,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_AM_PM
1018,2019-08-02 11:00:00,2019-08-10 07:00:00,188.0,7,2019-08-10 FR 1687,STN-FRA,FR 1687,76.49,£,69.9921745,Friday,AM
1019,2019-08-02 23:00:00,2019-08-10 07:00:00,176.0,7,2019-08-10 FR 1687,STN-FRA,FR 1687,130.55,£,119.45977750000002,Friday,PM
1020,2019-07-28 11:00:00,2019-08-10 07:00:00,308.0,7,2019-08-10 FR 145,STN-SXF,FR 145,88.73,£,80.0105029,Sunday,AM
1021,2019-07-28 23:00:00,2019-08-10 07:00:00,296.0,7,2019-08-10 FR 145,STN-SXF,FR 145,88.73,£,80.0105029,Sunday,PM
1022,2019-07-29 11:00:00,2019-08-10 07:00:00,284.0,7,2019-08-10 FR 145,STN-SXF,FR 145,155.03,£,140.21378289999998,Monday,AM
1023,2019-07-29 23:00:00,2019-08-10 07:00:00,272.0,7,2019-08-10 FR 145,STN-SXF,FR 145,155.03,£,140.21378289999998,Monday,PM
1024,2019-07-30 11:00:00,2019-08-10 07:00:00,260.0,7,2019-08-10 FR 145,STN-SXF,FR 145,155.03,£,142.0896459,Tuesday,AM
1025,2019-07-30 23:00:00,2019-08-10 07:00:00,248.0,7,2019-08-10 FR 145,STN-SXF,FR 145,130.55,£,119.6529915,Tuesday,PM
1026,2019-07-31 11:00:00,2019-08-10 07:00:00,236.0,7,2019-08-10 FR 145,STN-SXF,FR 145,130.55,£,119.61382650000002,Wednesday,AM
1027,2019-07-31 23:00:00,2019-08-10 07:00:00,224.0,7,2019-08-10 FR 145,STN-SXF,FR 145,107.09,£,98.11907070000001,Wednesday,PM
1028,2019-08-01 11:00:00,2019-08-10 07:00:00,212.0,7,2019-08-10 FR 145,STN-SXF,FR 145,107.09,£,97.612535,Thursday,AM
1029,2019-08-01 23:00:00,2019-08-10 07:00:00,200.0,7,2019-08-10 FR 145,STN-SXF,FR 145,130.55,£,118.99632500000001,Thursday,PM
1030,2019-08-02 11:00:00,2019-08-10 07:00:00,188.0,7,2019-08-10 FR 145,STN-SXF,FR 145,107.09,£,97.9927045,Friday,AM
1031,2019-08-02 23:00:00,2019-08-10 07:00:00,176.0,7,2019-08-10 FR 145,STN-SXF,FR 145,107.09,£,97.9927045,Friday,PM
1032,2019-07-28 11:00:00,2019-08-10 10:00:00,311.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Sunday,AM
1033,2019-07-28 23:00:00,2019-08-10 10:00:00,299.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,61.19,€,61.19,Sunday,PM
1034,2019-07-29 11:00:00,2019-08-10 10:00:00,287.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Monday,AM
1035,2019-07-29 23:00:00,2019-08-10 10:00:00,275.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Monday,PM
1036,2019-07-30 11:00:00,2019-08-10 10:00:00,263.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,50.99,€,50.99,Tuesday,AM
1037,2019-07-30 23:00:00,2019-08-10 10:00:00,251.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,262.13,€,262.13,Tuesday,PM
1038,2019-07-31 11:00:00,2019-08-10 10:00:00,239.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,262.13,€,262.13,Wednesday,AM
1039,2019-07-31 23:00:00,2019-08-10 10:00:00,227.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,211.13,€,211.13,Wednesday,PM
1040,2019-08-01 11:00:00,2019-08-10 10:00:00,215.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,211.13,€,211.13,Thursday,AM
1041,2019-08-01 23:00:00,2019-08-10 10:00:00,203.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Thursday,PM
1042,2019-08-02 11:00:00,2019-08-10 10:00:00,191.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Friday,AM
1043,2019-08-02 23:00:00,2019-08-10 10:00:00,179.0,10,2019-08-10 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Friday,PM
1044,2019-07-28 11:00:00,2019-08-10 18:00:00,319.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,62.21,€,62.21,Sunday,AM
1045,2019-07-28 23:00:00,2019-08-10 18:00:00,307.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Sunday,PM
1046,2019-07-29 11:00:00,2019-08-10 18:00:00,295.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Monday,AM
1047,2019-07-29 23:00:00,2019-08-10 18:00:00,283.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Monday,PM
1048,2019-07-30 11:00:00,2019-08-10 18:00:00,271.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Tuesday,AM
1049,2019-07-30 23:00:00,2019-08-10 18:00:00,259.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Tuesday,PM
1050,2019-07-31 11:00:00,2019-08-10 18:00:00,247.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Wednesday,AM
1051,2019-07-31 23:00:00,2019-08-10 18:00:00,235.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,91.79,€,91.79,Wednesday,PM
1052,2019-08-01 11:00:00,2019-08-10 18:00:00,223.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Thursday,AM
1053,2019-08-01 23:00:00,2019-08-10 18:00:00,211.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,62.21,€,62.21,Thursday,PM
1054,2019-08-02 11:00:00,2019-08-10 18:00:00,199.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Friday,AM
1055,2019-08-02 23:00:00,2019-08-10 18:00:00,187.0,18,2019-08-10 FR 1546,FRA-STN,FR 1546,75.47,€,75.47,Friday,PM
1056,2019-07-28 11:00:00,2019-08-10 19:00:00,320.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,88.73,£,80.0105029,Sunday,AM
1057,2019-07-28 23:00:00,2019-08-10 19:00:00,308.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,88.73,£,80.0105029,Sunday,PM
1058,2019-07-29 11:00:00,2019-08-10 19:00:00,296.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,107.09,£,96.8554087,Monday,AM
1059,2019-07-29 23:00:00,2019-08-10 19:00:00,284.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,130.55,£,118.07333650000001,Monday,PM
1060,2019-07-30 11:00:00,2019-08-10 19:00:00,272.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,130.55,£,119.6529915,Tuesday,AM
1061,2019-07-30 23:00:00,2019-08-10 19:00:00,260.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,155.03,£,142.0896459,Tuesday,PM
1062,2019-07-31 11:00:00,2019-08-10 19:00:00,248.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,226.43,£,207.4619589,Wednesday,AM
1063,2019-07-31 23:00:00,2019-08-10 19:00:00,236.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,130.55,£,119.61382650000002,Wednesday,PM
1064,2019-08-01 11:00:00,2019-08-10 19:00:00,224.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,130.55,£,118.99632500000001,Thursday,AM
1065,2019-08-01 23:00:00,2019-08-10 19:00:00,212.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,107.09,£,97.612535,Thursday,PM
1066,2019-08-02 11:00:00,2019-08-10 19:00:00,200.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,107.09,£,97.9927045,Friday,AM
1067,2019-08-02 23:00:00,2019-08-10 19:00:00,188.0,19,2019-08-10 FR 8544,STN-SXF,FR 8544,130.55,£,119.45977750000002,Friday,PM
1068,2019-07-28 11:00:00,2019-08-10 19:00:00,320.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,130.55,£,117.72085150000001,Sunday,AM
1069,2019-07-28 23:00:00,2019-08-10 19:00:00,308.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,130.55,£,117.72085150000001,Sunday,PM
1070,2019-07-29 11:00:00,2019-08-10 19:00:00,296.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,109.13,£,98.70044589999999,Monday,AM
1071,2019-07-29 23:00:00,2019-08-10 19:00:00,284.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,91.79,£,83.0176297,Monday,PM
1072,2019-07-30 11:00:00,2019-08-10 19:00:00,272.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,185.63,£,170.1354639,Tuesday,AM
1073,2019-07-30 23:00:00,2019-08-10 19:00:00,260.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,185.63,£,170.1354639,Tuesday,PM
1074,2019-07-31 11:00:00,2019-08-10 19:00:00,248.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,157.07,£,143.9122461,Wednesday,AM
1075,2019-07-31 23:00:00,2019-08-10 19:00:00,236.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,130.55,£,119.61382650000002,Wednesday,PM
1076,2019-08-01 11:00:00,2019-08-10 19:00:00,224.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,157.07,£,143.16930499999998,Thursday,AM
1077,2019-08-01 23:00:00,2019-08-10 19:00:00,212.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,130.55,£,118.99632500000001,Thursday,PM
1078,2019-08-02 11:00:00,2019-08-10 19:00:00,200.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,109.13,£,99.8594065,Friday,AM
1079,2019-08-02 23:00:00,2019-08-10 19:00:00,188.0,19,2019-08-10 FR 1547,STN-FRA,FR 1547,109.13,£,99.8594065,Friday,PM
1080,2019-07-28 11:00:00,2019-08-10 22:00:00,323.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,61.19,€,61.19,Sunday,AM
1081,2019-07-28 23:00:00,2019-08-10 22:00:00,311.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,61.19,€,61.19,Sunday,PM
1082,2019-07-29 11:00:00,2019-08-10 22:00:00,299.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,61.19,€,61.19,Monday,AM
1083,2019-07-29 23:00:00,2019-08-10 22:00:00,287.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,61.19,€,61.19,Monday,PM
1084,2019-07-30 11:00:00,2019-08-10 22:00:00,275.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,61.19,€,61.19,Tuesday,AM
1085,2019-07-30 23:00:00,2019-08-10 22:00:00,263.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,61.19,€,61.19,Tuesday,PM
1086,2019-07-31 11:00:00,2019-08-10 22:00:00,251.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,61.19,€,61.19,Wednesday,AM
1087,2019-07-31 23:00:00,2019-08-10 22:00:00,239.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,73.43,€,73.43,Wednesday,PM
1088,2019-08-01 11:00:00,2019-08-10 22:00:00,227.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,73.43,€,73.43,Thursday,AM
1089,2019-08-01 23:00:00,2019-08-10 22:00:00,215.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,126.47,€,126.47,Thursday,PM
1090,2019-08-02 11:00:00,2019-08-10 22:00:00,203.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,126.47,€,126.47,Friday,AM
1091,2019-08-02 23:00:00,2019-08-10 22:00:00,191.0,22,2019-08-10 FR 8545,SXF-STN,FR 8545,106.07,€,106.07,Friday,PM
1092,2019-07-28 11:00:00,2019-08-11 06:00:00,331.0,6,2019-08-11 FR 144,SXF-STN,FR 144,73.43,€,73.43,Sunday,AM
1093,2019-07-28 23:00:00,2019-08-11 06:00:00,319.0,6,2019-08-11 FR 144,SXF-STN,FR 144,88.73,€,88.73,Sunday,PM
1094,2019-07-29 11:00:00,2019-08-11 06:00:00,307.0,6,2019-08-11 FR 144,SXF-STN,FR 144,88.73,€,88.73,Monday,AM
1095,2019-07-29 23:00:00,2019-08-11 06:00:00,295.0,6,2019-08-11 FR 144,SXF-STN,FR 144,106.07,€,106.07,Monday,PM
1096,2019-07-30 11:00:00,2019-08-11 06:00:00,283.0,6,2019-08-11 FR 144,SXF-STN,FR 144,106.07,€,106.07,Tuesday,AM
1097,2019-07-30 23:00:00,2019-08-11 06:00:00,271.0,6,2019-08-11 FR 144,SXF-STN,FR 144,88.73,€,88.73,Tuesday,PM
1098,2019-07-31 11:00:00,2019-08-11 06:00:00,259.0,6,2019-08-11 FR 144,SXF-STN,FR 144,88.73,€,88.73,Wednesday,AM
1099,2019-07-31 23:00:00,2019-08-11 06:00:00,247.0,6,2019-08-11 FR 144,SXF-STN,FR 144,106.07,€,106.07,Wednesday,PM
1100,2019-08-01 11:00:00,2019-08-11 06:00:00,235.0,6,2019-08-11 FR 144,SXF-STN,FR 144,106.07,€,106.07,Thursday,AM
1101,2019-08-01 23:00:00,2019-08-11 06:00:00,223.0,6,2019-08-11 FR 144,SXF-STN,FR 144,88.73,€,88.73,Thursday,PM
1102,2019-08-02 11:00:00,2019-08-11 06:00:00,211.0,6,2019-08-11 FR 144,SXF-STN,FR 144,88.73,€,88.73,Friday,AM
1103,2019-08-02 23:00:00,2019-08-11 06:00:00,199.0,6,2019-08-11 FR 144,SXF-STN,FR 144,88.73,€,88.73,Friday,PM
1104,2019-07-28 11:00:00,2019-08-11 06:00:00,331.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,107.09,£,96.5662657,Sunday,AM
1105,2019-07-28 23:00:00,2019-08-11 06:00:00,319.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,107.09,£,96.5662657,Sunday,PM
1106,2019-07-29 11:00:00,2019-08-11 06:00:00,307.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,107.09,£,96.8554087,Monday,AM
1107,2019-07-29 23:00:00,2019-08-11 06:00:00,295.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,88.73,£,80.2500739,Monday,PM
1108,2019-07-30 11:00:00,2019-08-11 06:00:00,283.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,226.43,£,207.5298879,Tuesday,AM
1109,2019-07-30 23:00:00,2019-08-11 06:00:00,271.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,226.43,£,207.5298879,Tuesday,PM
1110,2019-07-31 11:00:00,2019-08-11 06:00:00,259.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,226.43,£,207.4619589,Wednesday,AM
1111,2019-07-31 23:00:00,2019-08-11 06:00:00,247.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,185.63,£,170.0797749,Wednesday,PM
1112,2019-08-01 11:00:00,2019-08-11 06:00:00,235.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,185.63,£,169.201745,Thursday,AM
1113,2019-08-01 23:00:00,2019-08-11 06:00:00,223.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,158.56,£,144.52743999999998,Thursday,PM
1114,2019-08-02 11:00:00,2019-08-11 06:00:00,211.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,158.56,£,145.090328,Friday,AM
1115,2019-08-02 23:00:00,2019-08-11 06:00:00,199.0,6,2019-08-11 FR 8542,STN-SXF,FR 8542,134.08,£,122.68990400000001,Friday,PM
1116,2019-07-28 11:00:00,2019-08-11 07:00:00,332.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Sunday,AM
1117,2019-07-28 23:00:00,2019-08-11 07:00:00,320.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Sunday,PM
1118,2019-07-29 11:00:00,2019-08-11 07:00:00,308.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Monday,AM
1119,2019-07-29 23:00:00,2019-08-11 07:00:00,296.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Monday,PM
1120,2019-07-30 11:00:00,2019-08-11 07:00:00,284.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Tuesday,AM
1121,2019-07-30 23:00:00,2019-08-11 07:00:00,272.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Tuesday,PM
1122,2019-07-31 11:00:00,2019-08-11 07:00:00,260.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,50.99,€,50.99,Wednesday,AM
1123,2019-07-31 23:00:00,2019-08-11 07:00:00,248.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Wednesday,PM
1124,2019-08-01 11:00:00,2019-08-11 07:00:00,236.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,62.21,€,62.21,Thursday,AM
1125,2019-08-01 23:00:00,2019-08-11 07:00:00,224.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,66.21,€,66.21,Thursday,PM
1126,2019-08-02 11:00:00,2019-08-11 07:00:00,212.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,54.99,€,54.99,Friday,AM
1127,2019-08-02 23:00:00,2019-08-11 07:00:00,200.0,7,2019-08-11 FR 1686,FRA-STN,FR 1686,54.99,€,54.99,Friday,PM
1128,2019-07-28 11:00:00,2019-08-11 07:00:00,332.0,7,2019-08-11 FR 145,STN-SXF,FR 145,107.09,£,96.5662657,Sunday,AM
1129,2019-07-28 23:00:00,2019-08-11 07:00:00,320.0,7,2019-08-11 FR 145,STN-SXF,FR 145,107.09,£,96.5662657,Sunday,PM
1130,2019-07-29 11:00:00,2019-08-11 07:00:00,308.0,7,2019-08-11 FR 145,STN-SXF,FR 145,107.09,£,96.8554087,Monday,AM
1131,2019-07-29 23:00:00,2019-08-11 07:00:00,296.0,7,2019-08-11 FR 145,STN-SXF,FR 145,107.09,£,96.8554087,Monday,PM
1132,2019-07-30 11:00:00,2019-08-11 07:00:00,284.0,7,2019-08-11 FR 145,STN-SXF,FR 145,107.09,£,98.1511977,Tuesday,AM
1133,2019-07-30 23:00:00,2019-08-11 07:00:00,272.0,7,2019-08-11 FR 145,STN-SXF,FR 145,88.73,£,81.3237069,Tuesday,PM
1134,2019-07-31 11:00:00,2019-08-11 07:00:00,260.0,7,2019-08-11 FR 145,STN-SXF,FR 145,88.73,£,81.29708790000001,Wednesday,AM
1135,2019-07-31 23:00:00,2019-08-11 07:00:00,248.0,7,2019-08-11 FR 145,STN-SXF,FR 145,88.73,£,81.29708790000001,Wednesday,PM
1136,2019-08-01 11:00:00,2019-08-11 07:00:00,236.0,7,2019-08-11 FR 145,STN-SXF,FR 145,88.73,£,80.877395,Thursday,AM
1137,2019-08-01 23:00:00,2019-08-11 07:00:00,224.0,7,2019-08-11 FR 145,STN-SXF,FR 145,155.03,£,141.309845,Thursday,PM
1138,2019-08-02 11:00:00,2019-08-11 07:00:00,212.0,7,2019-08-11 FR 145,STN-SXF,FR 145,155.03,£,141.86020150000002,Friday,AM
1139,2019-08-02 23:00:00,2019-08-11 07:00:00,200.0,7,2019-08-11 FR 145,STN-SXF,FR 145,130.55,£,119.45977750000002,Friday,PM
1140,2019-07-28 11:00:00,2019-08-11 08:00:00,333.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,91.79,£,82.76979670000001,Sunday,AM
1141,2019-07-28 23:00:00,2019-08-11 08:00:00,321.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,109.13,£,98.4057949,Sunday,PM
1142,2019-07-29 11:00:00,2019-08-11 08:00:00,309.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,109.13,£,98.70044589999999,Monday,AM
1143,2019-07-29 23:00:00,2019-08-11 08:00:00,297.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,91.79,£,83.0176297,Monday,PM
1144,2019-07-30 11:00:00,2019-08-11 08:00:00,285.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,109.13,£,100.0209189,Tuesday,AM
1145,2019-07-30 23:00:00,2019-08-11 08:00:00,273.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,109.13,£,100.0209189,Tuesday,PM
1146,2019-07-31 11:00:00,2019-08-11 08:00:00,261.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,109.13,£,99.98817989999999,Wednesday,AM
1147,2019-07-31 23:00:00,2019-08-11 08:00:00,249.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,109.13,£,99.98817989999999,Wednesday,PM
1148,2019-08-01 11:00:00,2019-08-11 08:00:00,237.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,109.13,£,99.47199499999999,Thursday,AM
1149,2019-08-01 23:00:00,2019-08-11 08:00:00,225.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,91.79,£,83.666585,Thursday,PM
1150,2019-08-02 11:00:00,2019-08-11 08:00:00,213.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,109.13,£,99.8594065,Friday,AM
1151,2019-08-02 23:00:00,2019-08-11 08:00:00,201.0,8,2019-08-11 FR 1687,STN-FRA,FR 1687,109.13,£,99.8594065,Friday,PM
1152,2019-07-28 11:00:00,2019-08-11 10:00:00,335.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Sunday,AM
1153,2019-07-28 23:00:00,2019-08-11 10:00:00,323.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,180.53,€,180.53,Sunday,PM
1154,2019-07-29 11:00:00,2019-08-11 10:00:00,311.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Monday,AM
1155,2019-07-29 23:00:00,2019-08-11 10:00:00,299.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Monday,PM
1156,2019-07-30 11:00:00,2019-08-11 10:00:00,287.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Tuesday,AM
1157,2019-07-30 23:00:00,2019-08-11 10:00:00,275.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Tuesday,PM
1158,2019-07-31 11:00:00,2019-08-11 10:00:00,263.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,126.47,€,126.47,Wednesday,AM
1159,2019-07-31 23:00:00,2019-08-11 10:00:00,251.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,106.07,€,106.07,Wednesday,PM
1160,2019-08-01 11:00:00,2019-08-11 10:00:00,239.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,106.07,€,106.07,Thursday,AM
1161,2019-08-01 23:00:00,2019-08-11 10:00:00,227.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Thursday,PM
1162,2019-08-02 11:00:00,2019-08-11 10:00:00,215.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Friday,AM
1163,2019-08-02 23:00:00,2019-08-11 10:00:00,203.0,10,2019-08-11 FR 8543,SXF-STN,FR 8543,152.99,€,152.99,Friday,PM
1164,2019-07-28 11:00:00,2019-08-11 18:00:00,343.0,18,2019-08-11 FR 146,SXF-STN,FR 146,180.53,€,180.53,Sunday,AM
1165,2019-07-28 23:00:00,2019-08-11 18:00:00,331.0,18,2019-08-11 FR 146,SXF-STN,FR 146,180.53,€,180.53,Sunday,PM
1166,2019-07-29 11:00:00,2019-08-11 18:00:00,319.0,18,2019-08-11 FR 146,SXF-STN,FR 146,180.53,€,180.53,Monday,AM
1167,2019-07-29 23:00:00,2019-08-11 18:00:00,307.0,18,2019-08-11 FR 146,SXF-STN,FR 146,262.13,€,262.13,Monday,PM
1168,2019-07-30 11:00:00,2019-08-11 18:00:00,295.0,18,2019-08-11 FR 146,SXF-STN,FR 146,262.13,€,262.13,Tuesday,AM
1169,2019-07-30 23:00:00,2019-08-11 18:00:00,283.0,18,2019-08-11 FR 146,SXF-STN,FR 146,211.13,€,211.13,Tuesday,PM
1170,2019-07-31 11:00:00,2019-08-11 18:00:00,271.0,18,2019-08-11 FR 146,SXF-STN,FR 146,211.13,€,211.13,Wednesday,AM
1171,2019-07-31 23:00:00,2019-08-11 18:00:00,259.0,18,2019-08-11 FR 146,SXF-STN,FR 146,211.13,€,211.13,Wednesday,PM
1172,2019-08-01 11:00:00,2019-08-11 18:00:00,247.0,18,2019-08-11 FR 146,SXF-STN,FR 146,211.13,€,211.13,Thursday,AM
1173,2019-08-01 23:00:00,2019-08-11 18:00:00,235.0,18,2019-08-11 FR 146,SXF-STN,FR 146,180.53,€,180.53,Thursday,PM
1174,2019-08-02 11:00:00,2019-08-11 18:00:00,223.0,18,2019-08-11 FR 146,SXF-STN,FR 146,180.53,€,180.53,Friday,AM
1175,2019-08-02 23:00:00,2019-08-11 18:00:00,211.0,18,2019-08-11 FR 146,SXF-STN,FR 146,180.53,€,180.53,Friday,PM
1176,2019-07-28 11:00:00,2019-08-11 18:00:00,343.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Sunday,AM
1177,2019-07-28 23:00:00,2019-08-11 18:00:00,331.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Sunday,PM
1178,2019-07-29 11:00:00,2019-08-11 18:00:00,319.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Monday,AM
1179,2019-07-29 23:00:00,2019-08-11 18:00:00,307.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Monday,PM
1180,2019-07-30 11:00:00,2019-08-11 18:00:00,295.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,157.07,€,157.07,Tuesday,AM
1181,2019-07-30 23:00:00,2019-08-11 18:00:00,283.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,132.59,€,132.59,Tuesday,PM
1182,2019-07-31 11:00:00,2019-08-11 18:00:00,271.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,132.59,€,132.59,Wednesday,AM
1183,2019-07-31 23:00:00,2019-08-11 18:00:00,259.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,132.59,€,132.59,Wednesday,PM
1184,2019-08-01 11:00:00,2019-08-11 18:00:00,247.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,132.59,€,132.59,Thursday,AM
1185,2019-08-01 23:00:00,2019-08-11 18:00:00,235.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,132.59,€,132.59,Thursday,PM
1186,2019-08-02 11:00:00,2019-08-11 18:00:00,223.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Friday,AM
1187,2019-08-02 23:00:00,2019-08-11 18:00:00,211.0,18,2019-08-11 FR 1546,FRA-STN,FR 1546,111.17,€,111.17,Friday,PM
1188,2019-07-28 11:00:00,2019-08-11 19:00:00,344.0,19,2019-08-11 FR 147,STN-SXF,FR 147,88.73,£,80.0105029,Sunday,AM
1189,2019-07-28 23:00:00,2019-08-11 19:00:00,332.0,19,2019-08-11 FR 147,STN-SXF,FR 147,88.73,£,80.0105029,Sunday,PM
1190,2019-07-29 11:00:00,2019-08-11 19:00:00,320.0,19,2019-08-11 FR 147,STN-SXF,FR 147,74.45,£,67.3348135,Monday,AM
1191,2019-07-29 23:00:00,2019-08-11 19:00:00,308.0,19,2019-08-11 FR 147,STN-SXF,FR 147,74.45,£,67.3348135,Monday,PM
1192,2019-07-30 11:00:00,2019-08-11 19:00:00,296.0,19,2019-08-11 FR 147,STN-SXF,FR 147,74.45,£,68.2356585,Tuesday,AM
