,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_AM_PM
820,2019-06-09 23:00:00,2019-07-10 21:00:00,742.0,21,2019-07-10 FR 147,STN-SXF,FR 147,46.81,£,41.6875817,Sunday,PM
821,2019-06-10 11:00:00,2019-07-10 21:00:00,730.0,21,2019-07-10 FR 147,STN-SXF,FR 147,46.81,£,41.776988800000005,Monday,AM
822,2019-06-10 23:00:00,2019-07-10 21:00:00,718.0,21,2019-07-10 FR 147,STN-SXF,FR 147,46.81,£,41.776988800000005,Monday,PM
823,2019-06-11 11:00:00,2019-07-10 21:00:00,706.0,21,2019-07-10 FR 147,STN-SXF,FR 147,46.81,£,41.700688500000005,Tuesday,AM
824,2019-06-11 23:00:00,2019-07-10 21:00:00,694.0,21,2019-07-10 FR 147,STN-SXF,FR 147,37.27,£,33.20197950000001,Tuesday,PM
825,2019-06-12 11:00:00,2019-07-10 21:00:00,682.0,21,2019-07-10 FR 147,STN-SXF,FR 147,37.27,£,33.097623500000005,Wednesday,AM
826,2019-06-12 23:00:00,2019-07-10 21:00:00,670.0,21,2019-07-10 FR 147,STN-SXF,FR 147,37.27,£,33.097623500000005,Wednesday,PM
827,2019-06-13 11:00:00,2019-07-10 21:00:00,658.0,21,2019-07-10 FR 147,STN-SXF,FR 147,37.27,£,33.1509196,Thursday,AM
828,2019-06-13 23:00:00,2019-07-10 21:00:00,646.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,49.801985200000004,Thursday,PM
829,2019-06-14 11:00:00,2019-07-10 21:00:00,634.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,49.8831707,Friday,AM
830,2019-06-14 23:00:00,2019-07-10 21:00:00,622.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,49.8831707,Friday,PM
831,2019-06-15 11:00:00,2019-07-10 21:00:00,610.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,49.90463353333333,Saturday,AM
832,2019-06-15 23:00:00,2019-07-10 21:00:00,598.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,49.90463353333333,Saturday,PM
833,2019-06-16 11:00:00,2019-07-10 21:00:00,586.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,49.92609636666667,Sunday,AM
834,2019-06-16 23:00:00,2019-07-10 21:00:00,574.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,49.92609636666667,Sunday,PM
835,2019-06-17 11:00:00,2019-07-10 21:00:00,562.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,49.9475592,Monday,AM
836,2019-06-17 23:00:00,2019-07-10 21:00:00,550.0,21,2019-07-10 FR 147,STN-SXF,FR 147,74.45,£,66.415356,Monday,PM
837,2019-06-18 11:00:00,2019-07-10 21:00:00,538.0,21,2019-07-10 FR 147,STN-SXF,FR 147,74.45,£,66.5605335,Tuesday,AM
838,2019-06-18 23:00:00,2019-07-10 21:00:00,526.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,50.0567397,Tuesday,PM
839,2019-06-19 11:00:00,2019-07-10 21:00:00,514.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,49.842298,Wednesday,AM
840,2019-06-19 23:00:00,2019-07-10 21:00:00,502.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,49.842298,Wednesday,PM
841,2019-06-20 11:00:00,2019-07-10 21:00:00,490.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,49.9178845,Thursday,AM
842,2019-06-20 23:00:00,2019-07-10 21:00:00,478.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,49.9178845,Thursday,PM
843,2019-06-21 11:00:00,2019-07-10 21:00:00,466.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,50.0690575,Friday,AM
844,2019-06-21 23:00:00,2019-07-10 21:00:00,454.0,21,2019-07-10 FR 147,STN-SXF,FR 147,46.81,£,41.8598425,Friday,PM
845,2019-06-22 11:00:00,2019-07-10 21:00:00,442.0,21,2019-07-10 FR 147,STN-SXF,FR 147,46.81,£,41.8504805,Saturday,AM
846,2019-06-22 23:00:00,2019-07-10 21:00:00,430.0,21,2019-07-10 FR 147,STN-SXF,FR 147,46.81,£,41.8504805,Saturday,PM
847,2019-06-23 11:00:00,2019-07-10 21:00:00,418.0,21,2019-07-10 FR 147,STN-SXF,FR 147,46.81,£,41.8411185,Sunday,AM
848,2019-06-23 23:00:00,2019-07-10 21:00:00,406.0,21,2019-07-10 FR 147,STN-SXF,FR 147,46.81,£,41.8411185,Sunday,PM
849,2019-06-24 11:00:00,2019-07-10 21:00:00,394.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,50.035463500000006,Monday,AM
850,2019-06-24 23:00:00,2019-07-10 21:00:00,382.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,50.035463500000006,Monday,PM
851,2019-06-25 11:00:00,2019-07-10 21:00:00,370.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,50.1026515,Tuesday,AM
852,2019-06-25 23:00:00,2019-07-10 21:00:00,358.0,21,2019-07-10 FR 147,STN-SXF,FR 147,44.21,£,39.561318500000006,Tuesday,PM
853,2019-06-26 11:00:00,2019-07-10 21:00:00,346.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,50.168719700000004,Wednesday,AM
854,2019-06-26 23:00:00,2019-07-10 21:00:00,334.0,21,2019-07-10 FR 147,STN-SXF,FR 147,44.21,£,39.6134863,Wednesday,PM
855,2019-06-27 11:00:00,2019-07-10 21:00:00,322.0,21,2019-07-10 FR 147,STN-SXF,FR 147,37.27,£,33.3298156,Thursday,AM
856,2019-06-27 23:00:00,2019-07-10 21:00:00,310.0,21,2019-07-10 FR 147,STN-SXF,FR 147,37.27,£,33.3298156,Thursday,PM
857,2019-06-28 11:00:00,2019-07-10 21:00:00,298.0,21,2019-07-10 FR 147,STN-SXF,FR 147,55.99,£,50.1978345,Friday,AM
858,2019-06-28 23:00:00,2019-07-10 21:00:00,286.0,21,2019-07-10 FR 147,STN-SXF,FR 147,127.49,£,114.3011595,Friday,PM
859,2019-06-29 11:00:00,2019-07-10 21:00:00,274.0,21,2019-07-10 FR 147,STN-SXF,FR 147,127.49,£,114.3279324,Saturday,AM
860,2019-06-29 23:00:00,2019-07-10 21:00:00,262.0,21,2019-07-10 FR 147,STN-SXF,FR 147,127.49,£,114.3279324,Saturday,PM
861,2019-06-30 11:00:00,2019-07-10 21:00:00,250.0,21,2019-07-10 FR 147,STN-SXF,FR 147,127.49,£,114.35470529999999,Sunday,AM
862,2019-06-30 23:00:00,2019-07-10 21:00:00,238.0,21,2019-07-10 FR 147,STN-SXF,FR 147,127.49,£,114.35470529999999,Sunday,PM
863,2019-07-01 11:00:00,2019-07-10 21:00:00,226.0,21,2019-07-10 FR 147,STN-SXF,FR 147,127.49,£,114.38147819999999,Monday,AM
864,2019-07-01 23:00:00,2019-07-10 21:00:00,214.0,21,2019-07-10 FR 147,STN-SXF,FR 147,182.57,£,163.79815259999998,Monday,PM
865,2019-07-02 11:00:00,2019-07-10 21:00:00,202.0,21,2019-07-10 FR 147,STN-SXF,FR 147,182.57,£,163.29608509999997,Tuesday,AM
866,2019-07-02 23:00:00,2019-07-10 21:00:00,190.0,21,2019-07-10 FR 147,STN-SXF,FR 147,226.43,£,202.5257849,Tuesday,PM
867,2019-07-03 11:00:00,2019-07-10 21:00:00,178.0,21,2019-07-10 FR 147,STN-SXF,FR 147,226.43,£,203.220925,Wednesday,AM
868,2019-07-03 23:00:00,2019-07-10 21:00:00,166.0,21,2019-07-10 FR 147,STN-SXF,FR 147,127.49,£,114.42227499999998,Wednesday,PM
869,2019-07-04 11:00:00,2019-07-10 21:00:00,154.0,21,2019-07-10 FR 147,STN-SXF,FR 147,127.49,£,114.396777,Thursday,AM
870,2019-07-04 23:00:00,2019-07-10 21:00:00,142.0,21,2019-07-10 FR 147,STN-SXF,FR 147,107.09,£,96.091857,Thursday,PM
871,2019-07-05 11:00:00,2019-07-10 21:00:00,130.0,21,2019-07-10 FR 147,STN-SXF,FR 147,107.09,£,96.06294270000001,Friday,AM
872,2019-07-05 23:00:00,2019-07-10 21:00:00,118.0,21,2019-07-10 FR 147,STN-SXF,FR 147,226.43,£,203.1145029,Friday,PM
873,2019-07-06 11:00:00,2019-07-10 21:00:00,106.0,21,2019-07-10 FR 147,STN-SXF,FR 147,226.43,£,203.05563110000003,Saturday,AM
874,2019-07-06 23:00:00,2019-07-10 21:00:00,94.0,21,2019-07-10 FR 147,STN-SXF,FR 147,226.43,£,203.05563110000003,Saturday,PM
875,2019-07-07 11:00:00,2019-07-10 21:00:00,82.0,21,2019-07-10 FR 147,STN-SXF,FR 147,226.43,£,202.9967593,Sunday,AM
876,2019-07-07 23:00:00,2019-07-10 21:00:00,70.0,21,2019-07-10 FR 147,STN-SXF,FR 147,226.43,£,202.9967593,Sunday,PM
877,2019-07-08 11:00:00,2019-07-10 21:00:00,58.0,21,2019-07-10 FR 147,STN-SXF,FR 147,226.43,£,202.93788750000002,Monday,AM
878,2019-07-08 23:00:00,2019-07-10 21:00:00,46.0,21,2019-07-10 FR 147,STN-SXF,FR 147,226.43,£,202.93788750000002,Monday,PM
879,2019-06-03 11:00:00,2019-07-11 22:00:00,923.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Monday,AM
880,2019-06-03 23:00:00,2019-07-11 22:00:00,911.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Monday,PM
881,2019-06-04 11:00:00,2019-07-11 22:00:00,899.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Tuesday,AM
882,2019-06-04 23:00:00,2019-07-11 22:00:00,887.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,PM
883,2019-06-05 11:00:00,2019-07-11 22:00:00,875.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Wednesday,AM
884,2019-06-05 23:00:00,2019-07-11 22:00:00,863.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,PM
885,2019-06-06 11:00:00,2019-07-11 22:00:00,851.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,AM
886,2019-06-06 23:00:00,2019-07-11 22:00:00,839.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,PM
887,2019-06-07 11:00:00,2019-07-11 22:00:00,827.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,AM
888,2019-06-07 23:00:00,2019-07-11 22:00:00,815.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,PM
889,2019-06-08 11:00:00,2019-07-11 22:00:00,803.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Saturday,AM
890,2019-06-08 23:00:00,2019-07-11 22:00:00,791.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,PM
891,2019-06-09 11:00:00,2019-07-11 22:00:00,779.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,AM
892,2019-06-09 23:00:00,2019-07-11 22:00:00,767.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,PM
893,2019-06-10 11:00:00,2019-07-11 22:00:00,755.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,AM
894,2019-06-10 23:00:00,2019-07-11 22:00:00,743.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,PM
895,2019-06-11 11:00:00,2019-07-11 22:00:00,731.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,AM
896,2019-06-11 23:00:00,2019-07-11 22:00:00,719.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Tuesday,PM
897,2019-06-12 11:00:00,2019-07-11 22:00:00,707.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,AM
898,2019-06-12 23:00:00,2019-07-11 22:00:00,695.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Wednesday,PM
899,2019-06-13 11:00:00,2019-07-11 22:00:00,683.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,AM
900,2019-06-13 23:00:00,2019-07-11 22:00:00,671.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Thursday,PM
901,2019-06-14 11:00:00,2019-07-11 22:00:00,659.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,14.99,€,14.99,Friday,AM
902,2019-06-14 23:00:00,2019-07-11 22:00:00,647.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Friday,PM
903,2019-06-15 11:00:00,2019-07-11 22:00:00,635.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,AM
904,2019-06-15 23:00:00,2019-07-11 22:00:00,623.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,PM
905,2019-06-16 11:00:00,2019-07-11 22:00:00,611.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,AM
906,2019-06-16 23:00:00,2019-07-11 22:00:00,599.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,PM
907,2019-06-17 11:00:00,2019-07-11 22:00:00,587.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,AM
908,2019-06-17 23:00:00,2019-07-11 22:00:00,575.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Monday,PM
909,2019-06-18 11:00:00,2019-07-11 22:00:00,563.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,AM
910,2019-06-18 23:00:00,2019-07-11 22:00:00,551.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Tuesday,PM
911,2019-06-19 11:00:00,2019-07-11 22:00:00,539.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Wednesday,AM
912,2019-06-19 23:00:00,2019-07-11 22:00:00,527.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Wednesday,PM
913,2019-06-20 11:00:00,2019-07-11 22:00:00,515.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Thursday,AM
914,2019-06-20 23:00:00,2019-07-11 22:00:00,503.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Thursday,PM
915,2019-06-21 11:00:00,2019-07-11 22:00:00,491.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Friday,AM
916,2019-06-21 23:00:00,2019-07-11 22:00:00,479.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Friday,PM
917,2019-06-22 11:00:00,2019-07-11 22:00:00,467.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,12.99,€,12.99,Saturday,AM
918,2019-06-22 23:00:00,2019-07-11 22:00:00,455.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Saturday,PM
919,2019-06-23 11:00:00,2019-07-11 22:00:00,443.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,22.17,€,22.17,Sunday,AM
920,2019-06-23 23:00:00,2019-07-11 22:00:00,431.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Sunday,PM
921,2019-06-24 11:00:00,2019-07-11 22:00:00,419.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,28.55,€,28.55,Monday,AM
922,2019-06-24 23:00:00,2019-07-11 22:00:00,407.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Monday,PM
923,2019-06-25 11:00:00,2019-07-11 22:00:00,395.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,43.34,€,43.34,Tuesday,AM
924,2019-06-25 23:00:00,2019-07-11 22:00:00,383.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Tuesday,PM
925,2019-06-26 11:00:00,2019-07-11 22:00:00,371.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Wednesday,AM
926,2019-06-26 23:00:00,2019-07-11 22:00:00,359.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,26.76,€,26.76,Wednesday,PM
927,2019-06-27 11:00:00,2019-07-11 22:00:00,347.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,26.76,€,26.76,Thursday,AM
928,2019-06-27 23:00:00,2019-07-11 22:00:00,335.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,34.26,€,34.26,Thursday,PM
929,2019-06-28 11:00:00,2019-07-11 22:00:00,323.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,66.09,€,66.09,Friday,AM
930,2019-06-28 23:00:00,2019-07-11 22:00:00,311.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,40.79,€,40.79,Friday,PM
931,2019-06-29 11:00:00,2019-07-11 22:00:00,299.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,62.41,€,62.41,Saturday,AM
932,2019-06-29 23:00:00,2019-07-11 22:00:00,287.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,92.81,€,92.81,Saturday,PM
933,2019-06-30 11:00:00,2019-07-11 22:00:00,275.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,92.81,€,92.81,Sunday,AM
934,2019-06-30 23:00:00,2019-07-11 22:00:00,263.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,92.81,€,92.81,Sunday,PM
935,2019-07-01 11:00:00,2019-07-11 22:00:00,251.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,92.81,€,92.81,Monday,AM
936,2019-07-01 23:00:00,2019-07-11 22:00:00,239.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,130.55,€,130.55,Monday,PM
937,2019-07-02 11:00:00,2019-07-11 22:00:00,227.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Tuesday,AM
938,2019-07-02 23:00:00,2019-07-11 22:00:00,215.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Tuesday,PM
939,2019-07-03 11:00:00,2019-07-11 22:00:00,203.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Wednesday,AM
940,2019-07-03 23:00:00,2019-07-11 22:00:00,191.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,295.82,€,295.82,Wednesday,PM
941,2019-07-04 11:00:00,2019-07-11 22:00:00,179.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,77.51,€,77.51,Thursday,AM
942,2019-07-04 23:00:00,2019-07-11 22:00:00,167.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,130.55,€,130.55,Thursday,PM
943,2019-07-05 11:00:00,2019-07-11 22:00:00,155.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,130.55,€,130.55,Friday,AM
944,2019-07-05 23:00:00,2019-07-11 22:00:00,143.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Friday,PM
945,2019-07-06 11:00:00,2019-07-11 22:00:00,131.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Saturday,AM
946,2019-07-06 23:00:00,2019-07-11 22:00:00,119.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Saturday,PM
947,2019-07-07 11:00:00,2019-07-11 22:00:00,107.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Sunday,AM
948,2019-07-07 23:00:00,2019-07-11 22:00:00,95.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Sunday,PM
949,2019-07-08 11:00:00,2019-07-11 22:00:00,83.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Monday,AM
950,2019-07-08 23:00:00,2019-07-11 22:00:00,71.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Monday,PM
951,2019-07-09 11:00:00,2019-07-11 22:00:00,59.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,262.13,€,262.13,Tuesday,AM
952,2019-07-09 23:00:00,2019-07-11 22:00:00,47.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,212.15,€,212.15,Tuesday,PM
953,2019-07-10 11:00:00,2019-07-11 22:00:00,35.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,212.15,€,212.15,Wednesday,AM
954,2019-07-10 23:00:00,2019-07-11 22:00:00,23.0,22,2019-07-11 FR 8545,SXF-STN,FR 8545,212.15,€,212.15,Wednesday,PM
955,2019-06-03 11:00:00,2019-07-12 19:00:00,944.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,41.66,£,36.9182588,Monday,AM
956,2019-06-03 23:00:00,2019-07-12 19:00:00,932.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,41.66,£,36.9182588,Monday,PM
957,2019-06-04 11:00:00,2019-07-12 19:00:00,920.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,41.66,£,36.96825079999999,Tuesday,AM
958,2019-06-04 23:00:00,2019-07-12 19:00:00,908.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.1526338,Tuesday,PM
959,2019-06-05 11:00:00,2019-07-12 19:00:00,896.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.0969831,Wednesday,AM
960,2019-06-05 23:00:00,2019-07-12 19:00:00,884.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.0969831,Wednesday,PM
961,2019-06-06 11:00:00,2019-07-12 19:00:00,872.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.0590158,Thursday,AM
962,2019-06-06 23:00:00,2019-07-12 19:00:00,860.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.0590158,Thursday,PM
963,2019-06-07 11:00:00,2019-07-12 19:00:00,848.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.1198675,Friday,AM
964,2019-06-07 23:00:00,2019-07-12 19:00:00,836.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.1198675,Friday,PM
965,2019-06-08 11:00:00,2019-07-12 19:00:00,824.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.21920660000001,Saturday,AM
966,2019-06-08 23:00:00,2019-07-12 19:00:00,812.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.21920660000001,Saturday,PM
967,2019-06-09 11:00:00,2019-07-12 19:00:00,800.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.318545699999994,Sunday,AM
968,2019-06-09 23:00:00,2019-07-12 19:00:00,788.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.318545699999994,Sunday,PM
969,2019-06-10 11:00:00,2019-07-12 19:00:00,776.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,52.01,£,46.4178848,Monday,AM
970,2019-06-10 23:00:00,2019-07-12 19:00:00,764.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,49.41,£,44.0974368,Monday,PM
971,2019-06-11 11:00:00,2019-07-12 19:00:00,752.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,49.41,£,44.016898499999996,Tuesday,AM
972,2019-06-11 23:00:00,2019-07-12 19:00:00,740.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,49.41,£,44.016898499999996,Tuesday,PM
973,2019-06-12 11:00:00,2019-07-12 19:00:00,728.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,39.46,£,35.042453,Wednesday,AM
974,2019-06-12 23:00:00,2019-07-12 19:00:00,716.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,39.46,£,35.042453,Wednesday,PM
975,2019-06-13 11:00:00,2019-07-12 19:00:00,704.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,39.46,£,35.0988808,Thursday,AM
976,2019-06-13 23:00:00,2019-07-12 19:00:00,692.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,39.46,£,35.0988808,Thursday,PM
977,2019-06-14 11:00:00,2019-07-12 19:00:00,680.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,39.46,£,35.1560978,Friday,AM
978,2019-06-14 23:00:00,2019-07-12 19:00:00,668.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,79.0522189,Friday,PM
979,2019-06-15 11:00:00,2019-07-12 19:00:00,656.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,79.08623206666667,Saturday,AM
980,2019-06-15 23:00:00,2019-07-12 19:00:00,644.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,79.08623206666667,Saturday,PM
981,2019-06-16 11:00:00,2019-07-12 19:00:00,632.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,66.38681683333334,Sunday,AM
982,2019-06-16 23:00:00,2019-07-12 19:00:00,620.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,66.38681683333334,Sunday,PM
983,2019-06-17 11:00:00,2019-07-12 19:00:00,608.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,66.415356,Monday,AM
984,2019-06-17 23:00:00,2019-07-12 19:00:00,596.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,66.415356,Monday,PM
985,2019-06-18 11:00:00,2019-07-12 19:00:00,584.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,66.5605335,Tuesday,AM
986,2019-06-18 23:00:00,2019-07-12 19:00:00,572.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,62.21,£,55.6176063,Tuesday,PM
987,2019-06-19 11:00:00,2019-07-12 19:00:00,560.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,62.21,£,55.379342,Wednesday,AM
988,2019-06-19 23:00:00,2019-07-12 19:00:00,548.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,62.21,£,55.379342,Wednesday,PM
989,2019-06-20 11:00:00,2019-07-12 19:00:00,536.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,62.21,£,55.463325499999996,Thursday,AM
990,2019-06-20 23:00:00,2019-07-12 19:00:00,524.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,66.3758975,Thursday,PM
991,2019-06-21 11:00:00,2019-07-12 19:00:00,512.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,66.5769125,Friday,AM
992,2019-06-21 23:00:00,2019-07-12 19:00:00,500.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,79.34680250000001,Friday,PM
993,2019-06-22 11:00:00,2019-07-12 19:00:00,488.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,79.32905650000001,Saturday,AM
994,2019-06-22 23:00:00,2019-07-12 19:00:00,476.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,79.32905650000001,Saturday,PM
995,2019-06-23 11:00:00,2019-07-12 19:00:00,464.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,79.3113105,Sunday,AM
