,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month,route_abb_from,route_abb_to
1473,2019-07-05 23:00:00,2019-07-14 06:00:00,199.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Friday,Night,Morning,907.2,23:00,7,7,SXF,STN
1474,2019-07-06 11:00:00,2019-07-14 06:00:00,187.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Saturday,Morning,Morning,907.2,11:00,7,7,SXF,STN
1475,2019-07-06 23:00:00,2019-07-14 06:00:00,175.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Saturday,Night,Morning,907.2,23:00,7,7,SXF,STN
1476,2019-07-07 11:00:00,2019-07-14 06:00:00,163.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Sunday,Morning,Morning,907.2,11:00,7,7,SXF,STN
1477,2019-07-07 23:00:00,2019-07-14 06:00:00,151.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Sunday,Night,Morning,907.2,23:00,7,7,SXF,STN
1478,2019-07-08 11:00:00,2019-07-14 06:00:00,139.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,126.47,€,126.47,Monday,Morning,Morning,907.2,11:00,7,7,SXF,STN
1479,2019-07-08 23:00:00,2019-07-14 06:00:00,127.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,126.47,€,126.47,Monday,Night,Morning,907.2,23:00,7,7,SXF,STN
1480,2019-07-09 11:00:00,2019-07-14 06:00:00,115.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,126.47,€,126.47,Tuesday,Morning,Morning,907.2,11:00,7,7,SXF,STN
1481,2019-07-09 23:00:00,2019-07-14 06:00:00,103.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,106.07,€,106.07,Tuesday,Night,Morning,907.2,23:00,7,7,SXF,STN
1482,2019-07-10 11:00:00,2019-07-14 06:00:00,91.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,126.47,€,126.47,Wednesday,Morning,Morning,907.2,11:00,7,7,SXF,STN
1483,2019-07-10 23:00:00,2019-07-14 06:00:00,79.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,126.47,€,126.47,Wednesday,Night,Morning,907.2,23:00,7,7,SXF,STN
1484,2019-07-11 11:00:00,2019-07-14 06:00:00,67.0,6:00,2019-07-14 FR 144,SXF-STN,FR 144,126.47,€,126.47,Thursday,Morning,Morning,907.2,11:00,7,7,SXF,STN
1485,2019-06-03 11:00:00,2019-07-14 06:00:00,979.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,33.04,£,29.2793872,Monday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1486,2019-06-03 23:00:00,2019-07-14 06:00:00,967.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,41.66,£,36.9182588,Monday,Night,Morning,907.2,23:00,6,7,STN,SXF
1487,2019-06-04 11:00:00,2019-07-14 06:00:00,955.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,41.66,£,36.96825079999999,Tuesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1488,2019-06-04 23:00:00,2019-07-14 06:00:00,943.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,41.66,£,36.96825079999999,Tuesday,Night,Morning,907.2,23:00,6,7,STN,SXF
1489,2019-06-05 11:00:00,2019-07-14 06:00:00,931.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,41.66,£,36.9236746,Wednesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1490,2019-06-05 23:00:00,2019-07-14 06:00:00,919.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,33.04,£,29.2836824,Wednesday,Night,Morning,907.2,23:00,6,7,STN,SXF
1491,2019-06-06 11:00:00,2019-07-14 06:00:00,907.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,33.04,£,29.2595632,Thursday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1492,2019-06-06 23:00:00,2019-07-14 06:00:00,895.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,33.04,£,29.2595632,Thursday,Night,Morning,907.2,23:00,6,7,STN,SXF
1493,2019-06-07 11:00:00,2019-07-14 06:00:00,883.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,33.04,£,29.29822,Friday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1494,2019-06-07 23:00:00,2019-07-14 06:00:00,871.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,52.01,£,46.1198675,Friday,Night,Morning,907.2,23:00,6,7,STN,SXF
1495,2019-06-08 11:00:00,2019-07-14 06:00:00,859.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,52.01,£,46.21920660000001,Saturday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1496,2019-06-08 23:00:00,2019-07-14 06:00:00,847.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,52.01,£,46.21920660000001,Saturday,Night,Morning,907.2,23:00,6,7,STN,SXF
1497,2019-06-09 11:00:00,2019-07-14 06:00:00,835.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,52.01,£,46.318545699999994,Sunday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1498,2019-06-09 23:00:00,2019-07-14 06:00:00,823.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,52.01,£,46.318545699999994,Sunday,Night,Morning,907.2,23:00,6,7,STN,SXF
1499,2019-06-10 11:00:00,2019-07-14 06:00:00,811.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,52.01,£,46.4178848,Monday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1500,2019-06-10 23:00:00,2019-07-14 06:00:00,799.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.0974368,Monday,Night,Morning,907.2,23:00,6,7,STN,SXF
1501,2019-06-11 11:00:00,2019-07-14 06:00:00,787.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.016898499999996,Tuesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1502,2019-06-11 23:00:00,2019-07-14 06:00:00,775.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,39.46,£,35.152941,Tuesday,Night,Morning,907.2,23:00,6,7,STN,SXF
1503,2019-06-12 11:00:00,2019-07-14 06:00:00,763.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,39.46,£,35.042453,Wednesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1504,2019-06-12 23:00:00,2019-07-14 06:00:00,751.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,39.46,£,35.042453,Wednesday,Night,Morning,907.2,23:00,6,7,STN,SXF
1505,2019-06-13 11:00:00,2019-07-14 06:00:00,739.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,39.46,£,35.0988808,Thursday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1506,2019-06-13 23:00:00,2019-07-14 06:00:00,727.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.3345508,Thursday,Night,Morning,907.2,23:00,6,7,STN,SXF
1507,2019-06-14 11:00:00,2019-07-14 06:00:00,715.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.4247553,Friday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1508,2019-06-14 23:00:00,2019-07-14 06:00:00,703.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.0208513,Friday,Night,Morning,907.2,23:00,6,7,STN,SXF
1509,2019-06-15 11:00:00,2019-07-14 06:00:00,691.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.039791799999996,Saturday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1510,2019-06-15 23:00:00,2019-07-14 06:00:00,679.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.039791799999996,Saturday,Night,Morning,907.2,23:00,6,7,STN,SXF
1511,2019-06-16 11:00:00,2019-07-14 06:00:00,667.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.47244963333333,Sunday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1512,2019-06-16 23:00:00,2019-07-14 06:00:00,655.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.47244963333333,Sunday,Night,Morning,907.2,23:00,6,7,STN,SXF
1513,2019-06-17 11:00:00,2019-07-14 06:00:00,643.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.4962968,Monday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1514,2019-06-17 23:00:00,2019-07-14 06:00:00,631.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,74.45,£,66.415356,Monday,Night,Morning,907.2,23:00,6,7,STN,SXF
1515,2019-06-18 23:00:00,2019-07-14 06:00:00,607.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.6176063,Tuesday,Night,Morning,907.2,23:00,6,7,STN,SXF
1516,2019-06-19 11:00:00,2019-07-14 06:00:00,595.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.379342,Wednesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1517,2019-06-19 23:00:00,2019-07-14 06:00:00,583.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,43.984781999999996,Wednesday,Night,Morning,907.2,23:00,6,7,STN,SXF
1518,2019-06-20 11:00:00,2019-07-14 06:00:00,571.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.05148549999999,Thursday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1519,2019-06-20 23:00:00,2019-07-14 06:00:00,559.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.05148549999999,Thursday,Night,Morning,907.2,23:00,6,7,STN,SXF
1520,2019-06-21 11:00:00,2019-07-14 06:00:00,547.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.6312925,Friday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1521,2019-06-21 23:00:00,2019-07-14 06:00:00,535.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.1848925,Friday,Night,Morning,907.2,23:00,6,7,STN,SXF
1522,2019-06-22 11:00:00,2019-07-14 06:00:00,523.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.1750105,Saturday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1523,2019-06-22 23:00:00,2019-07-14 06:00:00,511.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.1750105,Saturday,Night,Morning,907.2,23:00,6,7,STN,SXF
1524,2019-06-23 11:00:00,2019-07-14 06:00:00,499.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.1651285,Sunday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1525,2019-06-23 23:00:00,2019-07-14 06:00:00,487.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.1651285,Sunday,Night,Morning,907.2,23:00,6,7,STN,SXF
1526,2019-06-24 11:00:00,2019-07-14 06:00:00,475.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,49.41,£,44.1552465,Monday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1527,2019-06-24 23:00:00,2019-07-14 06:00:00,463.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.59396650000001,Monday,Night,Morning,907.2,23:00,6,7,STN,SXF
1528,2019-06-25 11:00:00,2019-07-14 06:00:00,451.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,62.21,£,55.6686185,Tuesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1529,2019-06-25 23:00:00,2019-07-14 06:00:00,439.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,88.73,£,79.4000405,Tuesday,Night,Morning,907.2,23:00,6,7,STN,SXF
1530,2019-06-26 11:00:00,2019-07-14 06:00:00,427.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,88.73,£,79.5047419,Wednesday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1531,2019-06-26 23:00:00,2019-07-14 06:00:00,415.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,74.45,£,66.7094335,Wednesday,Night,Morning,907.2,23:00,6,7,STN,SXF
1532,2019-06-27 11:00:00,2019-07-14 06:00:00,403.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,74.45,£,66.579146,Thursday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1533,2019-06-27 23:00:00,2019-07-14 06:00:00,391.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,107.09,£,95.7684452,Thursday,Night,Morning,907.2,23:00,6,7,STN,SXF
1534,2019-06-28 11:00:00,2019-07-14 06:00:00,379.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,107.09,£,96.0115395,Friday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1535,2019-06-28 23:00:00,2019-07-14 06:00:00,367.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,88.73,£,79.5508815,Friday,Night,Morning,907.2,23:00,6,7,STN,SXF
1536,2019-06-29 11:00:00,2019-07-14 06:00:00,355.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,88.73,£,79.56951480000001,Saturday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1537,2019-06-29 23:00:00,2019-07-14 06:00:00,343.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,88.73,£,79.56951480000001,Saturday,Night,Morning,907.2,23:00,6,7,STN,SXF
1538,2019-06-30 11:00:00,2019-07-14 06:00:00,331.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,88.73,£,79.5881481,Sunday,Morning,Morning,907.2,11:00,6,7,STN,SXF
1539,2019-06-30 23:00:00,2019-07-14 06:00:00,319.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,88.73,£,79.5881481,Sunday,Night,Morning,907.2,23:00,6,7,STN,SXF
1540,2019-07-01 11:00:00,2019-07-14 06:00:00,307.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,88.73,£,79.6067814,Monday,Morning,Morning,907.2,11:00,7,7,STN,SXF
1541,2019-07-01 23:00:00,2019-07-14 06:00:00,295.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,127.49,£,114.38147819999999,Monday,Night,Morning,907.2,23:00,7,7,STN,SXF
1542,2019-07-02 11:00:00,2019-07-14 06:00:00,283.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,127.49,£,114.03088069999998,Tuesday,Morning,Morning,907.2,11:00,7,7,STN,SXF
1543,2019-07-02 23:00:00,2019-07-14 06:00:00,271.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,127.49,£,114.03088069999998,Tuesday,Night,Morning,907.2,23:00,7,7,STN,SXF
1544,2019-07-03 11:00:00,2019-07-14 06:00:00,259.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,127.49,£,114.42227499999998,Wednesday,Morning,Morning,907.2,11:00,7,7,STN,SXF
1545,2019-07-03 23:00:00,2019-07-14 06:00:00,247.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,127.49,£,114.42227499999998,Wednesday,Night,Morning,907.2,23:00,7,7,STN,SXF
1546,2019-07-04 11:00:00,2019-07-14 06:00:00,235.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,127.49,£,114.396777,Thursday,Morning,Morning,907.2,11:00,7,7,STN,SXF
1547,2019-07-04 23:00:00,2019-07-14 06:00:00,223.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,107.09,£,96.091857,Thursday,Night,Morning,907.2,23:00,7,7,STN,SXF
1548,2019-07-05 11:00:00,2019-07-14 06:00:00,211.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,107.09,£,96.06294270000001,Friday,Morning,Morning,907.2,11:00,7,7,STN,SXF
1549,2019-07-05 23:00:00,2019-07-14 06:00:00,199.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,226.43,£,203.1145029,Friday,Night,Morning,907.2,23:00,7,7,STN,SXF
1550,2019-07-06 11:00:00,2019-07-14 06:00:00,187.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,226.43,£,203.05563110000003,Saturday,Morning,Morning,907.2,11:00,7,7,STN,SXF
1551,2019-07-06 23:00:00,2019-07-14 06:00:00,175.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,226.43,£,203.05563110000003,Saturday,Night,Morning,907.2,23:00,7,7,STN,SXF
1552,2019-07-07 11:00:00,2019-07-14 06:00:00,163.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,226.43,£,202.9967593,Sunday,Morning,Morning,907.2,11:00,7,7,STN,SXF
1553,2019-07-07 23:00:00,2019-07-14 06:00:00,151.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,226.43,£,202.9967593,Sunday,Night,Morning,907.2,23:00,7,7,STN,SXF
1554,2019-07-08 11:00:00,2019-07-14 06:00:00,139.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,226.43,£,202.93788750000002,Monday,Morning,Morning,907.2,11:00,7,7,STN,SXF
1555,2019-07-08 23:00:00,2019-07-14 06:00:00,127.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,226.43,£,202.93788750000002,Monday,Night,Morning,907.2,23:00,7,7,STN,SXF
1556,2019-07-09 11:00:00,2019-07-14 06:00:00,115.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,226.43,£,203.73039250000002,Tuesday,Morning,Morning,907.2,11:00,7,7,STN,SXF
1557,2019-07-09 23:00:00,2019-07-14 06:00:00,103.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,182.57,£,164.2673575,Tuesday,Night,Morning,907.2,23:00,7,7,STN,SXF
1558,2019-07-10 11:00:00,2019-07-14 06:00:00,91.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,182.57,£,164.18154959999998,Wednesday,Morning,Morning,907.2,11:00,7,7,STN,SXF
1559,2019-07-10 23:00:00,2019-07-14 06:00:00,79.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,151.97,£,136.6635816,Wednesday,Night,Morning,907.2,23:00,7,7,STN,SXF
1560,2019-07-11 11:00:00,2019-07-14 06:00:00,67.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,151.97,£,136.453863,Thursday,Morning,Morning,907.2,11:00,7,7,STN,SXF
1561,2019-07-11 23:00:00,2019-07-14 06:00:00,55.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,182.57,£,163.929603,Thursday,Night,Morning,907.2,23:00,7,7,STN,SXF
1562,2019-07-12 11:00:00,2019-07-14 06:00:00,43.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,182.57,£,163.9259516,Friday,Morning,Morning,907.2,11:00,7,7,STN,SXF
1563,2019-07-12 23:00:00,2019-07-14 06:00:00,31.0,6:00,2019-07-14 FR 8542,STN-SXF,FR 8542,151.97,£,136.4508236,Friday,Night,Morning,907.2,23:00,7,7,STN,SXF
1564,2019-06-03 11:00:00,2019-07-15 07:00:00,1004.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.648816,Monday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1565,2019-06-03 23:00:00,2019-07-15 07:00:00,992.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.648816,Monday,Night,Morning,618.63,23:00,6,7,STN,FRA
1566,2019-06-04 11:00:00,2019-07-15 07:00:00,980.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.686255999999997,Tuesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1567,2019-06-04 23:00:00,2019-07-15 07:00:00,968.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.686255999999997,Tuesday,Night,Morning,618.63,23:00,6,7,STN,FRA
1568,2019-06-05 11:00:00,2019-07-15 07:00:00,956.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.652872000000002,Wednesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1569,2019-06-05 23:00:00,2019-07-15 07:00:00,944.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,26.87,£,23.815149700000003,Wednesday,Night,Morning,618.63,23:00,6,7,STN,FRA
1570,2019-06-06 11:00:00,2019-07-15 07:00:00,932.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.630096,Thursday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1571,2019-06-06 23:00:00,2019-07-15 07:00:00,920.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.630096,Thursday,Night,Morning,618.63,23:00,6,7,STN,FRA
1572,2019-06-07 11:00:00,2019-07-15 07:00:00,908.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.6666,Friday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1573,2019-06-07 23:00:00,2019-07-15 07:00:00,896.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.6666,Friday,Night,Morning,618.63,23:00,6,7,STN,FRA
1574,2019-06-08 11:00:00,2019-07-15 07:00:00,884.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.726192000000005,Saturday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1575,2019-06-08 23:00:00,2019-07-15 07:00:00,872.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.726192000000005,Saturday,Night,Morning,618.63,23:00,6,7,STN,FRA
1576,2019-06-09 11:00:00,2019-07-15 07:00:00,860.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.785784,Sunday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1577,2019-06-09 23:00:00,2019-07-15 07:00:00,848.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.785784,Sunday,Night,Morning,618.63,23:00,6,7,STN,FRA
1578,2019-06-10 11:00:00,2019-07-15 07:00:00,836.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.845376,Monday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1579,2019-06-10 23:00:00,2019-07-15 07:00:00,824.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.845376,Monday,Night,Morning,618.63,23:00,6,7,STN,FRA
1580,2019-06-11 11:00:00,2019-07-15 07:00:00,812.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.79452,Tuesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1581,2019-06-11 23:00:00,2019-07-15 07:00:00,800.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.79452,Tuesday,Night,Morning,618.63,23:00,6,7,STN,FRA
1582,2019-06-12 11:00:00,2019-07-15 07:00:00,788.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,31.2,£,27.70716,Wednesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1583,2019-06-12 23:00:00,2019-07-15 07:00:00,776.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,39.46,£,35.042453,Wednesday,Night,Morning,618.63,23:00,6,7,STN,FRA
1584,2019-06-13 11:00:00,2019-07-15 07:00:00,764.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,39.46,£,35.0988808,Thursday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1585,2019-06-13 23:00:00,2019-07-15 07:00:00,752.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.0363252,Thursday,Night,Morning,618.63,23:00,6,7,STN,FRA
1586,2019-06-14 11:00:00,2019-07-15 07:00:00,740.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.1472357,Friday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1587,2019-06-14 23:00:00,2019-07-15 07:00:00,728.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.1472357,Friday,Night,Morning,618.63,23:00,6,7,STN,FRA
1588,2019-06-15 11:00:00,2019-07-15 07:00:00,716.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,60.07,£,53.54119193333333,Saturday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1589,2019-06-15 23:00:00,2019-07-15 07:00:00,704.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.17655686666666,Saturday,Night,Morning,618.63,23:00,6,7,STN,FRA
1590,2019-06-16 11:00:00,2019-07-15 07:00:00,692.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.20587803333333,Sunday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1591,2019-06-16 23:00:00,2019-07-15 07:00:00,680.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.20587803333333,Sunday,Night,Morning,618.63,23:00,6,7,STN,FRA
1592,2019-06-17 11:00:00,2019-07-15 07:00:00,668.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,60.07,£,53.5872456,Monday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1593,2019-06-17 23:00:00,2019-07-15 07:00:00,656.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,60.07,£,53.5872456,Monday,Night,Morning,618.63,23:00,6,7,STN,FRA
1594,2019-06-18 11:00:00,2019-07-15 07:00:00,644.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,60.07,£,53.7043821,Tuesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1595,2019-06-18 23:00:00,2019-07-15 07:00:00,632.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,47.73,£,42.6720519,Tuesday,Night,Morning,618.63,23:00,6,7,STN,FRA
1596,2019-06-19 11:00:00,2019-07-15 07:00:00,620.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,47.73,£,42.489245999999994,Wednesday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1597,2019-06-19 23:00:00,2019-07-15 07:00:00,608.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,60.07,£,53.474314,Wednesday,Night,Morning,618.63,23:00,6,7,STN,FRA
1598,2019-06-20 11:00:00,2019-07-15 07:00:00,596.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,60.07,£,53.5554085,Thursday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1599,2019-06-20 23:00:00,2019-07-15 07:00:00,584.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,47.73,£,42.553681499999996,Thursday,Night,Morning,618.63,23:00,6,7,STN,FRA
1600,2019-06-21 11:00:00,2019-07-15 07:00:00,572.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,47.73,£,42.6825525,Friday,Morning,Morning,618.63,11:00,6,7,STN,FRA
1601,2019-06-21 23:00:00,2019-07-15 07:00:00,560.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,39.46,£,35.287105,Friday,Night,Morning,618.63,23:00,6,7,STN,FRA
1602,2019-06-22 11:00:00,2019-07-15 07:00:00,548.0,7:00,2019-07-15 FR 1687,STN-FRA,FR 1687,39.46,£,35.279213,Saturday,Morning,Morning,618.63,11:00,6,7,STN,FRA
