,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,currency_in_eur
1231,2019-08-01 23:00:00,2019-08-12 06:00:00,247.0,6,2019-08-12 FR 144,SXF-STN,FR 144,73.43,€,73.43
1232,2019-08-02 11:00:00,2019-08-12 06:00:00,235.0,6,2019-08-12 FR 1686,FRA-STN,FR 1686,111.17,€,111.17
1233,2019-08-02 11:00:00,2019-08-12 06:00:00,235.0,6,2019-08-12 FR 144,SXF-STN,FR 144,61.19,€,61.19
1234,2019-08-02 23:00:00,2019-08-12 06:00:00,223.0,6,2019-08-12 FR 1686,FRA-STN,FR 1686,111.17,€,111.17
1235,2019-08-02 23:00:00,2019-08-12 06:00:00,223.0,6,2019-08-12 FR 144,SXF-STN,FR 144,61.19,€,61.19
1236,2019-07-28 11:00:00,2019-08-12 06:00:00,355.0,6,2019-08-12 FR 8542,STN-SXF,FR 8542,74.45,£,62.173195
1237,2019-07-28 23:00:00,2019-08-12 06:00:00,343.0,6,2019-08-12 FR 8542,STN-SXF,FR 8542,74.45,£,62.173195
1238,2019-07-29 11:00:00,2019-08-12 06:00:00,331.0,6,2019-08-12 FR 8542,STN-SXF,FR 8542,62.21,£,51.951571
1239,2019-07-29 23:00:00,2019-08-12 06:00:00,319.0,6,2019-08-12 FR 8542,STN-SXF,FR 8542,62.21,£,51.951571
1240,2019-07-30 11:00:00,2019-08-12 06:00:00,307.0,6,2019-08-12 FR 8542,STN-SXF,FR 8542,155.03,£,129.465553
1241,2019-07-30 23:00:00,2019-08-12 06:00:00,295.0,6,2019-08-12 FR 8542,STN-SXF,FR 8542,155.03,£,129.465553
1242,2019-07-31 11:00:00,2019-08-12 06:00:00,283.0,6,2019-08-12 FR 8542,STN-SXF,FR 8542,155.03,£,129.465553
1243,2019-07-31 23:00:00,2019-08-12 06:00:00,271.0,6,2019-08-12 FR 8542,STN-SXF,FR 8542,130.55,£,109.022305
1244,2019-08-01 11:00:00,2019-08-12 06:00:00,259.0,6,2019-08-12 FR 8542,STN-SXF,FR 8542,130.55,£,109.022305
1245,2019-08-01 23:00:00,2019-08-12 06:00:00,247.0,6,2019-08-12 FR 8542,STN-SXF,FR 8542,110.68,£,92.428868
1246,2019-08-02 11:00:00,2019-08-12 06:00:00,235.0,6,2019-08-12 FR 8542,STN-SXF,FR 8542,110.68,£,92.428868
1247,2019-08-02 23:00:00,2019-08-12 06:00:00,223.0,6,2019-08-12 FR 8542,STN-SXF,FR 8542,110.68,£,92.428868
1248,2019-07-28 11:00:00,2019-08-12 07:00:00,356.0,7,2019-08-12 FR 1687,STN-FRA,FR 1687,91.79,£,76.653829
1249,2019-07-28 23:00:00,2019-08-12 07:00:00,344.0,7,2019-08-12 FR 1687,STN-FRA,FR 1687,91.79,£,76.653829
1250,2019-07-29 11:00:00,2019-08-12 07:00:00,332.0,7,2019-08-12 FR 1687,STN-FRA,FR 1687,91.79,£,76.653829
1251,2019-07-29 23:00:00,2019-08-12 07:00:00,320.0,7,2019-08-12 FR 1687,STN-FRA,FR 1687,76.49,£,63.87679899999999
1252,2019-07-30 11:00:00,2019-08-12 07:00:00,308.0,7,2019-08-12 FR 1687,STN-FRA,FR 1687,157.07,£,131.16915699999998
1253,2019-07-30 23:00:00,2019-08-12 07:00:00,296.0,7,2019-08-12 FR 1687,STN-FRA,FR 1687,157.07,£,131.16915699999998
1254,2019-07-31 11:00:00,2019-08-12 07:00:00,284.0,7,2019-08-12 FR 1687,STN-FRA,FR 1687,157.07,£,131.16915699999998
1255,2019-07-31 23:00:00,2019-08-12 07:00:00,272.0,7,2019-08-12 FR 1687,STN-FRA,FR 1687,130.55,£,109.022305
1256,2019-08-01 11:00:00,2019-08-12 07:00:00,260.0,7,2019-08-12 FR 1687,STN-FRA,FR 1687,185.63,£,155.019613
1257,2019-08-01 23:00:00,2019-08-12 07:00:00,248.0,7,2019-08-12 FR 1687,STN-FRA,FR 1687,134.11,£,111.995261
1258,2019-08-02 11:00:00,2019-08-12 07:00:00,236.0,7,2019-08-12 FR 1687,STN-FRA,FR 1687,134.11,£,111.995261
1259,2019-08-02 23:00:00,2019-08-12 07:00:00,224.0,7,2019-08-12 FR 1687,STN-FRA,FR 1687,134.55,£,112.362705
1260,2019-07-28 11:00:00,2019-08-12 07:00:00,356.0,7,2019-08-12 FR 145,STN-SXF,FR 145,88.73,£,74.098423
1261,2019-07-28 23:00:00,2019-08-12 07:00:00,344.0,7,2019-08-12 FR 145,STN-SXF,FR 145,88.73,£,74.098423
1262,2019-07-29 11:00:00,2019-08-12 07:00:00,332.0,7,2019-08-12 FR 145,STN-SXF,FR 145,88.73,£,74.098423
1263,2019-07-29 23:00:00,2019-08-12 07:00:00,320.0,7,2019-08-12 FR 145,STN-SXF,FR 145,107.09,£,89.430859
1264,2019-07-30 11:00:00,2019-08-12 07:00:00,308.0,7,2019-08-12 FR 145,STN-SXF,FR 145,107.09,£,89.430859
1265,2019-07-30 23:00:00,2019-08-12 07:00:00,296.0,7,2019-08-12 FR 145,STN-SXF,FR 145,88.73,£,74.098423
1266,2019-07-31 11:00:00,2019-08-12 07:00:00,284.0,7,2019-08-12 FR 145,STN-SXF,FR 145,88.73,£,74.098423
1267,2019-07-31 23:00:00,2019-08-12 07:00:00,272.0,7,2019-08-12 FR 145,STN-SXF,FR 145,226.43,£,189.091693
1268,2019-08-01 11:00:00,2019-08-12 07:00:00,260.0,7,2019-08-12 FR 145,STN-SXF,FR 145,226.43,£,189.091693
1269,2019-08-01 23:00:00,2019-08-12 07:00:00,248.0,7,2019-08-12 FR 145,STN-SXF,FR 145,185.63,£,155.019613
1270,2019-08-02 11:00:00,2019-08-12 07:00:00,236.0,7,2019-08-12 FR 145,STN-SXF,FR 145,185.63,£,155.019613
1271,2019-08-02 23:00:00,2019-08-12 07:00:00,224.0,7,2019-08-12 FR 145,STN-SXF,FR 145,185.63,£,155.019613
1272,2019-07-28 11:00:00,2019-08-12 10:00:00,359.0,10,2019-08-12 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
1273,2019-07-28 23:00:00,2019-08-12 10:00:00,347.0,10,2019-08-12 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
1274,2019-07-29 11:00:00,2019-08-12 10:00:00,335.0,10,2019-08-12 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
1275,2019-07-29 23:00:00,2019-08-12 10:00:00,323.0,10,2019-08-12 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
1276,2019-07-30 11:00:00,2019-08-12 10:00:00,311.0,10,2019-08-12 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
1277,2019-07-30 23:00:00,2019-08-12 10:00:00,299.0,10,2019-08-12 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
1278,2019-07-31 11:00:00,2019-08-12 10:00:00,287.0,10,2019-08-12 FR 8543,SXF-STN,FR 8543,126.47,€,126.47
1279,2019-07-31 23:00:00,2019-08-12 10:00:00,275.0,10,2019-08-12 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
1280,2019-08-01 11:00:00,2019-08-12 10:00:00,263.0,10,2019-08-12 FR 8543,SXF-STN,FR 8543,106.07,€,106.07
1281,2019-08-01 23:00:00,2019-08-12 10:00:00,251.0,10,2019-08-12 FR 8543,SXF-STN,FR 8543,92.73,€,92.73
1282,2019-08-02 11:00:00,2019-08-12 10:00:00,239.0,10,2019-08-12 FR 8543,SXF-STN,FR 8543,92.73,€,92.73
1283,2019-08-02 23:00:00,2019-08-12 10:00:00,227.0,10,2019-08-12 FR 8543,SXF-STN,FR 8543,92.73,€,92.73
1284,2019-07-28 11:00:00,2019-08-12 18:00:00,367.0,18,2019-08-12 FR 146,SXF-STN,FR 146,126.47,€,126.47
1285,2019-07-28 23:00:00,2019-08-12 18:00:00,355.0,18,2019-08-12 FR 146,SXF-STN,FR 146,152.99,€,152.99
1286,2019-07-29 11:00:00,2019-08-12 18:00:00,343.0,18,2019-08-12 FR 146,SXF-STN,FR 146,152.99,€,152.99
1287,2019-07-29 23:00:00,2019-08-12 18:00:00,331.0,18,2019-08-12 FR 146,SXF-STN,FR 146,126.47,€,126.47
1288,2019-07-30 11:00:00,2019-08-12 18:00:00,319.0,18,2019-08-12 FR 146,SXF-STN,FR 146,126.47,€,126.47
1289,2019-07-30 23:00:00,2019-08-12 18:00:00,307.0,18,2019-08-12 FR 146,SXF-STN,FR 146,106.07,€,106.07
1290,2019-07-31 11:00:00,2019-08-12 18:00:00,295.0,18,2019-08-12 FR 146,SXF-STN,FR 146,106.07,€,106.07
1291,2019-07-31 23:00:00,2019-08-12 18:00:00,283.0,18,2019-08-12 FR 146,SXF-STN,FR 146,126.47,€,126.47
1292,2019-08-01 11:00:00,2019-08-12 18:00:00,271.0,18,2019-08-12 FR 146,SXF-STN,FR 146,126.47,€,126.47
1293,2019-08-01 23:00:00,2019-08-12 18:00:00,259.0,18,2019-08-12 FR 146,SXF-STN,FR 146,106.07,€,106.07
1294,2019-08-02 11:00:00,2019-08-12 18:00:00,247.0,18,2019-08-12 FR 146,SXF-STN,FR 146,106.07,€,106.07
1295,2019-08-02 23:00:00,2019-08-12 18:00:00,235.0,18,2019-08-12 FR 146,SXF-STN,FR 146,88.73,€,88.73
1296,2019-07-28 11:00:00,2019-08-12 18:00:00,367.0,18,2019-08-12 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
1297,2019-07-28 23:00:00,2019-08-12 18:00:00,355.0,18,2019-08-12 FR 1546,FRA-STN,FR 1546,75.47,€,75.47
1298,2019-07-29 11:00:00,2019-08-12 18:00:00,343.0,18,2019-08-12 FR 1546,FRA-STN,FR 1546,91.79,€,91.79
1299,2019-07-29 23:00:00,2019-08-12 18:00:00,331.0,18,2019-08-12 FR 1546,FRA-STN,FR 1546,111.17,€,111.17
1300,2019-07-30 11:00:00,2019-08-12 18:00:00,319.0,18,2019-08-12 FR 1546,FRA-STN,FR 1546,132.59,€,132.59
1301,2019-07-30 23:00:00,2019-08-12 18:00:00,307.0,18,2019-08-12 FR 1546,FRA-STN,FR 1546,157.07,€,157.07
1302,2019-07-31 11:00:00,2019-08-12 18:00:00,295.0,18,2019-08-12 FR 1546,FRA-STN,FR 1546,157.07,€,157.07
1303,2019-07-31 23:00:00,2019-08-12 18:00:00,283.0,18,2019-08-12 FR 1546,FRA-STN,FR 1546,132.59,€,132.59
1304,2019-08-01 11:00:00,2019-08-12 18:00:00,271.0,18,2019-08-12 FR 1546,FRA-STN,FR 1546,157.07,€,157.07
1305,2019-08-01 23:00:00,2019-08-12 18:00:00,259.0,18,2019-08-12 FR 1546,FRA-STN,FR 1546,136.59,€,136.59
1306,2019-08-02 11:00:00,2019-08-12 18:00:00,247.0,18,2019-08-12 FR 1546,FRA-STN,FR 1546,115.17,€,115.17
1307,2019-08-02 23:00:00,2019-08-12 18:00:00,235.0,18,2019-08-12 FR 1546,FRA-STN,FR 1546,115.17,€,115.17
1308,2019-07-28 11:00:00,2019-08-12 19:00:00,368.0,19,2019-08-12 FR 8544,STN-SXF,FR 8544,74.45,£,62.173195
1309,2019-07-28 23:00:00,2019-08-12 19:00:00,356.0,19,2019-08-12 FR 8544,STN-SXF,FR 8544,74.45,£,62.173195
1310,2019-07-29 11:00:00,2019-08-12 19:00:00,344.0,19,2019-08-12 FR 8544,STN-SXF,FR 8544,74.45,£,62.173195
1311,2019-07-29 23:00:00,2019-08-12 19:00:00,332.0,19,2019-08-12 FR 8544,STN-SXF,FR 8544,74.45,£,62.173195
1312,2019-07-30 11:00:00,2019-08-12 19:00:00,320.0,19,2019-08-12 FR 8544,STN-SXF,FR 8544,88.73,£,74.098423
1313,2019-07-30 23:00:00,2019-08-12 19:00:00,308.0,19,2019-08-12 FR 8544,STN-SXF,FR 8544,88.73,£,74.098423
1314,2019-07-31 11:00:00,2019-08-12 19:00:00,296.0,19,2019-08-12 FR 8544,STN-SXF,FR 8544,130.55,£,109.022305
1315,2019-07-31 23:00:00,2019-08-12 19:00:00,284.0,19,2019-08-12 FR 8544,STN-SXF,FR 8544,74.45,£,62.173195
1316,2019-08-01 11:00:00,2019-08-12 19:00:00,272.0,19,2019-08-12 FR 8544,STN-SXF,FR 8544,74.45,£,62.173195
1317,2019-08-01 23:00:00,2019-08-12 19:00:00,260.0,19,2019-08-12 FR 8544,STN-SXF,FR 8544,134.14,£,112.02031399999998
1318,2019-08-02 11:00:00,2019-08-12 19:00:00,248.0,19,2019-08-12 FR 8544,STN-SXF,FR 8544,134.14,£,112.02031399999998
1319,2019-08-02 23:00:00,2019-08-12 19:00:00,236.0,19,2019-08-12 FR 8544,STN-SXF,FR 8544,134.14,£,112.02031399999998
1320,2019-07-28 11:00:00,2019-08-12 19:00:00,368.0,19,2019-08-12 FR 1547,STN-FRA,FR 1547,91.79,£,76.653829
1321,2019-07-28 23:00:00,2019-08-12 19:00:00,356.0,19,2019-08-12 FR 1547,STN-FRA,FR 1547,91.79,£,76.653829
1322,2019-07-29 11:00:00,2019-08-12 19:00:00,344.0,19,2019-08-12 FR 1547,STN-FRA,FR 1547,91.79,£,76.653829
1323,2019-07-29 23:00:00,2019-08-12 19:00:00,332.0,19,2019-08-12 FR 1547,STN-FRA,FR 1547,63.23,£,52.80337299999999
1324,2019-07-30 11:00:00,2019-08-12 19:00:00,320.0,19,2019-08-12 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
1325,2019-07-30 23:00:00,2019-08-12 19:00:00,308.0,19,2019-08-12 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
1326,2019-07-31 11:00:00,2019-08-12 19:00:00,296.0,19,2019-08-12 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
1327,2019-07-31 23:00:00,2019-08-12 19:00:00,284.0,19,2019-08-12 FR 1547,STN-FRA,FR 1547,130.55,£,109.022305
1328,2019-08-01 11:00:00,2019-08-12 19:00:00,272.0,19,2019-08-12 FR 1547,STN-FRA,FR 1547,185.63,£,155.019613
1329,2019-08-01 23:00:00,2019-08-12 19:00:00,260.0,19,2019-08-12 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
1330,2019-08-02 11:00:00,2019-08-12 19:00:00,248.0,19,2019-08-12 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
1331,2019-08-02 23:00:00,2019-08-12 19:00:00,236.0,19,2019-08-12 FR 1547,STN-FRA,FR 1547,157.07,£,131.16915699999998
1332,2019-07-28 11:00:00,2019-08-12 19:00:00,368.0,19,2019-08-12 FR 147,STN-SXF,FR 147,74.45,£,62.173195
1333,2019-07-28 23:00:00,2019-08-12 19:00:00,356.0,19,2019-08-12 FR 147,STN-SXF,FR 147,74.45,£,62.173195
1334,2019-07-29 11:00:00,2019-08-12 19:00:00,344.0,19,2019-08-12 FR 147,STN-SXF,FR 147,74.45,£,62.173195
1335,2019-07-29 23:00:00,2019-08-12 19:00:00,332.0,19,2019-08-12 FR 147,STN-SXF,FR 147,88.73,£,74.098423
1336,2019-07-30 11:00:00,2019-08-12 19:00:00,320.0,19,2019-08-12 FR 147,STN-SXF,FR 147,88.73,£,74.098423
1337,2019-07-30 23:00:00,2019-08-12 19:00:00,308.0,19,2019-08-12 FR 147,STN-SXF,FR 147,74.45,£,62.173195
1338,2019-07-31 11:00:00,2019-08-12 19:00:00,296.0,19,2019-08-12 FR 147,STN-SXF,FR 147,74.45,£,62.173195
1339,2019-07-31 23:00:00,2019-08-12 19:00:00,284.0,19,2019-08-12 FR 147,STN-SXF,FR 147,88.73,£,74.098423
1340,2019-08-01 11:00:00,2019-08-12 19:00:00,272.0,19,2019-08-12 FR 147,STN-SXF,FR 147,88.73,£,74.098423
1341,2019-08-01 23:00:00,2019-08-12 19:00:00,260.0,19,2019-08-12 FR 147,STN-SXF,FR 147,74.45,£,62.173195
1342,2019-08-02 11:00:00,2019-08-12 19:00:00,248.0,19,2019-08-12 FR 147,STN-SXF,FR 147,88.73,£,74.098423
1343,2019-08-02 23:00:00,2019-08-12 19:00:00,236.0,19,2019-08-12 FR 147,STN-SXF,FR 147,88.73,£,74.098423
1344,2019-07-28 11:00:00,2019-08-12 22:00:00,371.0,22,2019-08-12 FR 8545,SXF-STN,FR 8545,61.19,€,61.19
1345,2019-07-28 23:00:00,2019-08-12 22:00:00,359.0,22,2019-08-12 FR 8545,SXF-STN,FR 8545,61.19,€,61.19
1346,2019-07-29 11:00:00,2019-08-12 22:00:00,347.0,22,2019-08-12 FR 8545,SXF-STN,FR 8545,73.43,€,73.43
1347,2019-07-29 23:00:00,2019-08-12 22:00:00,335.0,22,2019-08-12 FR 8545,SXF-STN,FR 8545,73.43,€,73.43
1348,2019-07-30 11:00:00,2019-08-12 22:00:00,323.0,22,2019-08-12 FR 8545,SXF-STN,FR 8545,73.43,€,73.43
1349,2019-07-30 23:00:00,2019-08-12 22:00:00,311.0,22,2019-08-12 FR 8545,SXF-STN,FR 8545,88.73,€,88.73
1350,2019-07-31 11:00:00,2019-08-12 22:00:00,299.0,22,2019-08-12 FR 8545,SXF-STN,FR 8545,88.73,€,88.73
1351,2019-07-31 23:00:00,2019-08-12 22:00:00,287.0,22,2019-08-12 FR 8545,SXF-STN,FR 8545,73.43,€,73.43
1352,2019-08-01 11:00:00,2019-08-12 22:00:00,275.0,22,2019-08-12 FR 8545,SXF-STN,FR 8545,73.43,€,73.43
1353,2019-08-01 23:00:00,2019-08-12 22:00:00,263.0,22,2019-08-12 FR 8545,SXF-STN,FR 8545,61.19,€,61.19
1354,2019-08-02 11:00:00,2019-08-12 22:00:00,251.0,22,2019-08-12 FR 8545,SXF-STN,FR 8545,61.19,€,61.19
1355,2019-08-02 23:00:00,2019-08-12 22:00:00,239.0,22,2019-08-12 FR 8545,SXF-STN,FR 8545,50.99,€,50.99
1356,2019-07-28 11:00:00,2019-08-13 06:00:00,379.0,6,2019-08-13 FR 1686,FRA-STN,FR 1686,41.81,€,41.81
1357,2019-07-28 11:00:00,2019-08-13 06:00:00,379.0,6,2019-08-13 FR 144,SXF-STN,FR 144,50.99,€,50.99
1358,2019-07-28 23:00:00,2019-08-13 06:00:00,367.0,6,2019-08-13 FR 1686,FRA-STN,FR 1686,50.99,€,50.99
1359,2019-07-28 23:00:00,2019-08-13 06:00:00,367.0,6,2019-08-13 FR 144,SXF-STN,FR 144,50.99,€,50.99
1360,2019-07-29 11:00:00,2019-08-13 06:00:00,355.0,6,2019-08-13 FR 1686,FRA-STN,FR 1686,41.81,€,41.81
1361,2019-07-29 11:00:00,2019-08-13 06:00:00,355.0,6,2019-08-13 FR 144,SXF-STN,FR 144,50.99,€,50.99
1362,2019-07-29 23:00:00,2019-08-13 06:00:00,343.0,6,2019-08-13 FR 1686,FRA-STN,FR 1686,50.99,€,50.99
1363,2019-07-29 23:00:00,2019-08-13 06:00:00,343.0,6,2019-08-13 FR 144,SXF-STN,FR 144,50.99,€,50.99
1364,2019-07-30 11:00:00,2019-08-13 06:00:00,331.0,6,2019-08-13 FR 1686,FRA-STN,FR 1686,50.99,€,50.99
1365,2019-07-30 11:00:00,2019-08-13 06:00:00,331.0,6,2019-08-13 FR 144,SXF-STN,FR 144,50.99,€,50.99
1366,2019-07-30 23:00:00,2019-08-13 06:00:00,319.0,6,2019-08-13 FR 1686,FRA-STN,FR 1686,62.21,€,62.21
1367,2019-07-30 23:00:00,2019-08-13 06:00:00,319.0,6,2019-08-13 FR 144,SXF-STN,FR 144,42.83,€,42.83
1368,2019-07-31 11:00:00,2019-08-13 06:00:00,307.0,6,2019-08-13 FR 1686,FRA-STN,FR 1686,50.99,€,50.99
1369,2019-07-31 11:00:00,2019-08-13 06:00:00,307.0,6,2019-08-13 FR 144,SXF-STN,FR 144,50.99,€,50.99
1370,2019-07-31 23:00:00,2019-08-13 06:00:00,295.0,6,2019-08-13 FR 1686,FRA-STN,FR 1686,62.21,€,62.21
1371,2019-07-31 23:00:00,2019-08-13 06:00:00,295.0,6,2019-08-13 FR 144,SXF-STN,FR 144,50.99,€,50.99
1372,2019-08-01 11:00:00,2019-08-13 06:00:00,283.0,6,2019-08-13 FR 1686,FRA-STN,FR 1686,62.21,€,62.21
1373,2019-08-01 11:00:00,2019-08-13 06:00:00,283.0,6,2019-08-13 FR 144,SXF-STN,FR 144,50.99,€,50.99
1374,2019-08-01 23:00:00,2019-08-13 06:00:00,271.0,6,2019-08-13 FR 1686,FRA-STN,FR 1686,62.21,€,62.21
1375,2019-08-01 23:00:00,2019-08-13 06:00:00,271.0,6,2019-08-13 FR 144,SXF-STN,FR 144,61.19,€,61.19
1376,2019-08-02 11:00:00,2019-08-13 06:00:00,259.0,6,2019-08-13 FR 1686,FRA-STN,FR 1686,50.99,€,50.99
1377,2019-08-02 11:00:00,2019-08-13 06:00:00,259.0,6,2019-08-13 FR 144,SXF-STN,FR 144,61.19,€,61.19
1378,2019-08-02 23:00:00,2019-08-13 06:00:00,247.0,6,2019-08-13 FR 1686,FRA-STN,FR 1686,50.99,€,50.99
1379,2019-08-02 23:00:00,2019-08-13 06:00:00,247.0,6,2019-08-13 FR 144,SXF-STN,FR 144,73.43,€,73.43
1380,2019-07-28 11:00:00,2019-08-13 06:00:00,379.0,6,2019-08-13 FR 8542,STN-SXF,FR 8542,74.45,£,62.173195
1381,2019-07-28 23:00:00,2019-08-13 06:00:00,367.0,6,2019-08-13 FR 8542,STN-SXF,FR 8542,130.55,£,109.022305
1382,2019-07-29 11:00:00,2019-08-13 06:00:00,355.0,6,2019-08-13 FR 8542,STN-SXF,FR 8542,130.55,£,109.022305
1383,2019-07-29 23:00:00,2019-08-13 06:00:00,343.0,6,2019-08-13 FR 8542,STN-SXF,FR 8542,107.09,£,89.430859
1384,2019-07-30 11:00:00,2019-08-13 06:00:00,331.0,6,2019-08-13 FR 8542,STN-SXF,FR 8542,107.09,£,89.430859
1385,2019-07-30 23:00:00,2019-08-13 06:00:00,319.0,6,2019-08-13 FR 8542,STN-SXF,FR 8542,88.73,£,74.098423
1386,2019-07-31 11:00:00,2019-08-13 06:00:00,307.0,6,2019-08-13 FR 8542,STN-SXF,FR 8542,88.73,£,74.098423
1387,2019-07-31 23:00:00,2019-08-13 06:00:00,295.0,6,2019-08-13 FR 8542,STN-SXF,FR 8542,107.09,£,89.430859
1388,2019-08-01 11:00:00,2019-08-13 06:00:00,283.0,6,2019-08-13 FR 8542,STN-SXF,FR 8542,107.09,£,89.430859
1389,2019-08-01 23:00:00,2019-08-13 06:00:00,271.0,6,2019-08-13 FR 8542,STN-SXF,FR 8542,92.32,£,77.096432
1390,2019-08-02 11:00:00,2019-08-13 06:00:00,259.0,6,2019-08-13 FR 8542,STN-SXF,FR 8542,92.32,£,77.096432
1391,2019-08-02 23:00:00,2019-08-13 06:00:00,247.0,6,2019-08-13 FR 8542,STN-SXF,FR 8542,78.04,£,65.171204
1392,2019-07-28 11:00:00,2019-08-13 07:00:00,380.0,7,2019-08-13 FR 1687,STN-FRA,FR 1687,76.49,£,63.87679899999999
1393,2019-07-28 23:00:00,2019-08-13 07:00:00,368.0,7,2019-08-13 FR 1687,STN-FRA,FR 1687,76.49,£,63.87679899999999
1394,2019-07-29 11:00:00,2019-08-13 07:00:00,356.0,7,2019-08-13 FR 1687,STN-FRA,FR 1687,76.49,£,63.87679899999999
1395,2019-07-29 23:00:00,2019-08-13 07:00:00,344.0,7,2019-08-13 FR 1687,STN-FRA,FR 1687,91.79,£,76.653829
1396,2019-07-30 11:00:00,2019-08-13 07:00:00,332.0,7,2019-08-13 FR 1687,STN-FRA,FR 1687,76.49,£,63.87679899999999
1397,2019-07-30 23:00:00,2019-08-13 07:00:00,320.0,7,2019-08-13 FR 1687,STN-FRA,FR 1687,130.55,£,109.022305
1398,2019-07-31 11:00:00,2019-08-13 07:00:00,308.0,7,2019-08-13 FR 1687,STN-FRA,FR 1687,130.55,£,109.022305
1399,2019-07-31 23:00:00,2019-08-13 07:00:00,296.0,7,2019-08-13 FR 1687,STN-FRA,FR 1687,109.13,£,91.134463
1400,2019-08-01 11:00:00,2019-08-13 07:00:00,284.0,7,2019-08-13 FR 1687,STN-FRA,FR 1687,157.07,£,131.16915699999998
1401,2019-08-01 23:00:00,2019-08-13 07:00:00,272.0,7,2019-08-13 FR 1687,STN-FRA,FR 1687,134.1,£,111.98691
1402,2019-08-02 11:00:00,2019-08-13 07:00:00,260.0,7,2019-08-13 FR 1687,STN-FRA,FR 1687,160.62,£,134.133762
1403,2019-08-02 23:00:00,2019-08-13 07:00:00,248.0,7,2019-08-13 FR 1687,STN-FRA,FR 1687,160.62,£,134.133762
1404,2019-07-28 11:00:00,2019-08-13 07:00:00,380.0,7,2019-08-13 FR 145,STN-SXF,FR 145,130.55,£,109.022305
1405,2019-07-28 23:00:00,2019-08-13 07:00:00,368.0,7,2019-08-13 FR 145,STN-SXF,FR 145,130.55,£,109.022305
1406,2019-07-29 11:00:00,2019-08-13 07:00:00,356.0,7,2019-08-13 FR 145,STN-SXF,FR 145,107.09,£,89.430859
1407,2019-07-29 23:00:00,2019-08-13 07:00:00,344.0,7,2019-08-13 FR 145,STN-SXF,FR 145,107.09,£,89.430859
1408,2019-07-30 11:00:00,2019-08-13 07:00:00,332.0,7,2019-08-13 FR 145,STN-SXF,FR 145,107.09,£,89.430859
1409,2019-07-30 23:00:00,2019-08-13 07:00:00,320.0,7,2019-08-13 FR 145,STN-SXF,FR 145,88.73,£,74.098423
1410,2019-07-31 11:00:00,2019-08-13 07:00:00,308.0,7,2019-08-13 FR 145,STN-SXF,FR 145,88.73,£,74.098423
1411,2019-07-31 23:00:00,2019-08-13 07:00:00,296.0,7,2019-08-13 FR 145,STN-SXF,FR 145,74.45,£,62.173195
1412,2019-08-01 11:00:00,2019-08-13 07:00:00,284.0,7,2019-08-13 FR 145,STN-SXF,FR 145,74.45,£,62.173195
1413,2019-08-01 23:00:00,2019-08-13 07:00:00,272.0,7,2019-08-13 FR 145,STN-SXF,FR 145,62.21,£,51.951571
1414,2019-08-02 11:00:00,2019-08-13 07:00:00,260.0,7,2019-08-13 FR 145,STN-SXF,FR 145,62.21,£,51.951571
1415,2019-08-02 23:00:00,2019-08-13 07:00:00,248.0,7,2019-08-13 FR 145,STN-SXF,FR 145,74.45,£,62.173195
1416,2019-07-28 11:00:00,2019-08-13 10:00:00,383.0,10,2019-08-13 FR 8543,SXF-STN,FR 8543,50.99,€,50.99
1417,2019-07-28 23:00:00,2019-08-13 10:00:00,371.0,10,2019-08-13 FR 8543,SXF-STN,FR 8543,50.99,€,50.99
1418,2019-07-29 11:00:00,2019-08-13 10:00:00,359.0,10,2019-08-13 FR 8543,SXF-STN,FR 8543,50.99,€,50.99
1419,2019-07-29 23:00:00,2019-08-13 10:00:00,347.0,10,2019-08-13 FR 8543,SXF-STN,FR 8543,50.99,€,50.99
1420,2019-07-30 11:00:00,2019-08-13 10:00:00,335.0,10,2019-08-13 FR 8543,SXF-STN,FR 8543,61.19,€,61.19
1421,2019-07-30 23:00:00,2019-08-13 10:00:00,323.0,10,2019-08-13 FR 8543,SXF-STN,FR 8543,88.73,€,88.73
1422,2019-07-31 11:00:00,2019-08-13 10:00:00,311.0,10,2019-08-13 FR 8543,SXF-STN,FR 8543,88.73,€,88.73
1423,2019-07-31 23:00:00,2019-08-13 10:00:00,299.0,10,2019-08-13 FR 8543,SXF-STN,FR 8543,73.43,€,73.43
1424,2019-08-01 11:00:00,2019-08-13 10:00:00,287.0,10,2019-08-13 FR 8543,SXF-STN,FR 8543,73.43,€,73.43
1425,2019-08-01 23:00:00,2019-08-13 10:00:00,275.0,10,2019-08-13 FR 8543,SXF-STN,FR 8543,262.13,€,262.13
