Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency
2019-07-28T23:00:00Z,2019-08-15,18,2019-08-15 FR 1546,FRA-STN,FR 1546,75.47,€
2019-07-29T11:00:00Z,2019-08-15,18,2019-08-15 FR 1546,FRA-STN,FR 1546,75.47,€
2019-07-29T23:00:00Z,2019-08-15,18,2019-08-15 FR 1546,FRA-STN,FR 1546,75.47,€
2019-07-30T11:00:00Z,2019-08-15,18,2019-08-15 FR 1546,FRA-STN,FR 1546,75.47,€
2019-07-30T23:00:00Z,2019-08-15,18,2019-08-15 FR 1546,FRA-STN,FR 1546,75.47,€
2019-07-31T11:00:00Z,2019-08-15,18,2019-08-15 FR 1546,FRA-STN,FR 1546,75.47,€
2019-07-31T23:00:00Z,2019-08-15,18,2019-08-15 FR 1546,FRA-STN,FR 1546,75.47,€
2019-08-01T11:00:00Z,2019-08-15,18,2019-08-15 FR 1546,FRA-STN,FR 1546,75.47,€
2019-08-01T23:00:00Z,2019-08-15,18,2019-08-15 FR 1546,FRA-STN,FR 1546,113.17,€
2019-08-02T11:00:00Z,2019-08-15,18,2019-08-15 FR 1546,FRA-STN,FR 1546,113.17,€
2019-08-02T23:00:00Z,2019-08-15,18,2019-08-15 FR 1546,FRA-STN,FR 1546,134.59,€
2019-07-28T11:00:00Z,2019-08-15,19,2019-08-15 FR 8544,STN-SXF,FR 8544,88.73,£
2019-07-28T23:00:00Z,2019-08-15,19,2019-08-15 FR 8544,STN-SXF,FR 8544,88.73,£
2019-07-29T11:00:00Z,2019-08-15,19,2019-08-15 FR 8544,STN-SXF,FR 8544,88.73,£
2019-07-29T23:00:00Z,2019-08-15,19,2019-08-15 FR 8544,STN-SXF,FR 8544,74.45,£
2019-07-30T11:00:00Z,2019-08-15,19,2019-08-15 FR 8544,STN-SXF,FR 8544,74.45,£
2019-07-30T23:00:00Z,2019-08-15,19,2019-08-15 FR 8544,STN-SXF,FR 8544,62.21,£
2019-07-31T11:00:00Z,2019-08-15,19,2019-08-15 FR 8544,STN-SXF,FR 8544,62.21,£
2019-07-31T23:00:00Z,2019-08-15,19,2019-08-15 FR 8544,STN-SXF,FR 8544,88.73,£
2019-08-01T11:00:00Z,2019-08-15,19,2019-08-15 FR 8544,STN-SXF,FR 8544,88.73,£
2019-08-01T23:00:00Z,2019-08-15,19,2019-08-15 FR 8544,STN-SXF,FR 8544,107.09,£
2019-08-02T11:00:00Z,2019-08-15,19,2019-08-15 FR 8544,STN-SXF,FR 8544,108.89,£
2019-08-02T23:00:00Z,2019-08-15,19,2019-08-15 FR 8544,STN-SXF,FR 8544,90.53,£
2019-07-28T11:00:00Z,2019-08-15,19,2019-08-15 FR 147,STN-SXF,FR 147,88.73,£
2019-07-28T23:00:00Z,2019-08-15,19,2019-08-15 FR 147,STN-SXF,FR 147,88.73,£
2019-07-29T11:00:00Z,2019-08-15,19,2019-08-15 FR 147,STN-SXF,FR 147,88.73,£
2019-07-29T23:00:00Z,2019-08-15,19,2019-08-15 FR 147,STN-SXF,FR 147,74.45,£
2019-07-30T11:00:00Z,2019-08-15,19,2019-08-15 FR 147,STN-SXF,FR 147,88.73,£
2019-07-30T23:00:00Z,2019-08-15,19,2019-08-15 FR 147,STN-SXF,FR 147,88.73,£
2019-07-31T11:00:00Z,2019-08-15,19,2019-08-15 FR 147,STN-SXF,FR 147,88.73,£
2019-07-31T23:00:00Z,2019-08-15,19,2019-08-15 FR 147,STN-SXF,FR 147,74.45,£
2019-08-01T11:00:00Z,2019-08-15,19,2019-08-15 FR 147,STN-SXF,FR 147,74.45,£
2019-08-01T23:00:00Z,2019-08-15,19,2019-08-15 FR 147,STN-SXF,FR 147,74.45,£
2019-08-02T11:00:00Z,2019-08-15,19,2019-08-15 FR 147,STN-SXF,FR 147,187.43,£
2019-08-02T23:00:00Z,2019-08-15,19,2019-08-15 FR 147,STN-SXF,FR 147,187.43,£
2019-07-28T11:00:00Z,2019-08-15,19,2019-08-15 FR 1547,STN-FRA,FR 1547,63.23,£
2019-07-28T23:00:00Z,2019-08-15,19,2019-08-15 FR 1547,STN-FRA,FR 1547,76.49,£
2019-07-29T11:00:00Z,2019-08-15,19,2019-08-15 FR 1547,STN-FRA,FR 1547,63.23,£
2019-07-29T23:00:00Z,2019-08-15,19,2019-08-15 FR 1547,STN-FRA,FR 1547,63.23,£
2019-07-30T11:00:00Z,2019-08-15,19,2019-08-15 FR 1547,STN-FRA,FR 1547,76.49,£
2019-07-30T23:00:00Z,2019-08-15,19,2019-08-15 FR 1547,STN-FRA,FR 1547,76.49,£
2019-07-31T11:00:00Z,2019-08-15,19,2019-08-15 FR 1547,STN-FRA,FR 1547,76.49,£
2019-07-31T23:00:00Z,2019-08-15,19,2019-08-15 FR 1547,STN-FRA,FR 1547,91.79,£
2019-08-01T11:00:00Z,2019-08-15,19,2019-08-15 FR 1547,STN-FRA,FR 1547,91.79,£
2019-08-01T23:00:00Z,2019-08-15,19,2019-08-15 FR 1547,STN-FRA,FR 1547,80.05,£
2019-08-02T11:00:00Z,2019-08-15,19,2019-08-15 FR 1547,STN-FRA,FR 1547,95.35,£
2019-08-02T23:00:00Z,2019-08-15,19,2019-08-15 FR 1547,STN-FRA,FR 1547,112.69,£
2019-07-28T11:00:00Z,2019-08-15,22,2019-08-15 FR 8545,SXF-STN,FR 8545,42.83,€
2019-07-28T23:00:00Z,2019-08-15,22,2019-08-15 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-29T11:00:00Z,2019-08-15,22,2019-08-15 FR 8545,SXF-STN,FR 8545,42.83,€
2019-07-29T23:00:00Z,2019-08-15,22,2019-08-15 FR 8545,SXF-STN,FR 8545,42.83,€
2019-07-30T11:00:00Z,2019-08-15,22,2019-08-15 FR 8545,SXF-STN,FR 8545,42.83,€
2019-07-30T23:00:00Z,2019-08-15,22,2019-08-15 FR 8545,SXF-STN,FR 8545,61.19,€
2019-07-31T11:00:00Z,2019-08-15,22,2019-08-15 FR 8545,SXF-STN,FR 8545,61.19,€
2019-07-31T23:00:00Z,2019-08-15,22,2019-08-15 FR 8545,SXF-STN,FR 8545,73.43,€
2019-08-01T11:00:00Z,2019-08-15,22,2019-08-15 FR 8545,SXF-STN,FR 8545,73.43,€
2019-08-01T23:00:00Z,2019-08-15,22,2019-08-15 FR 8545,SXF-STN,FR 8545,61.19,€
2019-08-02T11:00:00Z,2019-08-15,22,2019-08-15 FR 8545,SXF-STN,FR 8545,50.99,€
2019-08-02T23:00:00Z,2019-08-15,22,2019-08-15 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-28T11:00:00Z,2019-08-16,6,2019-08-16 FR 8542,STN-SXF,FR 8542,74.45,£
2019-07-28T11:00:00Z,2019-08-16,6,2019-08-16 FR 144,SXF-STN,FR 144,61.19,€
2019-07-28T23:00:00Z,2019-08-16,6,2019-08-16 FR 8542,STN-SXF,FR 8542,74.45,£
2019-07-28T23:00:00Z,2019-08-16,6,2019-08-16 FR 144,SXF-STN,FR 144,61.19,€
2019-07-29T11:00:00Z,2019-08-16,6,2019-08-16 FR 8542,STN-SXF,FR 8542,74.45,£
2019-07-29T11:00:00Z,2019-08-16,6,2019-08-16 FR 144,SXF-STN,FR 144,61.19,€
2019-07-29T23:00:00Z,2019-08-16,6,2019-08-16 FR 8542,STN-SXF,FR 8542,107.09,£
2019-07-29T23:00:00Z,2019-08-16,6,2019-08-16 FR 144,SXF-STN,FR 144,61.19,€
2019-07-30T11:00:00Z,2019-08-16,6,2019-08-16 FR 8542,STN-SXF,FR 8542,107.09,£
2019-07-30T11:00:00Z,2019-08-16,6,2019-08-16 FR 144,SXF-STN,FR 144,61.19,€
2019-07-30T23:00:00Z,2019-08-16,6,2019-08-16 FR 8542,STN-SXF,FR 8542,88.73,£
2019-07-30T23:00:00Z,2019-08-16,6,2019-08-16 FR 144,SXF-STN,FR 144,50.99,€
2019-07-31T11:00:00Z,2019-08-16,6,2019-08-16 FR 8542,STN-SXF,FR 8542,88.73,£
2019-07-31T11:00:00Z,2019-08-16,6,2019-08-16 FR 144,SXF-STN,FR 144,50.99,€
2019-07-31T23:00:00Z,2019-08-16,6,2019-08-16 FR 8542,STN-SXF,FR 8542,88.73,£
2019-07-31T23:00:00Z,2019-08-16,6,2019-08-16 FR 144,SXF-STN,FR 144,50.99,€
2019-08-01T11:00:00Z,2019-08-16,6,2019-08-16 FR 8542,STN-SXF,FR 8542,88.73,£
2019-08-01T11:00:00Z,2019-08-16,6,2019-08-16 FR 144,SXF-STN,FR 144,50.99,€
2019-08-01T23:00:00Z,2019-08-16,6,2019-08-16 FR 8542,STN-SXF,FR 8542,74.45,£
2019-08-01T23:00:00Z,2019-08-16,6,2019-08-16 FR 144,SXF-STN,FR 144,42.83,€
2019-08-02T11:00:00Z,2019-08-16,6,2019-08-16 FR 8542,STN-SXF,FR 8542,74.45,£
2019-08-02T11:00:00Z,2019-08-16,6,2019-08-16 FR 144,SXF-STN,FR 144,42.83,€
2019-08-02T23:00:00Z,2019-08-16,6,2019-08-16 FR 8542,STN-SXF,FR 8542,62.21,£
2019-08-02T23:00:00Z,2019-08-16,6,2019-08-16 FR 144,SXF-STN,FR 144,35.69,€
2019-07-28T11:00:00Z,2019-08-16,7,2019-08-16 FR 1686,FRA-STN,FR 1686,75.47,€
2019-07-28T23:00:00Z,2019-08-16,7,2019-08-16 FR 1686,FRA-STN,FR 1686,75.47,€
2019-07-29T11:00:00Z,2019-08-16,7,2019-08-16 FR 1686,FRA-STN,FR 1686,75.47,€
2019-07-29T23:00:00Z,2019-08-16,7,2019-08-16 FR 1686,FRA-STN,FR 1686,62.21,€
2019-07-30T11:00:00Z,2019-08-16,7,2019-08-16 FR 1686,FRA-STN,FR 1686,50.99,€
2019-07-30T23:00:00Z,2019-08-16,7,2019-08-16 FR 1686,FRA-STN,FR 1686,62.21,€
2019-07-31T11:00:00Z,2019-08-16,7,2019-08-16 FR 1686,FRA-STN,FR 1686,62.21,€
2019-07-31T23:00:00Z,2019-08-16,7,2019-08-16 FR 1686,FRA-STN,FR 1686,75.47,€
2019-08-01T11:00:00Z,2019-08-16,7,2019-08-16 FR 1686,FRA-STN,FR 1686,62.21,€
2019-08-01T23:00:00Z,2019-08-16,7,2019-08-16 FR 1686,FRA-STN,FR 1686,91.79,€
2019-08-02T11:00:00Z,2019-08-16,7,2019-08-16 FR 1686,FRA-STN,FR 1686,75.47,€
2019-08-02T23:00:00Z,2019-08-16,7,2019-08-16 FR 1686,FRA-STN,FR 1686,91.79,€
2019-07-28T11:00:00Z,2019-08-16,7,2019-08-16 FR 145,STN-SXF,FR 145,62.21,£
2019-07-28T23:00:00Z,2019-08-16,7,2019-08-16 FR 145,STN-SXF,FR 145,74.45,£
2019-07-29T11:00:00Z,2019-08-16,7,2019-08-16 FR 145,STN-SXF,FR 145,74.45,£
2019-07-29T23:00:00Z,2019-08-16,7,2019-08-16 FR 145,STN-SXF,FR 145,88.73,£
2019-07-30T11:00:00Z,2019-08-16,7,2019-08-16 FR 145,STN-SXF,FR 145,226.43,£
2019-07-30T23:00:00Z,2019-08-16,7,2019-08-16 FR 145,STN-SXF,FR 145,226.43,£
2019-07-31T11:00:00Z,2019-08-16,7,2019-08-16 FR 145,STN-SXF,FR 145,226.43,£
2019-07-31T23:00:00Z,2019-08-16,7,2019-08-16 FR 145,STN-SXF,FR 145,185.63,£
2019-08-01T11:00:00Z,2019-08-16,7,2019-08-16 FR 145,STN-SXF,FR 145,185.63,£
2019-08-01T23:00:00Z,2019-08-16,7,2019-08-16 FR 145,STN-SXF,FR 145,158.62,£
2019-08-02T11:00:00Z,2019-08-16,7,2019-08-16 FR 145,STN-SXF,FR 145,158.62,£
2019-08-02T23:00:00Z,2019-08-16,7,2019-08-16 FR 145,STN-SXF,FR 145,158.62,£
2019-07-28T11:00:00Z,2019-08-16,8,2019-08-16 FR 1687,STN-FRA,FR 1687,63.23,£
2019-07-28T23:00:00Z,2019-08-16,8,2019-08-16 FR 1687,STN-FRA,FR 1687,76.49,£
2019-07-29T11:00:00Z,2019-08-16,8,2019-08-16 FR 1687,STN-FRA,FR 1687,76.49,£
2019-07-29T23:00:00Z,2019-08-16,8,2019-08-16 FR 1687,STN-FRA,FR 1687,76.49,£
2019-07-30T11:00:00Z,2019-08-16,8,2019-08-16 FR 1687,STN-FRA,FR 1687,63.23,£
2019-07-30T23:00:00Z,2019-08-16,8,2019-08-16 FR 1687,STN-FRA,FR 1687,76.49,£
2019-07-31T11:00:00Z,2019-08-16,8,2019-08-16 FR 1687,STN-FRA,FR 1687,76.49,£
2019-07-31T23:00:00Z,2019-08-16,8,2019-08-16 FR 1687,STN-FRA,FR 1687,76.49,£
2019-08-01T11:00:00Z,2019-08-16,8,2019-08-16 FR 1687,STN-FRA,FR 1687,76.49,£
2019-08-01T23:00:00Z,2019-08-16,8,2019-08-16 FR 1687,STN-FRA,FR 1687,76.49,£
2019-08-02T11:00:00Z,2019-08-16,8,2019-08-16 FR 1687,STN-FRA,FR 1687,63.23,£
2019-08-02T23:00:00Z,2019-08-16,8,2019-08-16 FR 1687,STN-FRA,FR 1687,63.23,£
2019-07-28T11:00:00Z,2019-08-16,10,2019-08-16 FR 8543,SXF-STN,FR 8543,61.19,€
2019-07-28T23:00:00Z,2019-08-16,10,2019-08-16 FR 8543,SXF-STN,FR 8543,73.43,€
2019-07-29T11:00:00Z,2019-08-16,10,2019-08-16 FR 8543,SXF-STN,FR 8543,73.43,€
2019-07-29T23:00:00Z,2019-08-16,10,2019-08-16 FR 8543,SXF-STN,FR 8543,88.73,€
2019-07-30T11:00:00Z,2019-08-16,10,2019-08-16 FR 8543,SXF-STN,FR 8543,88.73,€
2019-07-30T23:00:00Z,2019-08-16,10,2019-08-16 FR 8543,SXF-STN,FR 8543,152.99,€
2019-07-31T11:00:00Z,2019-08-16,10,2019-08-16 FR 8543,SXF-STN,FR 8543,152.99,€
2019-07-31T23:00:00Z,2019-08-16,10,2019-08-16 FR 8543,SXF-STN,FR 8543,126.47,€
2019-08-01T11:00:00Z,2019-08-16,10,2019-08-16 FR 8543,SXF-STN,FR 8543,126.47,€
2019-08-01T23:00:00Z,2019-08-16,10,2019-08-16 FR 8543,SXF-STN,FR 8543,106.07,€
2019-08-02T11:00:00Z,2019-08-16,10,2019-08-16 FR 8543,SXF-STN,FR 8543,106.07,€
2019-08-02T23:00:00Z,2019-08-16,10,2019-08-16 FR 8543,SXF-STN,FR 8543,88.73,€
2019-07-28T11:00:00Z,2019-08-16,18,2019-08-16 FR 1546,FRA-STN,FR 1546,75.47,€
2019-07-28T23:00:00Z,2019-08-16,18,2019-08-16 FR 1546,FRA-STN,FR 1546,75.47,€
2019-07-29T11:00:00Z,2019-08-16,18,2019-08-16 FR 1546,FRA-STN,FR 1546,75.47,€
2019-07-29T23:00:00Z,2019-08-16,18,2019-08-16 FR 1546,FRA-STN,FR 1546,62.21,€
2019-07-30T11:00:00Z,2019-08-16,18,2019-08-16 FR 1546,FRA-STN,FR 1546,91.79,€
2019-07-30T23:00:00Z,2019-08-16,18,2019-08-16 FR 1546,FRA-STN,FR 1546,91.79,€
2019-07-31T11:00:00Z,2019-08-16,18,2019-08-16 FR 1546,FRA-STN,FR 1546,91.79,€
2019-07-31T23:00:00Z,2019-08-16,18,2019-08-16 FR 1546,FRA-STN,FR 1546,111.17,€
2019-08-01T11:00:00Z,2019-08-16,18,2019-08-16 FR 1546,FRA-STN,FR 1546,111.17,€
2019-08-01T23:00:00Z,2019-08-16,18,2019-08-16 FR 1546,FRA-STN,FR 1546,157.07,€
2019-08-02T11:00:00Z,2019-08-16,18,2019-08-16 FR 1546,FRA-STN,FR 1546,187.67,€
2019-08-02T23:00:00Z,2019-08-16,18,2019-08-16 FR 1546,FRA-STN,FR 1546,187.67,€
2019-07-28T11:00:00Z,2019-08-16,18,2019-08-16 FR 146,SXF-STN,FR 146,180.53,€
2019-07-28T23:00:00Z,2019-08-16,18,2019-08-16 FR 146,SXF-STN,FR 146,180.53,€
2019-07-29T11:00:00Z,2019-08-16,18,2019-08-16 FR 146,SXF-STN,FR 146,180.53,€
2019-07-29T23:00:00Z,2019-08-16,18,2019-08-16 FR 146,SXF-STN,FR 146,152.99,€
2019-07-30T11:00:00Z,2019-08-16,18,2019-08-16 FR 146,SXF-STN,FR 146,152.99,€
2019-07-30T23:00:00Z,2019-08-16,18,2019-08-16 FR 146,SXF-STN,FR 146,126.47,€
2019-07-31T11:00:00Z,2019-08-16,18,2019-08-16 FR 146,SXF-STN,FR 146,126.47,€
2019-07-31T23:00:00Z,2019-08-16,18,2019-08-16 FR 146,SXF-STN,FR 146,106.07,€
2019-08-01T11:00:00Z,2019-08-16,18,2019-08-16 FR 146,SXF-STN,FR 146,106.07,€
2019-08-01T23:00:00Z,2019-08-16,18,2019-08-16 FR 146,SXF-STN,FR 146,88.73,€
2019-08-02T11:00:00Z,2019-08-16,18,2019-08-16 FR 146,SXF-STN,FR 146,88.73,€
2019-08-02T23:00:00Z,2019-08-16,18,2019-08-16 FR 146,SXF-STN,FR 146,73.43,€
2019-07-28T11:00:00Z,2019-08-16,19,2019-08-16 FR 8544,STN-SXF,FR 8544,88.73,£
2019-07-28T23:00:00Z,2019-08-16,19,2019-08-16 FR 8544,STN-SXF,FR 8544,107.09,£
2019-07-29T11:00:00Z,2019-08-16,19,2019-08-16 FR 8544,STN-SXF,FR 8544,107.09,£
2019-07-29T23:00:00Z,2019-08-16,19,2019-08-16 FR 8544,STN-SXF,FR 8544,88.73,£
2019-07-30T11:00:00Z,2019-08-16,19,2019-08-16 FR 8544,STN-SXF,FR 8544,107.09,£
2019-07-30T23:00:00Z,2019-08-16,19,2019-08-16 FR 8544,STN-SXF,FR 8544,107.09,£
2019-07-31T11:00:00Z,2019-08-16,19,2019-08-16 FR 8544,STN-SXF,FR 8544,185.63,£
2019-07-31T23:00:00Z,2019-08-16,19,2019-08-16 FR 8544,STN-SXF,FR 8544,88.73,£
2019-08-01T11:00:00Z,2019-08-16,19,2019-08-16 FR 8544,STN-SXF,FR 8544,88.73,£
2019-08-01T23:00:00Z,2019-08-16,19,2019-08-16 FR 8544,STN-SXF,FR 8544,107.09,£
2019-08-02T11:00:00Z,2019-08-16,19,2019-08-16 FR 8544,STN-SXF,FR 8544,107.09,£
2019-08-02T23:00:00Z,2019-08-16,19,2019-08-16 FR 8544,STN-SXF,FR 8544,88.73,£
2019-07-28T11:00:00Z,2019-08-16,19,2019-08-16 FR 1547,STN-FRA,FR 1547,91.79,£
2019-07-28T23:00:00Z,2019-08-16,19,2019-08-16 FR 1547,STN-FRA,FR 1547,91.79,£
2019-07-29T11:00:00Z,2019-08-16,19,2019-08-16 FR 1547,STN-FRA,FR 1547,76.49,£
2019-07-29T23:00:00Z,2019-08-16,19,2019-08-16 FR 1547,STN-FRA,FR 1547,63.23,£
2019-07-30T11:00:00Z,2019-08-16,19,2019-08-16 FR 1547,STN-FRA,FR 1547,91.79,£
2019-07-30T23:00:00Z,2019-08-16,19,2019-08-16 FR 1547,STN-FRA,FR 1547,91.79,£
2019-07-31T11:00:00Z,2019-08-16,19,2019-08-16 FR 1547,STN-FRA,FR 1547,91.79,£
2019-07-31T23:00:00Z,2019-08-16,19,2019-08-16 FR 1547,STN-FRA,FR 1547,76.49,£
2019-08-01T11:00:00Z,2019-08-16,19,2019-08-16 FR 1547,STN-FRA,FR 1547,91.79,£
2019-08-01T23:00:00Z,2019-08-16,19,2019-08-16 FR 1547,STN-FRA,FR 1547,91.79,£
2019-08-02T11:00:00Z,2019-08-16,19,2019-08-16 FR 1547,STN-FRA,FR 1547,76.49,£
2019-08-02T23:00:00Z,2019-08-16,19,2019-08-16 FR 1547,STN-FRA,FR 1547,76.49,£
2019-07-28T11:00:00Z,2019-08-16,19,2019-08-16 FR 147,STN-SXF,FR 147,74.45,£
2019-07-28T23:00:00Z,2019-08-16,19,2019-08-16 FR 147,STN-SXF,FR 147,88.73,£
2019-07-29T11:00:00Z,2019-08-16,19,2019-08-16 FR 147,STN-SXF,FR 147,88.73,£
2019-07-29T23:00:00Z,2019-08-16,19,2019-08-16 FR 147,STN-SXF,FR 147,74.45,£
2019-07-30T11:00:00Z,2019-08-16,19,2019-08-16 FR 147,STN-SXF,FR 147,74.45,£
2019-07-30T23:00:00Z,2019-08-16,19,2019-08-16 FR 147,STN-SXF,FR 147,74.45,£
2019-07-31T11:00:00Z,2019-08-16,19,2019-08-16 FR 147,STN-SXF,FR 147,107.09,£
2019-07-31T23:00:00Z,2019-08-16,19,2019-08-16 FR 147,STN-SXF,FR 147,226.43,£
2019-08-01T11:00:00Z,2019-08-16,19,2019-08-16 FR 147,STN-SXF,FR 147,226.43,£
2019-08-01T23:00:00Z,2019-08-16,19,2019-08-16 FR 147,STN-SXF,FR 147,189.22,£
2019-08-02T11:00:00Z,2019-08-16,19,2019-08-16 FR 147,STN-SXF,FR 147,189.22,£
2019-08-02T23:00:00Z,2019-08-16,19,2019-08-16 FR 147,STN-SXF,FR 147,189.22,£
2019-07-28T11:00:00Z,2019-08-16,22,2019-08-16 FR 8545,SXF-STN,FR 8545,61.19,€
2019-07-28T23:00:00Z,2019-08-16,22,2019-08-16 FR 8545,SXF-STN,FR 8545,61.19,€
2019-07-29T11:00:00Z,2019-08-16,22,2019-08-16 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-29T23:00:00Z,2019-08-16,22,2019-08-16 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-30T11:00:00Z,2019-08-16,22,2019-08-16 FR 8545,SXF-STN,FR 8545,50.99,€
2019-07-30T23:00:00Z,2019-08-16,22,2019-08-16 FR 8545,SXF-STN,FR 8545,42.83,€
2019-07-31T11:00:00Z,2019-08-16,22,2019-08-16 FR 8545,SXF-STN,FR 8545,42.83,€
2019-07-31T23:00:00Z,2019-08-16,22,2019-08-16 FR 8545,SXF-STN,FR 8545,42.83,€
2019-08-01T11:00:00Z,2019-08-16,22,2019-08-16 FR 8545,SXF-STN,FR 8545,42.83,€
2019-08-01T23:00:00Z,2019-08-16,22,2019-08-16 FR 8545,SXF-STN,FR 8545,50.99,€
2019-08-02T11:00:00Z,2019-08-16,22,2019-08-16 FR 8545,SXF-STN,FR 8545,50.99,€
2019-08-02T23:00:00Z,2019-08-16,22,2019-08-16 FR 8545,SXF-STN,FR 8545,61.19,€
2019-07-28T11:00:00Z,2019-08-17,6,2019-08-17 FR 144,SXF-STN,FR 144,73.43,€
2019-07-28T23:00:00Z,2019-08-17,6,2019-08-17 FR 144,SXF-STN,FR 144,73.43,€
2019-07-29T11:00:00Z,2019-08-17,6,2019-08-17 FR 144,SXF-STN,FR 144,73.43,€
2019-07-29T23:00:00Z,2019-08-17,6,2019-08-17 FR 144,SXF-STN,FR 144,61.19,€
2019-07-30T11:00:00Z,2019-08-17,6,2019-08-17 FR 144,SXF-STN,FR 144,73.43,€
2019-07-30T23:00:00Z,2019-08-17,6,2019-08-17 FR 144,SXF-STN,FR 144,73.43,€
2019-07-31T11:00:00Z,2019-08-17,6,2019-08-17 FR 144,SXF-STN,FR 144,73.43,€
2019-07-31T23:00:00Z,2019-08-17,6,2019-08-17 FR 144,SXF-STN,FR 144,88.73,€
2019-08-01T11:00:00Z,2019-08-17,6,2019-08-17 FR 144,SXF-STN,FR 144,88.73,€
2019-08-01T23:00:00Z,2019-08-17,6,2019-08-17 FR 144,SXF-STN,FR 144,73.43,€
2019-08-02T11:00:00Z,2019-08-17,6,2019-08-17 FR 144,SXF-STN,FR 144,73.43,€
2019-08-02T23:00:00Z,2019-08-17,6,2019-08-17 FR 144,SXF-STN,FR 144,61.19,€
2019-07-28T11:00:00Z,2019-08-17,6,2019-08-17 FR 8542,STN-SXF,FR 8542,74.45,£
2019-07-28T23:00:00Z,2019-08-17,6,2019-08-17 FR 8542,STN-SXF,FR 8542,74.45,£
2019-07-29T11:00:00Z,2019-08-17,6,2019-08-17 FR 8542,STN-SXF,FR 8542,74.45,£
2019-07-29T23:00:00Z,2019-08-17,6,2019-08-17 FR 8542,STN-SXF,FR 8542,62.21,£
2019-07-30T11:00:00Z,2019-08-17,6,2019-08-17 FR 8542,STN-SXF,FR 8542,62.21,£
2019-07-30T23:00:00Z,2019-08-17,6,2019-08-17 FR 8542,STN-SXF,FR 8542,52.01,£
2019-07-31T11:00:00Z,2019-08-17,6,2019-08-17 FR 8542,STN-SXF,FR 8542,52.01,£
2019-07-31T23:00:00Z,2019-08-17,6,2019-08-17 FR 8542,STN-SXF,FR 8542,52.01,£
2019-08-01T11:00:00Z,2019-08-17,6,2019-08-17 FR 8542,STN-SXF,FR 8542,52.01,£
2019-08-01T23:00:00Z,2019-08-17,6,2019-08-17 FR 8542,STN-SXF,FR 8542,92.3,£
2019-08-02T11:00:00Z,2019-08-17,6,2019-08-17 FR 8542,STN-SXF,FR 8542,92.3,£
2019-08-02T23:00:00Z,2019-08-17,6,2019-08-17 FR 8542,STN-SXF,FR 8542,189.2,£
2019-07-28T11:00:00Z,2019-08-17,6,2019-08-17 FR 1686,FRA-STN,FR 1686,50.99,€
2019-07-28T23:00:00Z,2019-08-17,6,2019-08-17 FR 1686,FRA-STN,FR 1686,62.21,€
2019-07-29T11:00:00Z,2019-08-17,6,2019-08-17 FR 1686,FRA-STN,FR 1686,62.21,€
2019-07-29T23:00:00Z,2019-08-17,6,2019-08-17 FR 1686,FRA-STN,FR 1686,50.99,€
2019-07-30T11:00:00Z,2019-08-17,6,2019-08-17 FR 1686,FRA-STN,FR 1686,50.99,€
2019-07-30T23:00:00Z,2019-08-17,6,2019-08-17 FR 1686,FRA-STN,FR 1686,62.21,€
2019-07-31T11:00:00Z,2019-08-17,6,2019-08-17 FR 1686,FRA-STN,FR 1686,50.99,€
2019-07-31T23:00:00Z,2019-08-17,6,2019-08-17 FR 1686,FRA-STN,FR 1686,62.21,€
2019-08-01T11:00:00Z,2019-08-17,6,2019-08-17 FR 1686,FRA-STN,FR 1686,62.21,€
2019-08-01T23:00:00Z,2019-08-17,6,2019-08-17 FR 1686,FRA-STN,FR 1686,91.79,€
2019-08-02T11:00:00Z,2019-08-17,6,2019-08-17 FR 1686,FRA-STN,FR 1686,75.47,€
2019-08-02T23:00:00Z,2019-08-17,6,2019-08-17 FR 1686,FRA-STN,FR 1686,75.47,€
2019-07-28T11:00:00Z,2019-08-17,7,2019-08-17 FR 1687,STN-FRA,FR 1687,63.23,£
2019-07-28T23:00:00Z,2019-08-17,7,2019-08-17 FR 1687,STN-FRA,FR 1687,76.49,£
2019-07-29T11:00:00Z,2019-08-17,7,2019-08-17 FR 1687,STN-FRA,FR 1687,63.23,£
2019-07-29T23:00:00Z,2019-08-17,7,2019-08-17 FR 1687,STN-FRA,FR 1687,43.85,£
2019-07-30T11:00:00Z,2019-08-17,7,2019-08-17 FR 1687,STN-FRA,FR 1687,53.03,£
2019-07-30T23:00:00Z,2019-08-17,7,2019-08-17 FR 1687,STN-FRA,FR 1687,53.03,£
2019-07-31T11:00:00Z,2019-08-17,7,2019-08-17 FR 1687,STN-FRA,FR 1687,43.85,£
2019-07-31T23:00:00Z,2019-08-17,7,2019-08-17 FR 1687,STN-FRA,FR 1687,76.49,£
2019-08-01T11:00:00Z,2019-08-17,7,2019-08-17 FR 1687,STN-FRA,FR 1687,63.23,£
2019-08-01T23:00:00Z,2019-08-17,7,2019-08-17 FR 1687,STN-FRA,FR 1687,63.23,£
2019-08-02T11:00:00Z,2019-08-17,7,2019-08-17 FR 1687,STN-FRA,FR 1687,53.03,£
2019-08-02T23:00:00Z,2019-08-17,7,2019-08-17 FR 1687,STN-FRA,FR 1687,76.49,£
