,Request_Date,flight_unique_id,price_in_eur,min_future_price_eur,buy
1175,2019-07-11 23:00:00,2019-07-13 FR 145,153.40229239786063,145.23587373051768,0.0
1176,2019-07-12 11:00:00,2019-07-13 FR 145,153.40579144967933,145.46088680209473,0.0
1177,2019-06-03 11:00:00,2019-07-13 FR 8543,20.32944852460053,21.13331075404039,1.0
1178,2019-06-03 23:00:00,2019-07-13 FR 8543,20.32944852460053,21.355511982824137,1.0
1179,2019-06-04 11:00:00,2019-07-13 FR 8543,26.490133090289994,26.52844769496572,1.0
1180,2019-06-04 23:00:00,2019-07-13 FR 8543,34.43237052330725,33.13304171068702,0.0
1181,2019-06-05 11:00:00,2019-07-13 FR 8543,34.43237052330725,33.355242939470756,0.0
1182,2019-06-05 23:00:00,2019-07-13 FR 8543,34.43237052330725,33.57744416825451,0.0
1183,2019-06-06 11:00:00,2019-07-13 FR 8543,34.43237052330725,33.799645397038255,0.0
1184,2019-06-06 23:00:00,2019-07-13 FR 8543,34.43237052330725,34.021846625822,0.0
1185,2019-06-07 11:00:00,2019-07-13 FR 8543,34.43237052330725,34.244047854605746,0.0
1186,2019-06-07 23:00:00,2019-07-13 FR 8543,24.90168560368654,26.807377739064428,1.0
1187,2019-06-08 11:00:00,2019-07-13 FR 8543,24.90168560368654,27.029578967848174,1.0
1188,2019-06-08 23:00:00,2019-07-13 FR 8543,34.43237052330725,34.910651540956984,1.0
1189,2019-06-09 11:00:00,2019-07-13 FR 8543,34.43237052330725,35.13285276974073,1.0
1190,2019-06-09 23:00:00,2019-07-13 FR 8543,34.43237052330725,35.355053998524475,1.0
1191,2019-06-10 11:00:00,2019-07-13 FR 8543,34.43237052330725,35.57725522730822,1.0
1192,2019-06-10 23:00:00,2019-07-13 FR 8543,32.52623353938311,34.26768218722696,1.0
1193,2019-06-11 11:00:00,2019-07-13 FR 8543,32.52623353938311,34.489883416010706,1.0
1194,2019-06-11 23:00:00,2019-07-13 FR 8543,24.90168560368654,28.5849875693344,1.0
1195,2019-06-12 11:00:00,2019-07-13 FR 8543,24.90168560368654,28.807188798118148,1.0
1196,2019-06-12 23:00:00,2019-07-13 FR 8543,24.90168560368654,29.029390026901893,1.0
1197,2019-06-13 11:00:00,2019-07-13 FR 8543,24.90168560368654,29.25159125568564,1.0
1198,2019-06-13 23:00:00,2019-07-13 FR 8543,42.05691845900382,43.2597609042545,1.0
1199,2019-06-14 11:00:00,2019-07-13 FR 8543,42.05691845900382,43.481962133038245,1.0
1200,2019-06-14 23:00:00,2019-07-13 FR 8543,51.58760337862452,51.36303470614705,0.0
1201,2019-06-15 11:00:00,2019-07-13 FR 8543,51.58760337862452,51.58523593493079,0.0
1202,2019-06-15 23:00:00,2019-07-13 FR 8543,51.58760337862452,51.80743716371454,1.0
1203,2019-06-16 11:00:00,2019-07-13 FR 8543,51.58760337862452,52.029638392498285,1.0
1204,2019-06-16 23:00:00,2019-07-13 FR 8543,51.58760337862452,52.25183962128203,1.0
1205,2019-06-17 11:00:00,2019-07-13 FR 8543,51.58760337862452,52.47404085006578,1.0
1206,2019-06-17 23:00:00,2019-07-13 FR 8543,62.38904628752798,61.37629626908459,0.0
1207,2019-06-18 11:00:00,2019-07-13 FR 8543,62.38904628752798,61.59849749786834,0.0
1208,2019-06-18 23:00:00,2019-07-13 FR 8543,51.58760337862452,53.14064453641702,1.0
1209,2019-06-19 11:00:00,2019-07-13 FR 8543,51.58760337862452,53.36284576520077,1.0
1210,2019-06-19 23:00:00,2019-07-13 FR 8543,51.58760337862452,53.58504699398451,1.0
1211,2019-06-20 11:00:00,2019-07-13 FR 8543,51.58760337862452,53.80724822276826,1.0
1212,2019-06-20 23:00:00,2019-07-13 FR 8543,51.58760337862452,54.029449451552004,1.0
1213,2019-06-21 11:00:00,2019-07-13 FR 8543,51.58760337862452,54.25165068033575,1.0
1214,2019-06-21 23:00:00,2019-07-13 FR 8543,42.05691845900382,46.81498056479444,1.0
1215,2019-06-22 11:00:00,2019-07-13 FR 8543,42.05691845900382,47.037181793578185,1.0
1216,2019-06-22 23:00:00,2019-07-13 FR 8543,42.05691845900382,47.25938302236193,1.0
1217,2019-06-23 11:00:00,2019-07-13 FR 8543,42.05691845900382,47.48158425114568,1.0
1218,2019-06-23 23:00:00,2019-07-13 FR 8543,42.05691845900382,47.70378547992942,1.0
1219,2019-06-24 11:00:00,2019-07-13 FR 8543,44.59843443756934,49.968352400533185,1.0
1220,2019-06-24 23:00:00,2019-07-13 FR 8543,64.93056226609352,66.52947916387706,1.0
1221,2019-06-25 11:00:00,2019-07-13 FR 8543,64.93056226609352,66.7516803926608,1.0
1222,2019-06-25 23:00:00,2019-07-13 FR 8543,54.12911935719004,58.29382743120948,1.0
1223,2019-06-26 11:00:00,2019-07-13 FR 8543,54.12911935719004,58.516028659993225,1.0
1224,2019-06-26 23:00:00,2019-07-13 FR 8543,44.59843443756934,51.079358544451914,1.0
1225,2019-06-27 11:00:00,2019-07-13 FR 8543,30.620096555458964,40.06854846822557,1.0
1226,2019-06-27 23:00:00,2019-07-13 FR 8543,30.620096555458964,40.29074969700932,1.0
1227,2019-06-28 11:00:00,2019-07-13 FR 8543,44.59843443756934,51.74596223080315,1.0
1228,2019-06-28 23:00:00,2019-07-13 FR 8543,54.12911935719004,59.627034803911954,1.0
1229,2019-06-29 11:00:00,2019-07-13 FR 8543,54.12911935719004,59.84923603269571,1.0
1230,2019-06-29 23:00:00,2019-07-13 FR 8543,77.63814215892113,78.9633199108146,1.0
1231,2019-06-30 11:00:00,2019-07-13 FR 8543,77.63814215892113,79.18552113959835,1.0
1232,2019-06-30 23:00:00,2019-07-13 FR 8543,77.63814215892113,79.4077223683821,1.0
1233,2019-07-01 11:00:00,2019-07-13 FR 8543,77.63814215892113,79.62992359716584,1.0
1234,2019-07-01 23:00:00,2019-07-13 FR 8543,109.40709189099016,105.38169597369978,0.0
1235,2019-07-02 11:00:00,2019-07-13 FR 8543,109.40709189099016,105.60389720248354,0.0
1236,2019-07-02 23:00:00,2019-07-13 FR 8543,109.40709189099016,105.82609843126728,0.0
1237,2019-07-03 11:00:00,2019-07-13 FR 8543,109.40709189099016,106.04829966005104,0.0
1238,2019-07-03 23:00:00,2019-07-13 FR 8543,159.6020324676592,146.60722330228012,0.0
1239,2019-07-04 11:00:00,2019-07-13 FR 8543,159.6020324676592,146.82942453106386,0.0
1240,2019-07-04 23:00:00,2019-07-13 FR 8543,128.46846173023155,122.03264603505238,0.0
1241,2019-07-05 11:00:00,2019-07-13 FR 8543,128.46846173023155,122.25484726383613,0.0
1242,2019-07-05 23:00:00,2019-07-13 FR 8543,109.40709189099016,107.15930580396977,0.0
1243,2019-07-06 11:00:00,2019-07-13 FR 8543,109.40709189099016,107.38150703275352,0.0
1244,2019-07-06 23:00:00,2019-07-13 FR 8543,109.40709189099016,107.60370826153724,0.0
1245,2019-07-07 11:00:00,2019-07-13 FR 8543,109.40709189099016,107.82590949032101,0.0
1246,2019-07-07 23:00:00,2019-07-13 FR 8543,109.40709189099016,108.04811071910476,0.0
1247,2019-07-08 11:00:00,2019-07-13 FR 8543,128.46846173023155,123.5880546365386,0.0
1248,2019-07-08 23:00:00,2019-07-13 FR 8543,128.46846173023155,123.81025586532235,0.0
1249,2019-07-09 11:00:00,2019-07-13 FR 8543,128.46846173023155,124.03245709410609,0.0
1250,2019-07-09 23:00:00,2019-07-13 FR 8543,109.40709189099016,108.93691563423974,0.0
1251,2019-07-10 11:00:00,2019-07-13 FR 8543,109.40709189099016,109.15911686302348,0.0
1252,2019-07-10 23:00:00,2019-07-13 FR 8543,159.6020324676592,149.71804050525253,0.0
1253,2019-07-11 11:00:00,2019-07-13 FR 8543,159.6020324676592,149.94024173403628,0.0
1254,2019-07-11 23:00:00,2019-07-13 FR 8543,159.6020324676592,150.16244296282002,0.0
1255,2019-06-03 11:00:00,2019-07-13 FR 8544,32.87513640633885,31.04839165158775,0.0
1256,2019-06-03 23:00:00,2019-07-13 FR 8544,48.648836875893984,43.94635999880126,0.0
1257,2019-06-04 11:00:00,2019-07-13 FR 8544,48.5780672256987,44.11169064058106,0.0
1258,2019-06-04 23:00:00,2019-07-13 FR 8544,58.60230253073074,52.38938097366066,0.0
1259,2019-06-05 11:00:00,2019-07-13 FR 8544,58.67749799671182,52.6720093810242,0.0
1260,2019-06-05 23:00:00,2019-07-13 FR 8544,71.58135996774321,63.26377161350875,0.0
1261,2019-06-06 11:00:00,2019-07-13 FR 8544,71.64340271367185,63.53583047717642,0.0
1262,2019-06-06 23:00:00,2019-07-13 FR 8544,71.64340271367185,63.758031705960164,0.0
1263,2019-06-07 11:00:00,2019-07-13 FR 8544,71.54401368078126,63.90036377294014,0.0
1264,2019-06-07 23:00:00,2019-07-13 FR 8544,58.64655452820742,53.75814931163076,0.0
1265,2019-06-08 11:00:00,2019-07-13 FR 8544,58.51258695179785,53.872694014080324,0.0
1266,2019-06-08 23:00:00,2019-07-13 FR 8544,58.51258695179785,54.09489524286407,0.0
1267,2019-06-09 11:00:00,2019-07-13 FR 8544,58.37919401426214,54.20990172589305,0.0
1268,2019-06-09 23:00:00,2019-07-13 FR 8544,58.37919401426214,54.43210295467679,0.0
1269,2019-06-10 11:00:00,2019-07-13 FR 8544,58.24637202623943,54.54756825350978,0.0
1270,2019-06-10 23:00:00,2019-07-13 FR 8544,60.759049171648066,56.78896024862478,0.0
1271,2019-06-11 11:00:00,2019-07-13 FR 8544,60.87696172512756,57.10591616551296,0.0
1272,2019-06-11 23:00:00,2019-07-13 FR 8544,60.87696172512756,57.328117394296704,0.0
1273,2019-06-12 11:00:00,2019-07-13 FR 8544,61.08052130475542,57.7138993777086,0.0
1274,2019-06-12 23:00:00,2019-07-13 FR 8544,58.55530977529844,55.90683719211783,0.0
1275,2019-06-13 11:00:00,2019-07-13 FR 8544,58.45524860123467,56.04862912553825,0.0
1276,2019-06-13 23:00:00,2019-07-13 FR 8544,58.45524860123467,56.270830354321994,0.0
1277,2019-06-14 11:00:00,2019-07-13 FR 8544,58.35411594951305,56.41176124684148,0.0
1278,2019-06-14 23:00:00,2019-07-13 FR 8544,48.369823216100414,48.61057127612577,1.0
1279,2019-06-15 11:00:00,2019-07-13 FR 8544,48.34743600560195,48.81478211215053,1.0
1280,2019-06-15 23:00:00,2019-07-13 FR 8544,48.34743600560195,49.03698334093428,1.0
1281,2019-06-16 11:00:00,2019-07-13 FR 8544,48.32506804327238,49.24120964481371,1.0
1282,2019-06-16 23:00:00,2019-07-13 FR 8544,48.32506804327238,49.463410873597454,1.0
1283,2019-06-17 11:00:00,2019-07-13 FR 8544,48.302719304298485,49.66765262539161,1.0
1284,2019-06-17 23:00:00,2019-07-13 FR 8544,58.27414106577653,57.90290192314906,0.0
1285,2019-06-18 11:00:00,2019-07-13 FR 8544,58.13900169911154,58.016504973358046,0.0
1286,2019-06-18 23:00:00,2019-07-13 FR 8544,48.189328953253664,50.243135671656184,1.0
1287,2019-06-19 11:00:00,2019-07-13 FR 8544,48.412509570976596,50.644685147927156,1.0
1288,2019-06-19 23:00:00,2019-07-13 FR 8544,48.412509570976596,50.8668863767109,1.0
1289,2019-06-20 11:00:00,2019-07-13 FR 8544,48.333623948350336,51.02569501202346,1.0
1290,2019-06-20 23:00:00,2019-07-13 FR 8544,48.333623948350336,51.24789624080721,1.0
1291,2019-06-21 11:00:00,2019-07-13 FR 8544,48.17656723879061,51.34388648450167,1.0
1292,2019-06-21 23:00:00,2019-07-13 FR 8544,39.650374411620845,44.7144275785803,1.0
1293,2019-06-22 11:00:00,2019-07-13 FR 8544,39.66006839168035,44.94441890290454,1.0
1294,2019-06-22 23:00:00,2019-07-13 FR 8544,39.66006839168035,45.16662013168828,1.0
1295,2019-06-23 11:00:00,2019-07-13 FR 8544,48.19977502854869,52.25134121100302,1.0
1296,2019-06-23 23:00:00,2019-07-13 FR 8544,48.19977502854869,52.47354243978677,1.0
1297,2019-06-24 11:00:00,2019-07-13 FR 8544,50.74168573097056,54.73842656101754,1.0
1298,2019-06-24 23:00:00,2019-07-13 FR 8544,60.69558930057761,62.9595982159973,1.0
1299,2019-06-25 11:00:00,2019-07-13 FR 8544,60.60925564119346,63.112421598856585,1.0
1300,2019-06-25 23:00:00,2019-07-13 FR 8544,50.66870032468306,55.34637907576006,1.0
1301,2019-06-26 11:00:00,2019-07-13 FR 8544,50.597121971811674,55.5110598429711,1.0
1302,2019-06-26 23:00:00,2019-07-13 FR 8544,42.08786677310564,48.895212038284924,1.0
1303,2019-06-27 11:00:00,2019-07-13 FR 8544,42.177437166902095,49.18939215716243,1.0
1304,2019-06-27 23:00:00,2019-07-13 FR 8544,50.70334396980114,56.26302367115891,1.0
1305,2019-06-28 11:00:00,2019-07-13 FR 8544,73.2438249692186,74.59878604163363,1.0
1306,2019-06-28 23:00:00,2019-07-13 FR 8544,60.48734523741908,64.56986283431222,1.0
1307,2019-06-29 11:00:00,2019-07-13 FR 8544,60.472317792072246,64.7799879876076,1.0
1308,2019-06-29 23:00:00,2019-07-13 FR 8544,60.472317792072246,65.00218921639134,1.0
1309,2019-06-30 11:00:00,2019-07-13 FR 8544,60.45729738322281,65.21232002422558,1.0
1310,2019-06-30 23:00:00,2019-07-13 FR 8544,60.45729738322281,65.43452125300932,1.0
1311,2019-07-01 11:00:00,2019-07-13 FR 8544,73.18980613476097,75.88858380560697,1.0
1312,2019-07-01 23:00:00,2019-07-13 FR 8544,73.18980613476097,76.11078503439072,1.0
1313,2019-07-02 11:00:00,2019-07-13 FR 8544,73.42616152504448,76.52292177578306,1.0
1314,2019-07-02 23:00:00,2019-07-13 FR 8544,125.9937695027086,118.9885241635958,0.0
1315,2019-07-03 11:00:00,2019-07-13 FR 8544,125.55019158402587,118.85426557453573,0.0
1316,2019-07-03 23:00:00,2019-07-13 FR 8544,153.47230306408784,141.51471350765047,0.0
1317,2019-07-04 11:00:00,2019-07-13 FR 8544,153.5073318043115,141.76506387964787,0.0
1318,2019-07-04 23:00:00,2019-07-13 FR 8544,125.57899673983403,119.54401712321257,0.0
1319,2019-07-05 11:00:00,2019-07-13 FR 8544,125.61790407504697,119.7974843394106,0.0
1320,2019-07-05 23:00:00,2019-07-13 FR 8544,104.3684811580415,102.94362045482008,0.0
1321,2019-07-06 11:00:00,2019-07-13 FR 8544,104.3998087910889,103.19099661206445,0.0
1322,2019-07-06 23:00:00,2019-07-13 FR 8544,104.3998087910889,103.4131978408482,0.0
1323,2019-07-07 11:00:00,2019-07-13 FR 8544,104.43115459500913,103.66058860023067,0.0
1324,2019-07-07 23:00:00,2019-07-13 FR 8544,104.43115459500913,103.8827898290144,0.0
1325,2019-07-08 11:00:00,2019-07-13 FR 8544,153.69148917707724,143.6906628247629,0.0
1326,2019-07-08 23:00:00,2019-07-13 FR 8544,153.69148917707724,143.91286405354666,0.0
1327,2019-07-09 11:00:00,2019-07-13 FR 8544,153.07930278981138,143.64311147015852,0.0
1328,2019-07-09 23:00:00,2019-07-13 FR 8544,125.22701598419243,121.48317719781744,0.0
1329,2019-07-10 11:00:00,2019-07-13 FR 8544,125.29439015384904,121.75952040083308,0.0
1330,2019-07-10 23:00:00,2019-07-13 FR 8544,104.09813332700821,104.9483808584998,1.0
1331,2019-07-11 11:00:00,2019-07-13 FR 8544,104.26378600227424,105.30370080208797,1.0
1332,2019-07-11 23:00:00,2019-07-13 FR 8544,84.76239655175982,89.85455898504455,1.0
1333,2019-07-12 11:00:00,2019-07-13 FR 8544,84.76436667107427,90.07834340438485,1.0
1334,2019-07-12 23:00:00,2019-07-13 FR 8544,104.21762673567997,105.93321083911857,1.0
1335,2019-06-03 11:00:00,2019-07-13 FR 1547,40.76198664111641,37.38627521080263,0.0
1336,2019-06-03 23:00:00,2019-07-13 FR 1547,40.76198664111641,37.608476439586376,0.0
1337,2019-06-04 11:00:00,2019-07-13 FR 1547,40.70188234317354,37.78237777292003,0.0
1338,2019-06-04 23:00:00,2019-07-13 FR 1547,40.70188234317354,38.004579001703775,0.0
1339,2019-06-05 11:00:00,2019-07-13 FR 1547,40.755467481390404,38.26984132032861,0.0
1340,2019-06-05 23:00:00,2019-07-13 FR 1547,24.0493237422065,25.06696275292671,1.0
1341,2019-06-06 11:00:00,2019-07-13 FR 1547,24.0721849501096,25.307535279427505,1.0
1342,2019-06-06 23:00:00,2019-07-13 FR 1547,24.0721849501096,25.52973650821125,1.0
1343,2019-06-07 11:00:00,2019-07-13 FR 1547,24.035562564846156,25.72250793846314,1.0
1344,2019-06-07 23:00:00,2019-07-13 FR 1547,18.23311089816533,21.281851128021984,1.0
1345,2019-06-08 11:00:00,2019-07-13 FR 1547,18.186004075399875,21.466197250059118,1.0
1346,2019-06-08 23:00:00,2019-07-13 FR 1547,29.77297461158723,30.999703737130204,1.0
1347,2019-06-09 11:00:00,2019-07-13 FR 1547,23.916662013958277,26.515764209434593,1.0
1348,2019-06-09 23:00:00,2019-07-13 FR 1547,23.916662013958277,26.737965438218335,1.0
1349,2019-06-10 11:00:00,2019-07-13 FR 1547,29.62977120353017,31.551228970292833,1.0
1350,2019-06-10 23:00:00,2019-07-13 FR 1547,29.62977120353017,31.773430199076582,1.0
1351,2019-06-11 11:00:00,2019-07-13 FR 1547,29.690726106352407,32.044614870546624,1.0
1352,2019-06-11 23:00:00,2019-07-13 FR 1547,38.319384122847595,39.20081739932778,1.0
1353,2019-06-12 11:00:00,2019-07-13 FR 1547,38.451820210232476,39.52944444778567,1.0
1354,2019-06-12 23:00:00,2019-07-13 FR 1547,49.96257609867394,49.00170474042669,0.0
1355,2019-06-13 11:00:00,2019-07-13 FR 1547,29.74213093445007,32.97472877534998,1.0
1356,2019-06-13 23:00:00,2019-07-13 FR 1547,49.88333249778481,49.382426932704796,0.0
1357,2019-06-14 11:00:00,2019-07-13 FR 1547,49.79615074944507,49.53456879012765,0.0
1358,2019-06-14 23:00:00,2019-07-13 FR 1547,49.79615074944507,49.756770018911396,0.0
1359,2019-06-15 11:00:00,2019-07-13 FR 1547,38.29754934029439,40.738679539902044,1.0
1360,2019-06-15 23:00:00,2019-07-13 FR 1547,38.29754934029439,40.96088076868579,1.0
1361,2019-06-16 11:00:00,2019-07-13 FR 1547,38.27950174463102,41.168578925085356,1.0
1362,2019-06-16 23:00:00,2019-07-13 FR 1547,38.27950174463102,41.3907801538691,1.0
1363,2019-06-17 11:00:00,2019-07-13 FR 1547,38.26146965933671,41.598490774422295,1.0
1364,2019-06-17 23:00:00,2019-07-13 FR 1547,29.64470883744322,34.89625130494725,1.0
1365,2019-06-18 11:00:00,2019-07-13 FR 1547,49.61071077409049,51.16315880437037,1.0
1366,2019-06-18 23:00:00,2019-07-13 FR 1547,29.572014123469145,35.28223619164387,1.0
1367,2019-06-19 11:00:00,2019-07-13 FR 1547,29.715095532252434,35.61941783483414,1.0
1368,2019-06-19 23:00:00,2019-07-13 FR 1547,29.715095532252434,35.841619063617884,1.0
1369,2019-06-20 11:00:00,2019-07-13 FR 1547,29.664521848330992,36.02317921132198,1.0
1370,2019-06-20 23:00:00,2019-07-13 FR 1547,29.664521848330992,36.24538044010573,1.0
1371,2019-06-21 11:00:00,2019-07-13 FR 1547,23.80307973693847,31.757318828183692,1.0
1372,2019-06-21 23:00:00,2019-07-13 FR 1547,23.80307973693847,31.979520056967438,1.0
1373,2019-06-22 11:00:00,2019-07-13 FR 1547,23.809228659188083,32.20666256802137,1.0
1374,2019-06-22 23:00:00,2019-07-13 FR 1547,29.571270179527026,37.05924818755165,1.0
1375,2019-06-23 11:00:00,2019-07-13 FR 1547,29.578711117073336,37.287428963852605,1.0
1376,2019-06-23 23:00:00,2019-07-13 FR 1547,29.578711117073336,37.50963019263635,1.0
1377,2019-06-24 11:00:00,2019-07-13 FR 1547,29.58615538520211,37.737813645397885,1.0
1378,2019-06-24 23:00:00,2019-07-13 FR 1547,22.29499072567204,32.100825052192135,1.0
1379,2019-06-25 11:00:00,2019-07-13 FR 1547,22.260152532891105,32.29503026194595,1.0
1380,2019-06-25 23:00:00,2019-07-13 FR 1547,31.38625058607397,39.85097627974583,1.0
1381,2019-06-26 11:00:00,2019-07-13 FR 1547,31.340065680622367,40.03606325578836,1.0
1382,2019-06-26 23:00:00,2019-07-13 FR 1547,23.748475258247375,34.157652111574436,1.0
1383,2019-06-27 11:00:00,2019-07-13 FR 1547,19.33023593037521,30.829350216396254,1.0
1384,2019-06-27 23:00:00,2019-07-13 FR 1547,31.408603901148872,40.75774434923139,1.0
1385,2019-06-28 11:00:00,2019-07-13 FR 1547,31.31975160229145,40.908543749989576,1.0
1386,2019-06-28 23:00:00,2019-07-13 FR 1547,31.31975160229145,41.13074497877332,1.0
1387,2019-06-29 11:00:00,2019-07-13 FR 1547,31.311554518092954,41.3463590195633,1.0
1388,2019-06-29 23:00:00,2019-07-13 FR 1547,38.04256443054791,46.977608954882285,1.0
1389,2019-06-30 11:00:00,2019-07-13 FR 1547,49.43602615684924,56.35561149953896,1.0
1390,2019-06-30 23:00:00,2019-07-13 FR 1547,49.43602615684924,56.5778127283227,1.0
1391,2019-07-01 11:00:00,2019-07-13 FR 1547,40.21704873289835,49.39163117960854,1.0
1392,2019-07-01 23:00:00,2019-07-13 FR 1547,40.21704873289835,49.613832408392284,1.0
1393,2019-07-02 23:00:00,2019-07-13 FR 1547,33.24829580920657,44.458135552733445,1.0
1394,2019-07-03 11:00:00,2019-07-13 FR 1547,72.05883856964911,75.86854164953472,1.0
1395,2019-07-03 23:00:00,2019-07-13 FR 1547,72.05883856964911,76.09074287831848,1.0
1396,2019-07-04 11:00:00,2019-07-13 FR 1547,72.07572098991412,76.32651084295395,1.0
1397,2019-07-04 23:00:00,2019-07-13 FR 1547,86.94584122558669,88.49836088713398,1.0
1398,2019-07-05 11:00:00,2019-07-13 FR 1547,72.09852419878517,76.78923799013756,1.0
1399,2019-07-05 23:00:00,2019-07-13 FR 1547,72.09852419878517,77.01143921892131,1.0
1400,2019-07-06 11:00:00,2019-07-13 FR 1547,72.12049582214289,77.25129687407335,1.0
1401,2019-07-06 23:00:00,2019-07-13 FR 1547,72.12049582214289,77.4734981028571,1.0
1402,2019-07-07 11:00:00,2019-07-13 FR 1547,60.094156234628116,68.03131650703222,1.0
1403,2019-07-07 23:00:00,2019-07-13 FR 1547,60.094156234628116,68.25351773581596,1.0
1404,2019-07-08 11:00:00,2019-07-13 FR 1547,60.11265816713338,68.49058714268703,1.0
1405,2019-07-08 23:00:00,2019-07-13 FR 1547,87.05201860938995,90.3612950072199,1.0
1406,2019-07-09 11:00:00,2019-07-13 FR 1547,86.69905772586054,90.29985639066936,1.0
1407,2019-07-09 23:00:00,2019-07-13 FR 1547,179.91386994332345,165.42960730554432,0.0
1408,2019-07-10 11:00:00,2019-07-13 FR 1547,180.0098256686254,165.7289186854911,0.0
1409,2019-06-03 11:00:00,2019-07-14 FR 144,20.32944852460053,20.762975372734147,1.0
1410,2019-06-03 23:00:00,2019-07-14 FR 144,20.32944852460053,20.985176601517892,1.0
1411,2019-06-04 11:00:00,2019-07-14 FR 144,20.32944852460053,21.20737783030164,1.0
1412,2019-06-04 23:00:00,2019-07-14 FR 144,26.490133090289994,26.38031354244322,0.0
1413,2019-06-05 11:00:00,2019-07-14 FR 144,26.490133090289994,26.602514771226964,1.0
1414,2019-06-05 23:00:00,2019-07-14 FR 144,20.32944852460053,21.873981516652876,1.0
1415,2019-06-06 11:00:00,2019-07-14 FR 144,20.32944852460053,22.096182745436625,1.0
1416,2019-06-06 23:00:00,2019-07-14 FR 144,15.209041332490582,18.20361780099475,1.0
1417,2019-06-07 11:00:00,2019-07-14 FR 144,15.209041332490582,18.425819029778495,1.0
1418,2019-06-07 23:00:00,2019-07-14 FR 144,11.9698543009855,16.045005161144573,1.0
1419,2019-06-08 11:00:00,2019-07-14 FR 144,15.209041332490582,18.87022148734599,1.0
1420,2019-06-08 23:00:00,2019-07-14 FR 144,15.209041332490582,19.092422716129736,1.0
