,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month
983,2019-06-17 11:00:00,2019-07-12 19:00:00,608.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,66.415356,Monday,Morning,Evening,618.63,11:00,6,7
984,2019-06-17 23:00:00,2019-07-12 19:00:00,596.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,66.415356,Monday,Night,Evening,618.63,23:00,6,7
985,2019-06-18 11:00:00,2019-07-12 19:00:00,584.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,66.5605335,Tuesday,Morning,Evening,618.63,11:00,6,7
986,2019-06-18 23:00:00,2019-07-12 19:00:00,572.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,62.21,£,55.6176063,Tuesday,Night,Evening,618.63,23:00,6,7
987,2019-06-19 11:00:00,2019-07-12 19:00:00,560.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,62.21,£,55.379342,Wednesday,Morning,Evening,618.63,11:00,6,7
988,2019-06-19 23:00:00,2019-07-12 19:00:00,548.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,62.21,£,55.379342,Wednesday,Night,Evening,618.63,23:00,6,7
989,2019-06-20 11:00:00,2019-07-12 19:00:00,536.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,62.21,£,55.463325499999996,Thursday,Morning,Evening,618.63,11:00,6,7
990,2019-06-20 23:00:00,2019-07-12 19:00:00,524.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,66.3758975,Thursday,Night,Evening,618.63,23:00,6,7
991,2019-06-21 11:00:00,2019-07-12 19:00:00,512.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,66.5769125,Friday,Morning,Evening,618.63,11:00,6,7
992,2019-06-21 23:00:00,2019-07-12 19:00:00,500.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,79.34680250000001,Friday,Night,Evening,618.63,23:00,6,7
993,2019-06-22 11:00:00,2019-07-12 19:00:00,488.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,79.32905650000001,Saturday,Morning,Evening,618.63,11:00,6,7
994,2019-06-22 23:00:00,2019-07-12 19:00:00,476.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,79.32905650000001,Saturday,Night,Evening,618.63,23:00,6,7
995,2019-06-23 11:00:00,2019-07-12 19:00:00,464.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,79.3113105,Sunday,Morning,Evening,618.63,11:00,6,7
996,2019-06-23 23:00:00,2019-07-12 19:00:00,452.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,79.3113105,Sunday,Night,Evening,618.63,23:00,6,7
997,2019-06-24 11:00:00,2019-07-12 19:00:00,440.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,88.73,£,79.2935645,Monday,Morning,Evening,618.63,11:00,6,7
998,2019-06-24 23:00:00,2019-07-12 19:00:00,428.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,74.45,£,66.53224250000001,Monday,Night,Evening,618.63,23:00,6,7
999,2019-06-25 11:00:00,2019-07-12 19:00:00,416.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,117.3416805,Tuesday,Morning,Evening,618.63,11:00,6,7
1000,2019-06-25 23:00:00,2019-07-12 19:00:00,404.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,155.61,£,139.2476085,Tuesday,Night,Evening,618.63,23:00,6,7
1001,2019-06-26 11:00:00,2019-07-12 19:00:00,392.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,117.4964139,Wednesday,Morning,Evening,618.63,11:00,6,7
1002,2019-06-26 23:00:00,2019-07-12 19:00:00,380.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,99.2174019,Wednesday,Night,Evening,618.63,23:00,6,7
1003,2019-06-27 11:00:00,2019-07-12 19:00:00,368.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,155.61,£,139.1589108,Thursday,Morning,Evening,618.63,11:00,6,7
1004,2019-06-27 23:00:00,2019-07-12 19:00:00,356.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,117.26693639999999,Thursday,Night,Evening,618.63,23:00,6,7
1005,2019-06-28 11:00:00,2019-07-12 19:00:00,344.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,155.61,£,139.5121455,Friday,Morning,Evening,618.63,11:00,6,7
1006,2019-06-28 23:00:00,2019-07-12 19:00:00,332.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,117.5646015,Friday,Night,Evening,618.63,23:00,6,7
1007,2019-06-29 11:00:00,2019-07-12 19:00:00,320.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,117.5921388,Saturday,Morning,Evening,618.63,11:00,6,7
1008,2019-06-29 23:00:00,2019-07-12 19:00:00,308.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,117.5921388,Saturday,Night,Evening,618.63,23:00,6,7
1009,2019-06-30 11:00:00,2019-07-12 19:00:00,296.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,117.61967609999999,Sunday,Morning,Evening,618.63,11:00,6,7
1010,2019-06-30 23:00:00,2019-07-12 19:00:00,284.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,117.61967609999999,Sunday,Night,Evening,618.63,23:00,6,7
1011,2019-07-01 11:00:00,2019-07-12 19:00:00,272.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,117.6472134,Monday,Morning,Evening,618.63,11:00,7,7
1012,2019-07-01 23:00:00,2019-07-12 19:00:00,260.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,99.3447414,Monday,Night,Evening,618.63,23:00,7,7
1013,2019-07-02 11:00:00,2019-07-12 19:00:00,248.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,92.37,£,82.6184991,Tuesday,Morning,Evening,618.63,11:00,7,7
1014,2019-07-02 23:00:00,2019-07-12 19:00:00,236.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,78.09,£,69.8460387,Tuesday,Night,Evening,618.63,23:00,7,7
1015,2019-07-03 11:00:00,2019-07-12 19:00:00,224.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,117.68917499999999,Wednesday,Morning,Evening,618.63,11:00,7,7
1016,2019-07-03 23:00:00,2019-07-12 19:00:00,212.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,186.21,£,167.123475,Wednesday,Night,Evening,618.63,23:00,7,7
1017,2019-07-04 11:00:00,2019-07-12 19:00:00,200.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,155.61,£,139.62885300000002,Thursday,Morning,Evening,618.63,11:00,7,7
1018,2019-07-04 23:00:00,2019-07-12 19:00:00,188.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,99.358029,Thursday,Night,Evening,618.63,23:00,7,7
1019,2019-07-05 11:00:00,2019-07-12 19:00:00,176.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,99.3281319,Friday,Morning,Evening,618.63,11:00,7,7
1020,2019-07-05 23:00:00,2019-07-12 19:00:00,164.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,117.62754389999999,Friday,Night,Evening,618.63,23:00,7,7
1021,2019-07-06 11:00:00,2019-07-12 19:00:00,152.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,117.5934501,Saturday,Morning,Evening,618.63,11:00,7,7
1022,2019-07-06 23:00:00,2019-07-12 19:00:00,140.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,131.13,£,117.5934501,Saturday,Night,Evening,618.63,23:00,7,7
1023,2019-07-07 11:00:00,2019-07-12 19:00:00,128.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,99.2705523,Sunday,Morning,Evening,618.63,11:00,7,7
1024,2019-07-07 23:00:00,2019-07-12 19:00:00,116.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,99.2705523,Sunday,Night,Evening,618.63,23:00,7,7
1025,2019-07-08 11:00:00,2019-07-12 19:00:00,104.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,92.37,£,82.7866125,Monday,Morning,Evening,618.63,11:00,7,7
1026,2019-07-08 23:00:00,2019-07-12 19:00:00,92.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,99.24176250000001,Monday,Night,Evening,618.63,23:00,7,7
1027,2019-07-09 11:00:00,2019-07-12 19:00:00,80.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,99.62931750000001,Tuesday,Morning,Evening,618.63,11:00,7,7
1028,2019-07-09 23:00:00,2019-07-12 19:00:00,68.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,99.62931750000001,Tuesday,Night,Evening,618.63,23:00,7,7
1029,2019-07-10 11:00:00,2019-07-12 19:00:00,56.0,19:00,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,99.5772744,Wednesday,Morning,Evening,618.63,11:00,7,7
1030,2019-06-03 11:00:00,2019-07-13 06:00:00,955.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,61.19,€,61.19,Monday,Morning,Morning,618.63,11:00,6,7
1031,2019-06-03 23:00:00,2019-07-13 06:00:00,943.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,61.19,€,61.19,Monday,Night,Morning,618.63,23:00,6,7
1032,2019-06-04 11:00:00,2019-07-13 06:00:00,931.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,61.19,€,61.19,Tuesday,Morning,Morning,618.63,11:00,6,7
1033,2019-06-04 23:00:00,2019-07-13 06:00:00,919.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,61.19,€,61.19,Tuesday,Night,Morning,618.63,23:00,6,7
1034,2019-06-05 11:00:00,2019-07-13 06:00:00,907.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,61.19,€,61.19,Wednesday,Morning,Morning,618.63,11:00,6,7
1035,2019-06-05 23:00:00,2019-07-13 06:00:00,895.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,38.55,€,38.55,Wednesday,Night,Morning,618.63,23:00,6,7
1036,2019-06-06 11:00:00,2019-07-13 06:00:00,883.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,30.33,€,30.33,Thursday,Morning,Morning,618.63,11:00,6,7
1037,2019-06-06 23:00:00,2019-07-13 06:00:00,871.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,30.33,€,30.33,Thursday,Night,Morning,618.63,23:00,6,7
1038,2019-06-07 11:00:00,2019-07-13 06:00:00,859.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,30.33,€,30.33,Friday,Morning,Morning,618.63,11:00,6,7
1039,2019-06-07 23:00:00,2019-07-13 06:00:00,847.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,30.33,€,30.33,Friday,Night,Morning,618.63,23:00,6,7
1040,2019-06-08 11:00:00,2019-07-13 06:00:00,835.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,30.33,€,30.33,Saturday,Morning,Morning,618.63,11:00,6,7
1041,2019-06-08 23:00:00,2019-07-13 06:00:00,823.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,30.33,€,30.33,Saturday,Night,Morning,618.63,23:00,6,7
1042,2019-06-09 11:00:00,2019-07-13 06:00:00,811.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,30.33,€,30.33,Sunday,Morning,Morning,618.63,11:00,6,7
1043,2019-06-09 23:00:00,2019-07-13 06:00:00,799.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,38.55,€,38.55,Sunday,Night,Morning,618.63,23:00,6,7
1044,2019-06-10 11:00:00,2019-07-13 06:00:00,787.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,38.55,€,38.55,Monday,Morning,Morning,618.63,11:00,6,7
1045,2019-06-10 23:00:00,2019-07-13 06:00:00,775.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Monday,Night,Morning,618.63,23:00,6,7
1046,2019-06-11 11:00:00,2019-07-13 06:00:00,763.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Tuesday,Morning,Morning,618.63,11:00,6,7
1047,2019-06-11 23:00:00,2019-07-13 06:00:00,751.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Tuesday,Night,Morning,618.63,23:00,6,7
1048,2019-06-12 11:00:00,2019-07-13 06:00:00,739.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Wednesday,Morning,Morning,618.63,11:00,6,7
1049,2019-06-12 23:00:00,2019-07-13 06:00:00,727.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Wednesday,Night,Morning,618.63,23:00,6,7
1050,2019-06-13 11:00:00,2019-07-13 06:00:00,715.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Thursday,Morning,Morning,618.63,11:00,6,7
1051,2019-06-13 23:00:00,2019-07-13 06:00:00,703.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Thursday,Night,Morning,618.63,23:00,6,7
1052,2019-06-14 11:00:00,2019-07-13 06:00:00,691.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Friday,Morning,Morning,618.63,11:00,6,7
1053,2019-06-14 23:00:00,2019-07-13 06:00:00,679.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Night,Morning,618.63,23:00,6,7
1054,2019-06-15 11:00:00,2019-07-13 06:00:00,667.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Morning,Morning,618.63,11:00,6,7
1055,2019-06-15 23:00:00,2019-07-13 06:00:00,655.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Night,Morning,618.63,23:00,6,7
1056,2019-06-16 11:00:00,2019-07-13 06:00:00,643.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Sunday,Morning,Morning,618.63,11:00,6,7
1057,2019-06-16 23:00:00,2019-07-13 06:00:00,631.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,58.13,€,58.13,Sunday,Night,Morning,618.63,23:00,6,7
1058,2019-06-17 11:00:00,2019-07-13 06:00:00,619.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,58.13,€,58.13,Monday,Morning,Morning,618.63,11:00,6,7
1059,2019-06-17 23:00:00,2019-07-13 06:00:00,607.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Monday,Night,Morning,618.63,23:00,6,7
1060,2019-06-18 11:00:00,2019-07-13 06:00:00,595.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Tuesday,Morning,Morning,618.63,11:00,6,7
1061,2019-06-18 23:00:00,2019-07-13 06:00:00,583.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,38.55,€,38.55,Tuesday,Night,Morning,618.63,23:00,6,7
1062,2019-06-19 11:00:00,2019-07-13 06:00:00,571.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,38.55,€,38.55,Wednesday,Morning,Morning,618.63,11:00,6,7
1063,2019-06-19 23:00:00,2019-07-13 06:00:00,559.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,38.55,€,38.55,Wednesday,Night,Morning,618.63,23:00,6,7
1064,2019-06-20 11:00:00,2019-07-13 06:00:00,547.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,38.55,€,38.55,Thursday,Morning,Morning,618.63,11:00,6,7
1065,2019-06-20 23:00:00,2019-07-13 06:00:00,535.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Night,Morning,618.63,23:00,6,7
1066,2019-06-21 11:00:00,2019-07-13 06:00:00,523.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Morning,Morning,618.63,11:00,6,7
1067,2019-06-21 23:00:00,2019-07-13 06:00:00,511.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,58.13,€,58.13,Friday,Night,Morning,618.63,23:00,6,7
1068,2019-06-22 11:00:00,2019-07-13 06:00:00,499.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,58.13,€,58.13,Saturday,Morning,Morning,618.63,11:00,6,7
1069,2019-06-22 23:00:00,2019-07-13 06:00:00,487.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,58.13,€,58.13,Saturday,Night,Morning,618.63,23:00,6,7
1070,2019-06-23 11:00:00,2019-07-13 06:00:00,475.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Sunday,Morning,Morning,618.63,11:00,6,7
1071,2019-06-23 23:00:00,2019-07-13 06:00:00,463.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Sunday,Night,Morning,618.63,23:00,6,7
1072,2019-06-24 11:00:00,2019-07-13 06:00:00,451.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Monday,Morning,Morning,618.63,11:00,6,7
1073,2019-06-24 23:00:00,2019-07-13 06:00:00,439.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Monday,Night,Morning,618.63,23:00,6,7
1074,2019-06-25 23:00:00,2019-07-13 06:00:00,415.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,88.73,€,88.73,Tuesday,Night,Morning,618.63,23:00,6,7
1075,2019-06-26 11:00:00,2019-07-13 06:00:00,403.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,106.07,€,106.07,Wednesday,Morning,Morning,618.63,11:00,6,7
1076,2019-06-26 23:00:00,2019-07-13 06:00:00,391.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Wednesday,Night,Morning,618.63,23:00,6,7
1077,2019-06-27 11:00:00,2019-07-13 06:00:00,379.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Thursday,Morning,Morning,618.63,11:00,6,7
1078,2019-06-27 23:00:00,2019-07-13 06:00:00,367.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Thursday,Night,Morning,618.63,23:00,6,7
1079,2019-06-28 11:00:00,2019-07-13 06:00:00,355.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,126.47,€,126.47,Friday,Morning,Morning,618.63,11:00,6,7
1080,2019-06-28 23:00:00,2019-07-13 06:00:00,343.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,126.47,€,126.47,Friday,Night,Morning,618.63,23:00,6,7
1081,2019-06-29 11:00:00,2019-07-13 06:00:00,331.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Saturday,Morning,Morning,618.63,11:00,6,7
1082,2019-06-29 23:00:00,2019-07-13 06:00:00,319.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Saturday,Night,Morning,618.63,23:00,6,7
1083,2019-06-30 11:00:00,2019-07-13 06:00:00,307.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Sunday,Morning,Morning,618.63,11:00,6,7
1084,2019-06-30 23:00:00,2019-07-13 06:00:00,295.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,177.47,€,177.47,Sunday,Night,Morning,618.63,23:00,6,7
1085,2019-07-01 11:00:00,2019-07-13 06:00:00,283.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Monday,Morning,Morning,618.63,11:00,7,7
1086,2019-07-01 23:00:00,2019-07-13 06:00:00,271.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Monday,Night,Morning,618.63,23:00,7,7
1087,2019-07-02 11:00:00,2019-07-13 06:00:00,259.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Tuesday,Morning,Morning,618.63,11:00,7,7
1088,2019-07-02 23:00:00,2019-07-13 06:00:00,247.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,177.47,€,177.47,Tuesday,Night,Morning,618.63,23:00,7,7
1089,2019-07-03 11:00:00,2019-07-13 06:00:00,235.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Wednesday,Morning,Morning,618.63,11:00,7,7
1090,2019-07-03 23:00:00,2019-07-13 06:00:00,223.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,177.47,€,177.47,Wednesday,Night,Morning,618.63,23:00,7,7
1091,2019-07-04 11:00:00,2019-07-13 06:00:00,211.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,177.47,€,177.47,Thursday,Morning,Morning,618.63,11:00,7,7
1092,2019-07-04 23:00:00,2019-07-13 06:00:00,199.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Thursday,Night,Morning,618.63,23:00,7,7
1093,2019-07-05 11:00:00,2019-07-13 06:00:00,187.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Friday,Morning,Morning,618.63,11:00,7,7
1094,2019-07-05 23:00:00,2019-07-13 06:00:00,175.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,177.47,€,177.47,Friday,Night,Morning,618.63,23:00,7,7
1095,2019-07-06 11:00:00,2019-07-13 06:00:00,163.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,177.47,€,177.47,Saturday,Morning,Morning,618.63,11:00,7,7
1096,2019-07-06 23:00:00,2019-07-13 06:00:00,151.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,177.47,€,177.47,Saturday,Night,Morning,618.63,23:00,7,7
1097,2019-07-07 11:00:00,2019-07-13 06:00:00,139.0,6:00,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Sunday,Morning,Morning,618.63,11:00,7,7
1098,2019-06-03 11:00:00,2019-07-13 07:00:00,956.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,62.21,£,55.1292578,Monday,Morning,Morning,907.2,11:00,6,7
1099,2019-06-03 23:00:00,2019-07-13 07:00:00,944.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,62.21,£,55.1292578,Monday,Night,Morning,907.2,23:00,6,7
1100,2019-06-04 11:00:00,2019-07-13 07:00:00,932.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,62.21,£,55.2039098,Tuesday,Morning,Morning,907.2,11:00,6,7
1101,2019-06-04 23:00:00,2019-07-13 07:00:00,920.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,74.45,£,66.06544099999999,Tuesday,Night,Morning,907.2,23:00,6,7
1102,2019-06-05 11:00:00,2019-07-13 07:00:00,908.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,74.45,£,65.9857795,Wednesday,Morning,Morning,907.2,11:00,6,7
1103,2019-06-05 23:00:00,2019-07-13 07:00:00,896.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,62.21,£,55.137345100000005,Wednesday,Night,Morning,907.2,23:00,6,7
1104,2019-06-06 11:00:00,2019-07-13 07:00:00,884.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,62.21,£,55.091931800000005,Thursday,Morning,Morning,907.2,11:00,6,7
1105,2019-06-06 23:00:00,2019-07-13 07:00:00,872.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,52.01,£,46.0590158,Thursday,Night,Morning,907.2,23:00,6,7
1106,2019-06-07 11:00:00,2019-07-13 07:00:00,860.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,52.01,£,46.1198675,Friday,Morning,Morning,907.2,11:00,6,7
1107,2019-06-07 23:00:00,2019-07-13 07:00:00,848.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,39.46,£,34.991155,Friday,Night,Morning,907.2,23:00,6,7
1108,2019-06-08 11:00:00,2019-07-13 07:00:00,836.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,39.46,£,35.066523600000004,Saturday,Morning,Morning,907.2,11:00,6,7
1109,2019-06-08 23:00:00,2019-07-13 07:00:00,824.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,39.46,£,35.066523600000004,Saturday,Night,Morning,907.2,23:00,6,7
1110,2019-06-09 11:00:00,2019-07-13 07:00:00,812.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,39.46,£,35.1418922,Sunday,Morning,Morning,907.2,11:00,6,7
1111,2019-06-09 23:00:00,2019-07-13 07:00:00,800.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,39.46,£,35.1418922,Sunday,Night,Morning,907.2,23:00,6,7
1112,2019-06-10 11:00:00,2019-07-13 07:00:00,788.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,52.01,£,46.4178848,Monday,Morning,Morning,907.2,11:00,6,7
1113,2019-06-10 23:00:00,2019-07-13 07:00:00,776.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,49.41,£,44.0974368,Monday,Night,Morning,907.2,23:00,6,7
1114,2019-06-11 11:00:00,2019-07-13 07:00:00,764.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,62.21,£,55.4197785,Tuesday,Morning,Morning,907.2,11:00,6,7
1115,2019-06-11 23:00:00,2019-07-13 07:00:00,752.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,74.45,£,66.32378250000001,Tuesday,Night,Morning,907.2,23:00,6,7
1116,2019-06-12 11:00:00,2019-07-13 07:00:00,740.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,74.45,£,66.1153225,Wednesday,Morning,Morning,907.2,11:00,6,7
1117,2019-06-12 23:00:00,2019-07-13 07:00:00,728.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,78.7966765,Wednesday,Night,Morning,907.2,23:00,6,7
1118,2019-06-13 11:00:00,2019-07-13 07:00:00,716.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,78.92356040000001,Thursday,Morning,Morning,907.2,11:00,6,7
1119,2019-06-13 23:00:00,2019-07-13 07:00:00,704.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,107.09,£,95.2544132,Thursday,Night,Morning,907.2,23:00,6,7
1120,2019-06-14 11:00:00,2019-07-13 07:00:00,692.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,107.09,£,95.4096937,Friday,Morning,Morning,907.2,11:00,6,7
1121,2019-06-14 23:00:00,2019-07-13 07:00:00,680.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,79.0522189,Friday,Night,Morning,907.2,23:00,6,7
1122,2019-06-15 11:00:00,2019-07-13 07:00:00,668.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,79.08623206666667,Saturday,Morning,Morning,907.2,11:00,6,7
1123,2019-06-15 23:00:00,2019-07-13 07:00:00,656.0,7:00,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,79.08623206666667,Saturday,Night,Morning,907.2,23:00,6,7
