,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
1922,06,07,416.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,107.09,£,96.0115395,Friday,Night,Morning,907.2,23:00
1923,06,07,404.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,107.09,£,96.0340284,Saturday,Morning,Morning,907.2,11:00
1924,06,07,392.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,107.09,£,96.0340284,Saturday,Night,Morning,907.2,23:00
1925,06,07,380.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,107.09,£,96.0565173,Sunday,Morning,Morning,907.2,11:00
1926,06,07,368.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,107.09,£,96.0565173,Sunday,Night,Morning,907.2,23:00
1927,07,07,356.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,107.09,£,96.0790062,Monday,Morning,Morning,907.2,11:00
1928,07,07,344.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,127.49,£,114.38147819999999,Monday,Night,Morning,907.2,23:00
1929,07,07,332.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,127.49,£,114.03088069999998,Tuesday,Morning,Morning,907.2,11:00
1930,07,07,320.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,226.43,£,202.5257849,Tuesday,Night,Morning,907.2,23:00
1931,07,07,308.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,182.57,£,163.856575,Wednesday,Morning,Morning,907.2,11:00
1932,07,07,296.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,182.57,£,163.856575,Wednesday,Night,Morning,907.2,23:00
1933,07,07,284.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,151.97,£,136.362681,Thursday,Morning,Morning,907.2,11:00
1934,07,07,272.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,151.97,£,136.362681,Thursday,Night,Morning,907.2,23:00
1935,07,07,260.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,151.97,£,136.3216491,Friday,Morning,Morning,907.2,11:00
1936,07,07,248.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,127.49,£,114.3623547,Friday,Night,Morning,907.2,23:00
1937,07,07,236.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,127.49,£,114.32920730000001,Saturday,Morning,Morning,907.2,11:00
1938,07,07,224.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,127.49,£,114.32920730000001,Saturday,Night,Morning,907.2,23:00
1939,07,07,212.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,127.49,£,114.2960599,Sunday,Morning,Morning,907.2,11:00
1940,07,07,200.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,127.49,£,114.2960599,Sunday,Night,Morning,907.2,23:00
1941,07,07,188.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,127.49,£,114.2629125,Monday,Morning,Morning,907.2,11:00
1942,07,07,176.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,107.09,£,95.9794125,Monday,Night,Morning,907.2,23:00
1943,07,07,164.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,107.09,£,96.35422750000001,Tuesday,Morning,Morning,907.2,11:00
1944,07,07,152.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,226.43,£,203.73039250000002,Tuesday,Night,Morning,907.2,23:00
1945,07,07,140.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,226.43,£,203.6239704,Wednesday,Morning,Morning,907.2,11:00
1946,07,07,128.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,182.57,£,164.18154959999998,Wednesday,Night,Morning,907.2,23:00
1947,07,07,116.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,182.57,£,163.929603,Thursday,Morning,Morning,907.2,11:00
1948,07,07,104.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,182.57,£,163.929603,Thursday,Night,Morning,907.2,23:00
1949,07,07,92.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,182.57,£,163.9259516,Friday,Morning,Morning,907.2,11:00
1950,07,07,80.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,151.97,£,136.4508236,Friday,Night,Morning,907.2,23:00
1951,07,07,68.0,7:00,2019-07-16 FR 145,STN-SXF,FR 145,182.57,£,163.97767976666665,Saturday,Morning,Morning,907.2,11:00
1952,06,07,1040.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,23.7,£,21.002466,Monday,Morning,Evening,618.63,11:00
1953,06,07,1028.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,23.7,£,21.002466,Monday,Night,Evening,618.63,23:00
1954,06,07,1016.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,23.7,£,21.030905999999998,Tuesday,Morning,Evening,618.63,11:00
1955,06,07,1004.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,29.37,£,26.0623506,Tuesday,Night,Evening,618.63,23:00
1956,06,07,992.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,35.08,£,31.0917548,Wednesday,Morning,Evening,618.63,11:00
1957,06,07,980.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,35.08,£,31.0917548,Wednesday,Night,Evening,618.63,23:00
1958,06,07,968.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,29.37,£,26.0094846,Thursday,Morning,Evening,618.63,11:00
1959,06,07,956.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,29.37,£,26.0094846,Thursday,Night,Evening,618.63,23:00
1960,06,07,944.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,29.37,£,26.043847500000002,Friday,Morning,Evening,618.63,11:00
1961,06,07,932.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,35.08,£,31.10719,Friday,Night,Evening,618.63,23:00
1962,06,07,920.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,35.08,£,31.174192800000004,Saturday,Morning,Evening,618.63,11:00
1963,06,07,908.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,35.08,£,31.174192800000004,Saturday,Night,Evening,618.63,23:00
1964,06,07,896.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,35.08,£,31.241195599999998,Sunday,Morning,Evening,618.63,11:00
1965,06,07,884.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,35.08,£,31.241195599999998,Sunday,Night,Evening,618.63,23:00
1966,06,07,872.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,35.08,£,31.308198400000002,Monday,Morning,Evening,618.63,11:00
1967,06,07,860.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,45.07,£,40.224073600000004,Monday,Night,Evening,618.63,23:00
1968,06,07,848.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,45.07,£,40.1506095,Tuesday,Morning,Evening,618.63,11:00
1969,06,07,836.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,45.07,£,40.1506095,Tuesday,Night,Evening,618.63,23:00
1970,06,07,824.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,35.08,£,31.152794,Wednesday,Morning,Evening,618.63,11:00
1971,06,07,812.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,35.08,£,31.152794,Wednesday,Night,Evening,618.63,23:00
1972,06,07,800.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,35.08,£,31.2029584,Thursday,Morning,Evening,618.63,11:00
1973,06,07,788.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,35.08,£,31.2029584,Thursday,Night,Evening,618.63,23:00
1974,06,07,776.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,29.37,£,26.1666141,Friday,Morning,Evening,618.63,11:00
1975,06,07,764.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,35.08,£,31.2538244,Friday,Night,Evening,618.63,23:00
1976,06,07,752.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,35.08,£,31.26727173333333,Saturday,Morning,Evening,618.63,11:00
1977,06,07,740.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,35.08,£,31.26727173333333,Saturday,Night,Evening,618.63,23:00
1978,06,07,728.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,29.37,£,26.1891311,Sunday,Morning,Evening,618.63,11:00
1979,06,07,716.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,29.37,£,26.1891311,Sunday,Night,Evening,618.63,23:00
1980,06,07,704.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,29.37,£,26.2003896,Monday,Morning,Evening,618.63,11:00
1981,06,07,692.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,29.37,£,26.2003896,Monday,Night,Evening,618.63,23:00
1982,06,07,680.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,29.37,£,26.2576611,Tuesday,Morning,Evening,618.63,11:00
1983,06,07,668.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,35.08,£,31.362572399999998,Tuesday,Night,Evening,618.63,23:00
1984,06,07,656.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,35.08,£,31.228216,Wednesday,Morning,Evening,618.63,11:00
1985,06,07,644.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,35.08,£,31.228216,Wednesday,Night,Evening,618.63,23:00
1986,06,07,632.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,45.07,£,40.1821585,Thursday,Morning,Evening,618.63,11:00
1987,06,07,620.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,45.07,£,40.1821585,Thursday,Night,Evening,618.63,23:00
1988,06,07,608.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,45.07,£,40.303847499999996,Friday,Morning,Evening,618.63,11:00
1989,06,07,596.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,45.07,£,40.303847499999996,Friday,Night,Evening,618.63,23:00
1990,06,07,584.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,56.91,£,50.880385499999996,Saturday,Morning,Evening,618.63,11:00
1991,06,07,572.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,56.91,£,50.880385499999996,Saturday,Night,Evening,618.63,23:00
1992,06,07,560.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,56.91,£,50.8690035,Sunday,Morning,Evening,618.63,11:00
1993,06,07,548.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,56.91,£,50.8690035,Sunday,Night,Evening,618.63,23:00
1994,06,07,536.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,56.91,£,50.8576215,Monday,Morning,Evening,618.63,11:00
1995,06,07,524.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,53.74,£,48.024751,Monday,Night,Evening,618.63,23:00
1996,06,07,500.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,53.74,£,48.089239000000006,Tuesday,Night,Evening,618.63,23:00
1997,06,07,488.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,53.74,£,48.1526522,Wednesday,Morning,Evening,618.63,11:00
1998,06,07,476.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,45.07,£,40.3840721,Wednesday,Night,Evening,618.63,23:00
1999,06,07,464.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,53.74,£,48.0586072,Thursday,Morning,Evening,618.63,11:00
2000,06,07,452.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,53.74,£,48.0586072,Thursday,Night,Evening,618.63,23:00
2001,06,07,440.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,53.74,£,48.180597,Friday,Morning,Evening,618.63,11:00
2002,06,07,428.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,50.58,£,45.347499,Friday,Night,Evening,618.63,23:00
2003,06,07,416.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,50.58,£,45.3581208,Saturday,Morning,Evening,618.63,11:00
2004,06,07,404.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,50.58,£,45.3581208,Saturday,Night,Evening,618.63,23:00
2005,06,07,392.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,50.58,£,45.3687426,Sunday,Morning,Evening,618.63,11:00
2006,06,07,380.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,50.58,£,45.3687426,Sunday,Night,Evening,618.63,23:00
2007,07,07,368.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,60.07,£,53.8936026,Monday,Morning,Evening,618.63,11:00
2008,07,07,356.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,60.07,£,53.8936026,Monday,Night,Evening,618.63,23:00
2009,07,07,344.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,60.07,£,53.7284101,Tuesday,Morning,Evening,618.63,11:00
2010,07,07,332.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,63.23,£,56.55480889999999,Tuesday,Night,Evening,618.63,23:00
2011,07,07,320.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,53.03,£,47.594425,Wednesday,Morning,Evening,618.63,11:00
2012,07,07,308.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,53.03,£,47.594425,Wednesday,Night,Evening,618.63,23:00
2013,07,07,296.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,63.23,£,56.736278999999996,Thursday,Morning,Evening,618.63,11:00
2014,07,07,284.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,53.74,£,48.220902,Thursday,Night,Evening,618.63,23:00
2015,07,07,272.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,76.49,£,68.6138247,Friday,Morning,Evening,618.63,11:00
2016,07,07,260.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,76.49,£,68.6138247,Friday,Night,Evening,618.63,23:00
2017,07,07,248.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,63.23,£,56.7027671,Saturday,Morning,Evening,618.63,11:00
2018,07,07,236.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,76.49,£,68.59393730000001,Saturday,Night,Evening,618.63,23:00
2019,07,07,224.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,76.49,£,68.57404989999999,Sunday,Morning,Evening,618.63,11:00
2020,07,07,212.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,91.79,£,82.29065290000001,Sunday,Night,Evening,618.63,23:00
2021,07,07,200.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,76.49,£,68.55416249999999,Monday,Morning,Evening,618.63,11:00
2022,07,07,188.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,91.79,£,82.2667875,Monday,Night,Evening,618.63,23:00
2023,07,07,176.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,91.79,£,82.5880525,Tuesday,Morning,Evening,618.63,11:00
2024,07,07,164.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,76.49,£,68.8218775,Tuesday,Night,Evening,618.63,23:00
2025,07,07,152.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,76.49,£,68.78592719999999,Wednesday,Morning,Evening,618.63,11:00
2026,07,07,140.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,91.79,£,82.5449112,Wednesday,Night,Evening,618.63,23:00
2027,07,07,128.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,91.79,£,82.41824100000001,Thursday,Morning,Evening,618.63,11:00
2028,07,07,116.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,109.13,£,97.987827,Thursday,Night,Evening,618.63,23:00
2029,07,07,104.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,91.79,£,82.4164052,Friday,Morning,Evening,618.63,11:00
2030,07,07,92.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,130.55,£,117.21823400000001,Friday,Night,Evening,618.63,23:00
2031,07,07,80.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,109.13,£,98.01656456666666,Saturday,Morning,Evening,618.63,11:00
2032,07,07,68.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,109.13,£,98.01656456666666,Saturday,Night,Evening,618.63,23:00
2033,07,07,56.0,19:00,2019-07-16 FR 1547,STN-FRA,FR 1547,109.13,£,98.04748473333332,Sunday,Morning,Evening,618.63,11:00
2034,06,07,1040.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,52.01,£,46.090221799999995,Monday,Night,Morning,907.2,23:00
2035,06,07,1028.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,52.01,£,46.1526338,Tuesday,Morning,Morning,907.2,11:00
2036,06,07,1016.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,52.01,£,46.1526338,Tuesday,Night,Morning,907.2,23:00
2037,06,07,1004.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,52.01,£,46.0969831,Wednesday,Morning,Morning,907.2,11:00
2038,06,07,992.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,39.46,£,34.9737926,Wednesday,Night,Morning,907.2,23:00
2039,06,07,980.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,39.46,£,34.9449868,Thursday,Morning,Morning,907.2,11:00
2040,06,07,968.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,29.37,£,26.0094846,Thursday,Night,Morning,907.2,23:00
2041,06,07,956.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,29.37,£,26.043847500000002,Friday,Morning,Morning,907.2,11:00
2042,06,07,944.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,39.46,£,34.991155,Friday,Night,Morning,907.2,23:00
2043,06,07,932.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,39.46,£,35.066523600000004,Saturday,Morning,Morning,907.2,11:00
2044,06,07,920.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,39.46,£,35.066523600000004,Saturday,Night,Morning,907.2,23:00
2045,06,07,908.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,39.46,£,35.1418922,Sunday,Morning,Morning,907.2,11:00
2046,06,07,896.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,39.46,£,35.1418922,Sunday,Night,Morning,907.2,23:00
2047,06,07,884.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,39.46,£,35.217260800000005,Monday,Morning,Morning,907.2,11:00
2048,06,07,872.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,55.99,£,49.9699552,Monday,Night,Morning,907.2,23:00
2049,06,07,860.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,55.99,£,49.8786915,Tuesday,Morning,Morning,907.2,11:00
2050,06,07,848.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,55.99,£,49.8786915,Tuesday,Night,Morning,907.2,23:00
2051,06,07,836.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,55.99,£,49.721919500000006,Wednesday,Morning,Morning,907.2,11:00
2052,06,07,824.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,55.99,£,49.721919500000006,Wednesday,Night,Morning,907.2,23:00
2053,06,07,812.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,55.99,£,49.801985200000004,Thursday,Morning,Morning,907.2,11:00
2054,06,07,800.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,74.45,£,66.22178600000001,Thursday,Night,Morning,907.2,23:00
2055,06,07,788.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,226.43,£,201.7332799,Friday,Morning,Morning,907.2,11:00
2056,06,07,776.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,226.43,£,201.7332799,Friday,Night,Morning,907.2,23:00
2057,06,07,764.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,226.43,£,201.82007806666667,Saturday,Morning,Morning,907.2,11:00
2058,06,07,752.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,226.43,£,201.82007806666667,Saturday,Night,Morning,907.2,23:00
2059,06,07,740.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,226.43,£,201.90687623333335,Sunday,Morning,Morning,907.2,11:00
2060,06,07,728.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,226.43,£,201.90687623333335,Sunday,Night,Morning,907.2,23:00
2061,06,07,716.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,226.43,£,201.9936744,Monday,Morning,Morning,907.2,11:00
2062,06,07,704.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,185.63,£,165.59681039999998,Monday,Night,Morning,907.2,23:00
2063,06,07,692.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,185.63,£,165.9587889,Tuesday,Morning,Morning,907.2,11:00
2064,06,07,680.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,185.63,£,165.9587889,Tuesday,Night,Morning,907.2,23:00
2065,06,07,668.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,185.63,£,165.247826,Wednesday,Morning,Morning,907.2,11:00
2066,06,07,656.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,185.63,£,165.247826,Wednesday,Night,Morning,907.2,23:00
2067,06,07,644.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,185.63,£,165.4984265,Thursday,Morning,Morning,907.2,11:00
2068,06,07,632.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,182.57,£,162.77028349999998,Thursday,Night,Morning,907.2,23:00
2069,06,07,620.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,182.57,£,163.26322249999998,Friday,Morning,Morning,907.2,11:00
2070,06,07,608.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,182.57,£,163.26322249999998,Friday,Night,Morning,907.2,23:00
2071,06,07,596.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,182.57,£,163.2267085,Saturday,Morning,Morning,907.2,11:00
2072,06,07,584.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,182.57,£,163.2267085,Saturday,Night,Morning,907.2,23:00
2073,06,07,572.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,182.57,£,163.1901945,Sunday,Morning,Morning,907.2,11:00
2074,06,07,560.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,182.57,£,163.1901945,Sunday,Night,Morning,907.2,23:00
2075,06,07,548.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,182.57,£,163.1536805,Monday,Morning,Morning,907.2,11:00
2076,06,07,536.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,182.57,£,163.1536805,Monday,Night,Morning,907.2,23:00
2077,06,07,524.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,182.57,£,163.3727645,Tuesday,Morning,Morning,907.2,11:00
2078,06,07,500.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,226.43,£,202.8880729,Wednesday,Morning,Morning,907.2,11:00
2079,06,07,488.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,182.57,£,163.5881971,Wednesday,Night,Morning,907.2,23:00
2080,06,07,476.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,182.57,£,163.2686996,Thursday,Morning,Morning,907.2,11:00
2081,06,07,464.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,151.97,£,135.9037316,Thursday,Night,Morning,907.2,23:00
2082,06,07,452.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,151.97,£,136.2487035,Friday,Morning,Morning,907.2,11:00
2083,06,07,440.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,127.49,£,114.3011595,Friday,Night,Morning,907.2,23:00
2084,06,07,428.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,127.49,£,114.3279324,Saturday,Morning,Morning,907.2,11:00
2085,06,07,416.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,127.49,£,114.3279324,Saturday,Night,Morning,907.2,23:00
2086,06,07,404.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,127.49,£,114.35470529999999,Sunday,Morning,Morning,907.2,11:00
2087,06,07,392.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,127.49,£,114.35470529999999,Sunday,Night,Morning,907.2,23:00
2088,07,07,380.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,127.49,£,114.38147819999999,Monday,Morning,Morning,907.2,11:00
2089,07,07,368.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,127.49,£,114.38147819999999,Monday,Night,Morning,907.2,23:00
2090,07,07,356.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,127.49,£,114.03088069999998,Tuesday,Morning,Morning,907.2,11:00
2091,07,07,344.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,127.49,£,114.03088069999998,Tuesday,Night,Morning,907.2,23:00
2092,07,07,332.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,127.49,£,114.42227499999998,Wednesday,Morning,Morning,907.2,11:00
2093,07,07,320.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,226.43,£,203.220925,Wednesday,Night,Morning,907.2,23:00
2094,07,07,308.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,226.43,£,203.175639,Thursday,Morning,Morning,907.2,11:00
2095,07,07,296.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,182.57,£,163.82006099999998,Thursday,Night,Morning,907.2,23:00
2096,07,07,284.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,182.57,£,163.7707671,Friday,Morning,Morning,907.2,11:00
2097,07,07,272.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,226.43,£,203.1145029,Friday,Night,Morning,907.2,23:00
2098,07,07,260.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,226.43,£,203.05563110000003,Saturday,Morning,Morning,907.2,11:00
2099,07,07,248.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,226.43,£,203.05563110000003,Saturday,Night,Morning,907.2,23:00
2100,07,07,236.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,226.43,£,202.9967593,Sunday,Morning,Morning,907.2,11:00
2101,07,07,224.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,226.43,£,202.9967593,Sunday,Night,Morning,907.2,23:00
2102,07,07,212.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,226.43,£,202.93788750000002,Monday,Morning,Morning,907.2,11:00
2103,07,07,200.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,182.57,£,163.62836249999998,Monday,Night,Morning,907.2,23:00
2104,07,07,188.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,182.57,£,164.2673575,Tuesday,Morning,Morning,907.2,11:00
2105,07,07,176.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,151.97,£,136.7350075,Tuesday,Night,Morning,907.2,23:00
2106,07,07,164.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,151.97,£,136.6635816,Wednesday,Morning,Morning,907.2,11:00
2107,07,07,152.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,127.49,£,114.64920719999999,Wednesday,Night,Morning,907.2,23:00
2108,07,07,140.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,127.49,£,114.473271,Thursday,Morning,Morning,907.2,11:00
2109,07,07,128.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,151.97,£,136.453863,Thursday,Night,Morning,907.2,23:00
2110,07,07,116.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,151.97,£,136.4508236,Friday,Morning,Morning,907.2,11:00
2111,07,07,104.0,7:00,2019-07-17 FR 145,STN-SXF,FR 145,226.43,£,203.30696840000002,Friday,Night,Morning,907.2,23:00
