,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour
1627,07/04/19,07/15/19,248.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,130.55,£,117.142515,Thursday,Night,Morning,618.63,23
1628,07/05/19,07/15/19,236.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,109.13,£,97.8928839,Friday,Morning,Morning,618.63,11
1629,07/05/19,07/15/19,224.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,130.55,£,117.10726650000001,Friday,Night,Morning,618.63,23
1630,07/06/19,07/15/19,212.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,130.55,£,117.07332350000001,Saturday,Morning,Morning,618.63,11
1631,07/06/19,07/15/19,200.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,130.55,£,117.07332350000001,Saturday,Night,Morning,618.63,23
1632,07/07/19,07/15/19,188.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,109.13,£,97.83613629999999,Sunday,Morning,Morning,618.63,11
1633,07/07/19,07/15/19,176.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,109.13,£,97.83613629999999,Sunday,Night,Morning,618.63,23
1634,07/08/19,07/15/19,164.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,91.79,£,82.2667875,Monday,Morning,Morning,618.63,11
1635,07/08/19,07/15/19,152.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,91.79,£,82.2667875,Monday,Night,Morning,618.63,23
1636,07/09/19,07/15/19,140.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,91.79,£,82.5880525,Tuesday,Morning,Morning,618.63,11
1637,07/09/19,07/15/19,128.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,76.49,£,68.8218775,Tuesday,Night,Morning,618.63,23
1638,07/10/19,07/15/19,116.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,109.13,£,98.13842639999999,Wednesday,Morning,Morning,618.63,11
1639,07/10/19,07/15/19,104.0,7,2019-07-15 FR 1687,STN-FRA,FR 1687,130.55,£,117.401004,Wednesday,Night,Morning,618.63,23
1640,06/03/19,07/15/19,992.0,7,2019-07-15 FR 145,STN-SXF,FR 145,41.66,£,36.9182588,Monday,Night,Morning,907.2,23
1641,06/04/19,07/15/19,980.0,7,2019-07-15 FR 145,STN-SXF,FR 145,41.66,£,36.96825079999999,Tuesday,Morning,Morning,907.2,11
1642,06/04/19,07/15/19,968.0,7,2019-07-15 FR 145,STN-SXF,FR 145,52.01,£,46.1526338,Tuesday,Night,Morning,907.2,23
1643,06/05/19,07/15/19,956.0,7,2019-07-15 FR 145,STN-SXF,FR 145,52.01,£,46.0969831,Wednesday,Morning,Morning,907.2,11
1644,06/05/19,07/15/19,944.0,7,2019-07-15 FR 145,STN-SXF,FR 145,62.21,£,55.137345100000005,Wednesday,Night,Morning,907.2,23
1645,06/06/19,07/15/19,932.0,7,2019-07-15 FR 145,STN-SXF,FR 145,62.21,£,55.091931800000005,Thursday,Morning,Morning,907.2,11
1646,06/06/19,07/15/19,920.0,7,2019-07-15 FR 145,STN-SXF,FR 145,52.01,£,46.0590158,Thursday,Night,Morning,907.2,23
1647,06/07/19,07/15/19,908.0,7,2019-07-15 FR 145,STN-SXF,FR 145,52.01,£,46.1198675,Friday,Morning,Morning,907.2,11
1648,06/07/19,07/15/19,896.0,7,2019-07-15 FR 145,STN-SXF,FR 145,39.46,£,34.991155,Friday,Night,Morning,907.2,23
1649,06/08/19,07/15/19,884.0,7,2019-07-15 FR 145,STN-SXF,FR 145,39.46,£,35.066523600000004,Saturday,Morning,Morning,907.2,11
1650,06/08/19,07/15/19,872.0,7,2019-07-15 FR 145,STN-SXF,FR 145,39.46,£,35.066523600000004,Saturday,Night,Morning,907.2,23
1651,06/09/19,07/15/19,860.0,7,2019-07-15 FR 145,STN-SXF,FR 145,39.46,£,35.1418922,Sunday,Morning,Morning,907.2,11
1652,06/09/19,07/15/19,848.0,7,2019-07-15 FR 145,STN-SXF,FR 145,52.01,£,46.318545699999994,Sunday,Night,Morning,907.2,23
1653,06/10/19,07/15/19,836.0,7,2019-07-15 FR 145,STN-SXF,FR 145,52.01,£,46.4178848,Monday,Morning,Morning,907.2,11
1654,06/10/19,07/15/19,824.0,7,2019-07-15 FR 145,STN-SXF,FR 145,49.41,£,44.0974368,Monday,Night,Morning,907.2,23
1655,06/11/19,07/15/19,812.0,7,2019-07-15 FR 145,STN-SXF,FR 145,62.21,£,55.4197785,Tuesday,Morning,Morning,907.2,11
1656,06/11/19,07/15/19,800.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.32378250000001,Tuesday,Night,Morning,907.2,23
1657,06/12/19,07/15/19,788.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.1153225,Wednesday,Morning,Morning,907.2,11
1658,06/12/19,07/15/19,776.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.1153225,Wednesday,Night,Morning,907.2,23
1659,06/13/19,07/15/19,764.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.22178600000001,Thursday,Morning,Morning,907.2,11
1660,06/13/19,07/15/19,752.0,7,2019-07-15 FR 145,STN-SXF,FR 145,62.21,£,55.3345508,Thursday,Night,Morning,907.2,23
1661,06/14/19,07/15/19,740.0,7,2019-07-15 FR 145,STN-SXF,FR 145,62.21,£,55.4247553,Friday,Morning,Morning,907.2,11
1662,06/14/19,07/15/19,728.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.3297385,Friday,Night,Morning,907.2,23
1663,06/15/19,07/15/19,716.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.35827766666667,Saturday,Morning,Morning,907.2,11
1664,06/15/19,07/15/19,704.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.35827766666667,Saturday,Night,Morning,907.2,23
1665,06/16/19,07/15/19,692.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.38681683333334,Sunday,Morning,Morning,907.2,11
1666,06/16/19,07/15/19,680.0,7,2019-07-15 FR 145,STN-SXF,FR 145,88.73,£,79.12024523333334,Sunday,Night,Morning,907.2,23
1667,06/17/19,07/15/19,668.0,7,2019-07-15 FR 145,STN-SXF,FR 145,88.73,£,79.1542584,Monday,Morning,Morning,907.2,11
1668,06/17/19,07/15/19,656.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.415356,Monday,Night,Morning,907.2,23
1669,06/18/19,07/15/19,644.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.5605335,Tuesday,Morning,Morning,907.2,11
1670,06/18/19,07/15/19,632.0,7,2019-07-15 FR 145,STN-SXF,FR 145,62.21,£,55.6176063,Tuesday,Night,Morning,907.2,23
1671,06/19/19,07/15/19,620.0,7,2019-07-15 FR 145,STN-SXF,FR 145,62.21,£,55.379342,Wednesday,Morning,Morning,907.2,11
1672,06/19/19,07/15/19,608.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.27539,Wednesday,Night,Morning,907.2,23
1673,06/20/19,07/15/19,596.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.3758975,Thursday,Morning,Morning,907.2,11
1674,06/20/19,07/15/19,584.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.3758975,Thursday,Night,Morning,907.2,23
1675,06/21/19,07/15/19,572.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.5769125,Friday,Morning,Morning,907.2,11
1676,06/21/19,07/15/19,560.0,7,2019-07-15 FR 145,STN-SXF,FR 145,62.21,£,55.6312925,Friday,Night,Morning,907.2,23
1677,06/22/19,07/15/19,548.0,7,2019-07-15 FR 145,STN-SXF,FR 145,62.21,£,55.6188505,Saturday,Morning,Morning,907.2,11
1678,06/22/19,07/15/19,536.0,7,2019-07-15 FR 145,STN-SXF,FR 145,62.21,£,55.6188505,Saturday,Night,Morning,907.2,23
1679,06/23/19,07/15/19,524.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.5471325,Sunday,Morning,Morning,907.2,11
1680,06/23/19,07/15/19,512.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.5471325,Sunday,Night,Morning,907.2,23
1681,06/24/19,07/15/19,500.0,7,2019-07-15 FR 145,STN-SXF,FR 145,88.73,£,79.2935645,Monday,Morning,Morning,907.2,11
1682,06/24/19,07/15/19,488.0,7,2019-07-15 FR 145,STN-SXF,FR 145,88.73,£,79.2935645,Monday,Night,Morning,907.2,23
1683,06/25/19,07/15/19,476.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.6215825,Tuesday,Morning,Morning,907.2,11
1684,06/25/19,07/15/19,464.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.6215825,Tuesday,Night,Morning,907.2,23
1685,06/26/19,07/15/19,452.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.7094335,Wednesday,Morning,Morning,907.2,11
1686,06/26/19,07/15/19,440.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.7094335,Wednesday,Night,Morning,907.2,23
1687,06/27/19,07/15/19,428.0,7,2019-07-15 FR 145,STN-SXF,FR 145,74.45,£,66.579146,Thursday,Morning,Morning,907.2,11
1688,06/27/19,07/15/19,416.0,7,2019-07-15 FR 145,STN-SXF,FR 145,182.57,£,163.2686996,Thursday,Night,Morning,907.2,23
1689,06/28/19,07/15/19,404.0,7,2019-07-15 FR 145,STN-SXF,FR 145,182.57,£,163.6831335,Friday,Morning,Morning,907.2,11
1690,06/28/19,07/15/19,392.0,7,2019-07-15 FR 145,STN-SXF,FR 145,151.97,£,136.2487035,Friday,Night,Morning,907.2,23
1691,06/29/19,07/15/19,380.0,7,2019-07-15 FR 145,STN-SXF,FR 145,151.97,£,136.2806172,Saturday,Morning,Morning,907.2,11
1692,06/29/19,07/15/19,368.0,7,2019-07-15 FR 145,STN-SXF,FR 145,151.97,£,136.2806172,Saturday,Night,Morning,907.2,23
1693,06/30/19,07/15/19,356.0,7,2019-07-15 FR 145,STN-SXF,FR 145,151.97,£,136.31253089999998,Sunday,Morning,Morning,907.2,11
1694,06/30/19,07/15/19,344.0,7,2019-07-15 FR 145,STN-SXF,FR 145,151.97,£,136.31253089999998,Sunday,Night,Morning,907.2,23
1695,07/01/19,07/15/19,332.0,7,2019-07-15 FR 145,STN-SXF,FR 145,151.97,£,136.3444446,Monday,Morning,Morning,907.2,11
1696,07/01/19,07/15/19,320.0,7,2019-07-15 FR 145,STN-SXF,FR 145,151.97,£,136.3444446,Monday,Night,Morning,907.2,23
1697,07/02/19,07/15/19,308.0,7,2019-07-15 FR 145,STN-SXF,FR 145,151.97,£,135.9265271,Tuesday,Morning,Morning,907.2,11
1698,07/02/19,07/15/19,296.0,7,2019-07-15 FR 145,STN-SXF,FR 145,151.97,£,135.9265271,Tuesday,Night,Morning,907.2,23
1699,07/03/19,07/15/19,284.0,7,2019-07-15 FR 145,STN-SXF,FR 145,151.97,£,136.39307499999998,Wednesday,Morning,Morning,907.2,11
1700,07/03/19,07/15/19,272.0,7,2019-07-15 FR 145,STN-SXF,FR 145,226.43,£,203.220925,Wednesday,Night,Morning,907.2,23
1701,07/04/19,07/15/19,260.0,7,2019-07-15 FR 145,STN-SXF,FR 145,226.43,£,203.175639,Thursday,Morning,Morning,907.2,11
1702,07/04/19,07/15/19,248.0,7,2019-07-15 FR 145,STN-SXF,FR 145,182.57,£,163.82006099999998,Thursday,Night,Morning,907.2,23
1703,07/05/19,07/15/19,236.0,7,2019-07-15 FR 145,STN-SXF,FR 145,182.57,£,163.7707671,Friday,Morning,Morning,907.2,11
1704,07/05/19,07/15/19,224.0,7,2019-07-15 FR 145,STN-SXF,FR 145,151.97,£,136.3216491,Friday,Night,Morning,907.2,23
1705,07/06/19,07/15/19,212.0,7,2019-07-15 FR 145,STN-SXF,FR 145,151.97,£,136.2821369,Saturday,Morning,Morning,907.2,11
1706,07/06/19,07/15/19,200.0,7,2019-07-15 FR 145,STN-SXF,FR 145,151.97,£,136.2821369,Saturday,Night,Morning,907.2,23
1707,07/07/19,07/15/19,188.0,7,2019-07-15 FR 145,STN-SXF,FR 145,151.97,£,136.2426247,Sunday,Morning,Morning,907.2,11
1708,07/07/19,07/15/19,176.0,7,2019-07-15 FR 145,STN-SXF,FR 145,151.97,£,136.2426247,Sunday,Night,Morning,907.2,23
1709,07/08/19,07/15/19,164.0,7,2019-07-15 FR 145,STN-SXF,FR 145,151.97,£,136.2031125,Monday,Morning,Morning,907.2,11
1710,07/08/19,07/15/19,152.0,7,2019-07-15 FR 145,STN-SXF,FR 145,127.49,£,114.2629125,Monday,Night,Morning,907.2,23
1711,07/09/19,07/15/19,140.0,7,2019-07-15 FR 145,STN-SXF,FR 145,127.49,£,114.70912750000001,Tuesday,Morning,Morning,907.2,11
1712,07/09/19,07/15/19,128.0,7,2019-07-15 FR 145,STN-SXF,FR 145,127.49,£,114.70912750000001,Tuesday,Night,Morning,907.2,23
1713,07/10/19,07/15/19,116.0,7,2019-07-15 FR 145,STN-SXF,FR 145,127.49,£,114.64920719999999,Wednesday,Morning,Morning,907.2,11
1714,07/10/19,07/15/19,104.0,7,2019-07-15 FR 145,STN-SXF,FR 145,226.43,£,203.6239704,Wednesday,Night,Morning,907.2,23
1715,07/11/19,07/15/19,92.0,7,2019-07-15 FR 145,STN-SXF,FR 145,226.43,£,203.311497,Thursday,Morning,Morning,907.2,11
1716,07/11/19,07/15/19,80.0,7,2019-07-15 FR 145,STN-SXF,FR 145,226.43,£,203.311497,Thursday,Night,Morning,907.2,23
1717,06/03/19,07/16/19,1027.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Monday,Morning,Morning,618.63,11
1718,06/03/19,07/16/19,1015.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Monday,Night,Morning,618.63,23
1719,06/04/19,07/16/19,1003.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Tuesday,Morning,Morning,618.63,11
1720,06/04/19,07/16/19,991.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,22.17,€,22.17,Tuesday,Night,Morning,618.63,23
1721,06/05/19,07/16/19,979.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,22.17,€,22.17,Wednesday,Morning,Morning,618.63,11
1722,06/05/19,07/16/19,967.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Wednesday,Night,Morning,618.63,23
1723,06/06/19,07/16/19,955.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Thursday,Morning,Morning,618.63,11
1724,06/06/19,07/16/19,943.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Thursday,Night,Morning,618.63,23
1725,06/07/19,07/16/19,931.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Friday,Morning,Morning,618.63,11
1726,06/07/19,07/16/19,919.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Friday,Night,Morning,618.63,23
1727,06/08/19,07/16/19,907.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Saturday,Morning,Morning,618.63,11
1728,06/08/19,07/16/19,895.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Saturday,Night,Morning,618.63,23
1729,06/09/19,07/16/19,883.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Sunday,Morning,Morning,618.63,11
1730,06/09/19,07/16/19,871.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Sunday,Night,Morning,618.63,23
1731,06/10/19,07/16/19,859.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,19.99,€,19.99,Monday,Morning,Morning,618.63,11
1732,06/10/19,07/16/19,847.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,22.17,€,22.17,Monday,Night,Morning,618.63,23
1733,06/11/19,07/16/19,835.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,22.17,€,22.17,Tuesday,Morning,Morning,618.63,11
1734,06/11/19,07/16/19,823.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,28.55,€,28.55,Tuesday,Night,Morning,618.63,23
1735,06/12/19,07/16/19,811.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,22.17,€,22.17,Wednesday,Morning,Morning,618.63,11
1736,06/12/19,07/16/19,799.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,22.17,€,22.17,Wednesday,Night,Morning,618.63,23
1737,06/13/19,07/16/19,787.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,28.55,€,28.55,Thursday,Morning,Morning,618.63,11
1738,06/13/19,07/16/19,775.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,43.34,€,43.34,Thursday,Night,Morning,618.63,23
1739,06/14/19,07/16/19,763.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,43.34,€,43.34,Friday,Morning,Morning,618.63,11
1740,06/14/19,07/16/19,751.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,88.73,€,88.73,Friday,Night,Morning,618.63,23
1741,06/15/19,07/16/19,739.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,88.73,€,88.73,Saturday,Morning,Morning,618.63,11
1742,06/15/19,07/16/19,727.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Saturday,Night,Morning,618.63,23
1743,06/16/19,07/16/19,715.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Sunday,Morning,Morning,618.63,11
1744,06/16/19,07/16/19,703.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Sunday,Night,Morning,618.63,23
1745,06/17/19,07/16/19,691.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Monday,Morning,Morning,618.63,11
1746,06/17/19,07/16/19,679.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,55.07,€,55.07,Monday,Night,Morning,618.63,23
1747,06/18/19,07/16/19,667.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,55.07,€,55.07,Tuesday,Morning,Morning,618.63,11
1748,06/18/19,07/16/19,655.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Tuesday,Night,Morning,618.63,23
1749,06/19/19,07/16/19,643.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Wednesday,Morning,Morning,618.63,11
1750,06/19/19,07/16/19,631.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Wednesday,Night,Morning,618.63,23
1751,06/20/19,07/16/19,619.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Thursday,Morning,Morning,618.63,11
1752,06/20/19,07/16/19,607.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,55.07,€,55.07,Thursday,Night,Morning,618.63,23
1753,06/21/19,07/16/19,595.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Friday,Morning,Morning,618.63,11
1754,06/21/19,07/16/19,583.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,55.07,€,55.07,Friday,Night,Morning,618.63,23
1755,06/22/19,07/16/19,571.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,55.07,€,55.07,Saturday,Morning,Morning,618.63,11
1756,06/22/19,07/16/19,559.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Saturday,Night,Morning,618.63,23
1757,06/23/19,07/16/19,547.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Sunday,Morning,Morning,618.63,11
1758,06/23/19,07/16/19,535.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Sunday,Night,Morning,618.63,23
1759,06/24/19,07/16/19,523.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Monday,Morning,Morning,618.63,11
1760,06/24/19,07/16/19,511.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,52.01,€,52.01,Monday,Night,Morning,618.63,23
1761,06/25/19,07/16/19,499.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Tuesday,Morning,Morning,618.63,11
1762,06/25/19,07/16/19,487.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,52.01,€,52.01,Tuesday,Night,Morning,618.63,23
1763,06/26/19,07/16/19,475.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Wednesday,Morning,Morning,618.63,11
1764,06/26/19,07/16/19,463.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,52.01,€,52.01,Wednesday,Night,Morning,618.63,23
1765,06/27/19,07/16/19,451.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,92.81,€,92.81,Thursday,Morning,Morning,618.63,11
1766,06/27/19,07/16/19,439.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Thursday,Night,Morning,618.63,23
1767,06/28/19,07/16/19,427.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,66.09,€,66.09,Friday,Morning,Morning,618.63,11
1768,06/28/19,07/16/19,415.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,40.79,€,40.79,Friday,Night,Morning,618.63,23
1769,06/29/19,07/16/19,403.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,62.41,€,62.41,Saturday,Morning,Morning,618.63,11
1770,06/29/19,07/16/19,391.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,62.41,€,62.41,Saturday,Night,Morning,618.63,23
1771,06/30/19,07/16/19,379.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,62.41,€,62.41,Sunday,Morning,Morning,618.63,11
1772,06/30/19,07/16/19,367.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,62.41,€,62.41,Sunday,Night,Morning,618.63,23
1773,07/01/19,07/16/19,355.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,58.13,€,58.13,Monday,Morning,Morning,618.63,11
1774,07/01/19,07/16/19,343.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,58.13,€,58.13,Monday,Night,Morning,618.63,23
1775,07/02/19,07/16/19,331.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,58.13,€,58.13,Tuesday,Morning,Morning,618.63,11
1776,07/02/19,07/16/19,319.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,65.27,€,65.27,Tuesday,Night,Morning,618.63,23
1777,07/03/19,07/16/19,307.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,65.27,€,65.27,Wednesday,Morning,Morning,618.63,11
1778,07/03/19,07/16/19,295.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,77.51,€,77.51,Wednesday,Night,Morning,618.63,23
1779,07/04/19,07/16/19,283.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,77.51,€,77.51,Thursday,Morning,Morning,618.63,11
1780,07/04/19,07/16/19,271.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,77.51,€,77.51,Thursday,Night,Morning,618.63,23
1781,07/05/19,07/16/19,259.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,92.81,€,92.81,Friday,Morning,Morning,618.63,11
1782,07/05/19,07/16/19,247.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,92.81,€,92.81,Friday,Night,Morning,618.63,23
1783,07/06/19,07/16/19,235.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,77.51,€,77.51,Saturday,Morning,Morning,618.63,11
1784,07/06/19,07/16/19,223.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,77.51,€,77.51,Saturday,Night,Morning,618.63,23
1785,07/07/19,07/16/19,211.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,77.51,€,77.51,Sunday,Morning,Morning,618.63,11
1786,07/07/19,07/16/19,199.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,77.51,€,77.51,Sunday,Night,Morning,618.63,23
1787,07/08/19,07/16/19,187.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,77.51,€,77.51,Monday,Morning,Morning,618.63,11
1788,07/08/19,07/16/19,175.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,77.51,€,77.51,Monday,Night,Morning,618.63,23
1789,07/09/19,07/16/19,163.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,65.27,€,65.27,Tuesday,Morning,Morning,618.63,11
1790,07/09/19,07/16/19,151.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,92.81,€,92.81,Tuesday,Night,Morning,618.63,23
1791,07/10/19,07/16/19,139.0,6,2019-07-16 FR 1686,FRA-STN,FR 1686,92.81,€,92.81,Wednesday,Morning,Morning,618.63,11
1792,06/03/19,07/16/19,1015.0,6,2019-07-16 FR 8542,STN-SXF,FR 8542,39.46,£,34.9686628,Monday,Night,Morning,907.2,23
1793,06/04/19,07/16/19,1003.0,6,2019-07-16 FR 8542,STN-SXF,FR 8542,39.46,£,35.0160148,Tuesday,Morning,Morning,907.2,11
1794,06/04/19,07/16/19,991.0,6,2019-07-16 FR 8542,STN-SXF,FR 8542,39.46,£,35.0160148,Tuesday,Night,Morning,907.2,23
1795,06/05/19,07/16/19,979.0,6,2019-07-16 FR 8542,STN-SXF,FR 8542,39.46,£,34.9737926,Wednesday,Morning,Morning,907.2,11
1796,06/05/19,07/16/19,967.0,6,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.4881711,Wednesday,Night,Morning,907.2,23
1797,06/06/19,07/16/19,955.0,6,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.453999800000005,Thursday,Morning,Morning,907.2,11
1798,06/06/19,07/16/19,943.0,6,2019-07-16 FR 8542,STN-SXF,FR 8542,39.46,£,34.9449868,Thursday,Night,Morning,907.2,23
1799,06/07/19,07/16/19,931.0,6,2019-07-16 FR 8542,STN-SXF,FR 8542,39.46,£,34.991155,Friday,Morning,Morning,907.2,11
1800,06/07/19,07/16/19,919.0,6,2019-07-16 FR 8542,STN-SXF,FR 8542,29.37,£,26.043847500000002,Friday,Night,Morning,907.2,23
1801,06/08/19,07/16/19,907.0,6,2019-07-16 FR 8542,STN-SXF,FR 8542,29.37,£,26.099944200000003,Saturday,Morning,Morning,907.2,11
1802,06/08/19,07/16/19,895.0,6,2019-07-16 FR 8542,STN-SXF,FR 8542,29.37,£,26.099944200000003,Saturday,Night,Morning,907.2,23
1803,06/09/19,07/16/19,883.0,6,2019-07-16 FR 8542,STN-SXF,FR 8542,39.46,£,35.1418922,Sunday,Morning,Morning,907.2,11
1804,06/09/19,07/16/19,871.0,6,2019-07-16 FR 8542,STN-SXF,FR 8542,39.46,£,35.1418922,Sunday,Night,Morning,907.2,23
1805,06/10/19,07/16/19,859.0,6,2019-07-16 FR 8542,STN-SXF,FR 8542,39.46,£,35.217260800000005,Monday,Morning,Morning,907.2,11
1806,06/10/19,07/16/19,847.0,6,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.776988800000005,Monday,Night,Morning,907.2,23
1807,06/11/19,07/16/19,835.0,6,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.700688500000005,Tuesday,Morning,Morning,907.2,11
1808,06/11/19,07/16/19,823.0,6,2019-07-16 FR 8542,STN-SXF,FR 8542,46.81,£,41.700688500000005,Tuesday,Night,Morning,907.2,23
