,Request_Date,flight_unique_id,price_in_eur,min_future_price_eur,buy
1847,2019-07-01 11:00:00,2019-07-16 FR 8542,124.42004948839703,138.68246273588053,1.0
1848,2019-07-01 23:00:00,2019-07-16 FR 8542,124.42004948839703,151.27151679062183,1.0
1849,2019-07-02 11:00:00,2019-07-16 FR 8542,124.79951477477279,132.90530591192788,1.0
1850,2019-07-02 23:00:00,2019-07-16 FR 8542,254.15564102277443,109.66562828522896,0.0
1851,2019-07-03 11:00:00,2019-07-16 FR 8542,208.4763231197771,144.92018293052368,0.0
1852,2019-07-03 23:00:00,2019-07-16 FR 8542,208.4763231197771,143.89920717099747,0.0
1853,2019-07-04 11:00:00,2019-07-16 FR 8542,174.42026078234704,131.19338322972672,0.0
1854,2019-07-04 23:00:00,2019-07-16 FR 8542,174.42026078234704,129.52696339255385,0.0
1855,2019-07-05 11:00:00,2019-07-16 FR 8542,174.47245911507972,140.95607325124493,0.0
1856,2019-07-05 23:00:00,2019-07-16 FR 8542,208.58503060098334,130.49462768077336,0.0
1857,2019-07-06 11:00:00,2019-07-16 FR 8542,208.6452156071234,129.03858703992464,0.0
1858,2019-07-06 23:00:00,2019-07-16 FR 8542,208.6452156071234,155.50836737598334,0.0
1859,2019-07-07 11:00:00,2019-07-16 FR 8542,208.70543552219155,149.6642266713729,0.0
1860,2019-07-07 23:00:00,2019-07-16 FR 8542,208.70543552219155,145.51047708196594,0.0
1861,2019-07-08 11:00:00,2019-07-16 FR 8542,208.76569037656907,120.67155929656454,0.0
1862,2019-07-08 23:00:00,2019-07-16 FR 8542,174.62343096234318,132.17897182492993,0.0
1863,2019-07-09 11:00:00,2019-07-16 FR 8542,124.06751875520982,115.35352776015208,0.0
1864,2019-07-09 23:00:00,2019-07-16 FR 8542,103.6618505140317,90.43381600284364,0.0
1865,2019-07-10 11:00:00,2019-07-16 FR 8542,103.71550573792372,92.36635187073534,0.0
1866,2019-07-10 23:00:00,2019-07-16 FR 8542,103.71550573792372,90.90728077502084,0.0
1867,2019-07-11 11:00:00,2019-07-16 FR 8542,174.30437687938525,135.78894967861385,0.0
1868,2019-07-11 23:00:00,2019-07-16 FR 8542,253.17730259494368,146.2703518931892,0.0
1869,2019-07-12 11:00:00,2019-07-16 FR 8542,253.18291976656116,199.1337628714145,0.0
1870,2019-07-12 23:00:00,2019-07-16 FR 8542,208.31055374883059,202.95823349747863,0.0
1871,2019-07-13 11:00:00,2019-07-16 FR 8542,208.24515585509684,209.0461208889492,1.0
1872,2019-06-03 23:00:00,2019-07-16 FR 145,45.52819968855086,42.56392168005333,0.0
1873,2019-06-04 11:00:00,2019-07-16 FR 145,45.46798440352498,37.07007413988419,0.0
1874,2019-06-04 23:00:00,2019-07-16 FR 145,45.46798440352498,38.908101296288116,0.0
1875,2019-06-05 11:00:00,2019-07-16 FR 145,45.521668490708684,38.56688991048512,0.0
1876,2019-06-05 23:00:00,2019-07-16 FR 145,34.13738985230901,35.34454606407015,1.0
1877,2019-06-06 11:00:00,2019-07-16 FR 145,34.164705616658004,36.17870592907449,1.0
1878,2019-06-06 23:00:00,2019-07-16 FR 145,34.164705616658004,39.750991612199506,1.0
1879,2019-06-07 11:00:00,2019-07-16 FR 145,34.12094727939104,44.55303603195072,1.0
1880,2019-06-07 23:00:00,2019-07-16 FR 145,45.499577107414716,44.74588361157988,0.0
1881,2019-06-08 11:00:00,2019-07-16 FR 145,45.403934013008346,45.30498886128573,0.0
1882,2019-06-08 23:00:00,2019-07-16 FR 145,53.67481376454436,53.16359570950829,0.0
1883,2019-06-09 11:00:00,2019-07-16 FR 145,53.56184241553165,52.89688162309447,0.0
1884,2019-06-09 23:00:00,2019-07-16 FR 145,70.85413836082509,60.68284919824817,0.0
1885,2019-06-10 11:00:00,2019-07-16 FR 145,70.70464324130508,59.14734336433953,0.0
1886,2019-06-10 23:00:00,2019-07-16 FR 145,63.73529939046254,62.14018393419312,0.0
1887,2019-06-11 11:00:00,2019-07-16 FR 145,63.850086995566066,59.36600109457565,0.0
1888,2019-06-11 23:00:00,2019-07-16 FR 145,53.545321883594326,56.18730040268347,1.0
1889,2019-06-12 11:00:00,2019-07-16 FR 145,42.9683576375204,27.41231869625774,0.0
1890,2019-06-12 23:00:00,2019-07-16 FR 145,42.9683576375204,27.035481158981455,0.0
1891,2019-06-13 11:00:00,2019-07-16 FR 145,42.90088591086927,28.481642437953177,0.0
1892,2019-06-13 23:00:00,2019-07-16 FR 145,53.626253541394966,48.12777071718929,0.0
1893,2019-06-14 11:00:00,2019-07-16 FR 145,53.54060363889419,46.00824640273498,0.0
1894,2019-06-14 23:00:00,2019-07-16 FR 145,63.84444344673542,63.82825117556396,0.0
1895,2019-06-15 11:00:00,2019-07-16 FR 145,63.81741549922585,63.821821720306964,1.0
1896,2019-06-15 23:00:00,2019-07-16 FR 145,84.52842621749181,55.03251362523446,0.0
1897,2019-06-16 11:00:00,2019-07-16 FR 145,84.4925180087399,55.7505845272564,0.0
1898,2019-06-16 23:00:00,2019-07-16 FR 145,84.4925180087399,55.54181312915391,0.0
1899,2019-06-17 11:00:00,2019-07-16 FR 145,84.45664066003049,59.44771018105209,0.0
1900,2019-06-17 23:00:00,2019-07-16 FR 145,63.76342928885304,55.28659811687602,0.0
1901,2019-06-18 11:00:00,2019-07-16 FR 145,63.62653378521973,60.630147866195244,0.0
1902,2019-06-18 23:00:00,2019-07-16 FR 145,63.62653378521973,60.92094014192497,0.0
1903,2019-06-19 11:00:00,2019-07-16 FR 145,63.89597843181307,52.95562619083231,0.0
1904,2019-06-19 23:00:00,2019-07-16 FR 145,63.89597843181307,48.27275870139505,0.0
1905,2019-06-20 11:00:00,2019-07-16 FR 145,84.50625315461834,65.36750151959554,0.0
1906,2019-06-20 23:00:00,2019-07-16 FR 145,84.50625315461834,69.69971075983602,0.0
1907,2019-06-21 11:00:00,2019-07-16 FR 145,84.25412356723514,68.00343865067624,0.0
1908,2019-06-21 23:00:00,2019-07-16 FR 145,63.611126642437796,63.22592562162734,0.0
1909,2019-06-22 11:00:00,2019-07-16 FR 145,63.625132822549105,63.99371962317316,1.0
1910,2019-06-22 23:00:00,2019-07-16 FR 145,63.625132822549105,63.35165663980329,0.0
1911,2019-06-23 11:00:00,2019-07-16 FR 145,63.63914527045923,63.12879110326932,0.0
1912,2019-06-23 23:00:00,2019-07-16 FR 145,63.63914527045923,62.216677732357205,0.0
1913,2019-06-24 11:00:00,2019-07-16 FR 145,63.65316399037656,53.14555877531502,0.0
1914,2019-06-24 23:00:00,2019-07-16 FR 145,100.28943098528507,75.7007756779202,0.0
1915,2019-06-25 11:00:00,2019-07-16 FR 145,100.15628317595124,68.91952282108426,0.0
1916,2019-06-25 23:00:00,2019-07-16 FR 145,100.15628317595124,78.8189200476367,0.0
1917,2019-06-26 11:00:00,2019-07-16 FR 145,100.02570226443308,71.3771740111368,0.0
1918,2019-06-26 23:00:00,2019-07-16 FR 145,84.08873586821868,78.89265921366867,0.0
1919,2019-06-27 11:00:00,2019-07-16 FR 145,84.25133067942929,71.83000071234349,0.0
1920,2019-06-27 23:00:00,2019-07-16 FR 145,120.74996645345978,105.00879780778506,0.0
1921,2019-06-28 11:00:00,2019-07-16 FR 145,253.55702414812342,152.5368643458254,0.0
1922,2019-06-28 23:00:00,2019-07-16 FR 145,120.44676816686183,114.96517701216918,0.0
1923,2019-06-29 11:00:00,2019-07-16 FR 145,120.41879655649231,121.20639412790659,1.0
1924,2019-06-29 23:00:00,2019-07-16 FR 145,120.41879655649231,119.87111817776264,0.0
1925,2019-06-30 11:00:00,2019-07-16 FR 145,120.39083804363578,121.98607621797066,1.0
1926,2019-06-30 23:00:00,2019-07-16 FR 145,120.39083804363578,121.39629270307424,1.0
1927,2019-07-01 11:00:00,2019-07-16 FR 145,120.36289261909542,122.60567571855438,1.0
1928,2019-07-01 23:00:00,2019-07-16 FR 145,143.1008047437527,138.21659535347106,0.0
1929,2019-07-02 11:00:00,2019-07-16 FR 145,143.537705577854,126.76986650253583,0.0
1930,2019-07-02 23:00:00,2019-07-16 FR 145,254.15564102277443,126.18543203178922,0.0
1931,2019-07-03 11:00:00,2019-07-16 FR 145,204.42061281337044,112.44045788779944,0.0
1932,2019-07-03 23:00:00,2019-07-16 FR 145,204.42061281337044,128.265293764777,0.0
1933,2019-07-04 11:00:00,2019-07-16 FR 145,170.36364649504065,123.63574395199696,0.0
1934,2019-07-04 23:00:00,2019-07-16 FR 145,170.36364649504065,115.93513428657684,0.0
1935,2019-07-05 11:00:00,2019-07-16 FR 145,170.4146238141423,117.49595420074868,0.0
1936,2019-07-05 23:00:00,2019-07-16 FR 145,143.12456662541942,104.22572701275251,0.0
1937,2019-07-06 11:00:00,2019-07-16 FR 145,143.16577271764223,116.92069810777903,0.0
1938,2019-07-06 23:00:00,2019-07-16 FR 145,143.16577271764223,117.61858411992941,0.0
1939,2019-07-07 11:00:00,2019-07-16 FR 145,143.20700271051078,117.94583163007547,0.0
1940,2019-07-07 23:00:00,2019-07-16 FR 145,143.20700271051078,121.94619215457287,0.0
1941,2019-07-08 11:00:00,2019-07-16 FR 145,143.2482566248257,115.82159335066294,0.0
1942,2019-07-08 23:00:00,2019-07-16 FR 145,120.48675034867506,91.86718063259536,0.0
1943,2019-07-09 11:00:00,2019-07-16 FR 145,120.02195054181715,127.9469866008973,1.0
1944,2019-07-09 23:00:00,2019-07-16 FR 145,252.6587941094747,202.8849936091766,0.0
1945,2019-07-10 11:00:00,2019-07-16 FR 145,252.79032114580568,205.9599783875756,0.0
1946,2019-07-10 23:00:00,2019-07-16 FR 145,204.01796993150072,186.79824078219266,0.0
1947,2019-07-11 11:00:00,2019-07-16 FR 145,204.3299922040316,190.57028435779026,0.0
1948,2019-07-11 23:00:00,2019-07-16 FR 145,204.3299922040316,198.05259289415292,0.0
1949,2019-07-12 11:00:00,2019-07-16 FR 145,204.3345213168797,165.97798283057895,0.0
1950,2019-07-12 23:00:00,2019-07-16 FR 145,170.25424332872998,175.48612663949794,1.0
1951,2019-07-13 11:00:00,2019-07-16 FR 145,204.27037769670702,178.8728379199994,0.0
1952,2019-06-03 11:00:00,2019-07-16 FR 1547,27.744002347152954,22.451222750778577,0.0
1953,2019-06-03 23:00:00,2019-07-16 FR 1547,27.744002347152954,23.45805333687835,0.0
1954,2019-06-04 11:00:00,2019-07-16 FR 1547,27.707836552547953,23.468730847072553,0.0
1955,2019-06-04 23:00:00,2019-07-16 FR 1547,34.097432892334744,37.399864321781266,1.0
1956,2019-06-05 11:00:00,2019-07-16 FR 1547,40.57983098464421,32.75239854095589,0.0
1957,2019-06-05 23:00:00,2019-07-16 FR 1547,40.57983098464421,33.66239915379248,0.0
1958,2019-06-06 11:00:00,2019-07-16 FR 1547,34.164705616658004,34.77971968339096,1.0
1959,2019-06-06 23:00:00,2019-07-16 FR 1547,34.164705616658004,36.17870592907449,1.0
1960,2019-06-07 11:00:00,2019-07-16 FR 1547,34.12094727939104,46.46770759849102,1.0
1961,2019-06-07 23:00:00,2019-07-16 FR 1547,40.56019171130532,38.02264457895923,0.0
1962,2019-06-08 11:00:00,2019-07-16 FR 1547,40.475164854950144,37.88444379155192,0.0
1963,2019-06-08 23:00:00,2019-07-16 FR 1547,40.475164854950144,36.777701218920825,0.0
1964,2019-06-09 11:00:00,2019-07-16 FR 1547,40.390502711746414,33.577333205904544,0.0
1965,2019-06-09 23:00:00,2019-07-16 FR 1547,40.390502711746414,31.97416495964185,0.0
1966,2019-06-10 11:00:00,2019-07-16 FR 1547,40.3062029401219,33.82570532125343,0.0
1967,2019-06-10 23:00:00,2019-07-16 FR 1547,51.4997310864109,42.9249735826331,0.0
1968,2019-06-11 11:00:00,2019-07-16 FR 1547,51.59213111073693,43.09288395859484,0.0
1969,2019-06-11 23:00:00,2019-07-16 FR 1547,51.59213111073693,44.78130491113703,0.0
1970,2019-06-12 11:00:00,2019-07-16 FR 1547,40.50228027701142,34.39173796058024,0.0
1971,2019-06-12 23:00:00,2019-07-16 FR 1547,40.50228027701142,33.70312515558529,0.0
1972,2019-06-13 11:00:00,2019-07-16 FR 1547,40.43877321581148,34.225648588922446,0.0
1973,2019-06-13 23:00:00,2019-07-16 FR 1547,40.43877321581148,35.8619232979156,0.0
1974,2019-06-14 11:00:00,2019-07-16 FR 1547,33.965552849269855,33.564240957094434,0.0
1975,2019-06-14 23:00:00,2019-07-16 FR 1547,40.3745861066526,31.24494911480136,0.0
1976,2019-06-15 11:00:00,2019-07-16 FR 1547,40.35765200415866,30.903340157987984,0.0
1977,2019-06-15 23:00:00,2019-07-16 FR 1547,40.35765200415866,30.3216456939441,0.0
1978,2019-06-16 11:00:00,2019-07-16 FR 1547,33.937209589210084,30.78513540329278,0.0
1979,2019-06-16 23:00:00,2019-07-16 FR 1547,33.937209589210084,29.134692719776265,0.0
1980,2019-06-17 11:00:00,2019-07-16 FR 1547,33.923056228140986,28.155730200439418,0.0
1981,2019-06-17 23:00:00,2019-07-16 FR 1547,33.923056228140986,27.488499186163274,0.0
1982,2019-06-18 11:00:00,2019-07-16 FR 1547,33.85124660246301,27.94207203128197,0.0
1983,2019-06-18 23:00:00,2019-07-16 FR 1547,40.23805688847131,39.67697060913205,0.0
1984,2019-06-19 11:00:00,2019-07-16 FR 1547,40.40687485958212,31.611721528842416,0.0
1985,2019-06-19 23:00:00,2019-07-16 FR 1547,40.40687485958212,29.376558765902598,0.0
1986,2019-06-20 11:00:00,2019-07-16 FR 1547,51.55240872637541,39.47568030814944,0.0
1987,2019-06-20 23:00:00,2019-07-16 FR 1547,51.55240872637541,44.85466556307433,0.0
1988,2019-06-21 11:00:00,2019-07-16 FR 1547,51.39977634889573,47.70594122193656,0.0
1989,2019-06-21 23:00:00,2019-07-16 FR 1547,51.39977634889573,45.45806968888827,0.0
1990,2019-06-22 11:00:00,2019-07-16 FR 1547,64.6541580448521,93.66474313450976,1.0
1991,2019-06-22 23:00:00,2019-07-16 FR 1547,64.6541580448521,88.26974418978273,1.0
1992,2019-06-23 11:00:00,2019-07-16 FR 1547,64.66840073837888,68.42686032863412,1.0
1993,2019-06-23 23:00:00,2019-07-16 FR 1547,64.66840073837888,68.8015926609584,1.0
1994,2019-06-24 11:00:00,2019-07-16 FR 1547,64.68264980697143,69.40435568128835,1.0
1995,2019-06-24 23:00:00,2019-07-16 FR 1547,61.135399765008685,54.22695167541677,0.0
1996,2019-06-25 23:00:00,2019-07-16 FR 1547,61.054757780633615,63.447980254261786,1.0
1997,2019-06-26 11:00:00,2019-07-16 FR 1547,60.97567045746239,55.2379190487331,0.0
1998,2019-06-26 23:00:00,2019-07-16 FR 1547,51.299655145475036,36.749321836595215,0.0
1999,2019-06-27 11:00:00,2019-07-16 FR 1547,61.09303573824754,48.661014933817036,0.0
2000,2019-06-27 23:00:00,2019-07-16 FR 1547,61.09303573824754,47.00136975595188,0.0
2001,2019-06-28 11:00:00,2019-07-16 FR 1547,60.94088450170097,50.438352059604156,0.0
2002,2019-06-28 23:00:00,2019-07-16 FR 1547,57.416262338966014,62.618653256797906,1.0
2003,2019-06-29 11:00:00,2019-07-16 FR 1547,57.40305098354073,55.63009854406483,0.0
2004,2019-06-29 23:00:00,2019-07-16 FR 1547,57.40305098354073,59.74144362118099,1.0
2005,2019-06-30 11:00:00,2019-07-16 FR 1547,57.38984581424129,61.05822090551206,1.0
2006,2019-06-30 23:00:00,2019-07-16 FR 1547,57.38984581424129,62.594847432341865,1.0
2007,2019-07-01 11:00:00,2019-07-16 FR 1547,67.95423437883144,65.03996981954191,0.0
2008,2019-07-01 23:00:00,2019-07-16 FR 1547,67.95423437883144,48.60522149466811,0.0
2009,2019-07-02 11:00:00,2019-07-16 FR 1547,68.16009078407475,62.279547059715654,0.0
2010,2019-07-02 23:00:00,2019-07-16 FR 1547,71.69306709300899,69.46074807790058,0.0
2011,2019-07-03 11:00:00,2019-07-16 FR 1547,60.08635097493039,58.667100915201246,0.0
2012,2019-07-03 23:00:00,2019-07-16 FR 1547,60.08635097493039,59.485550022662906,0.0
2013,2019-07-04 11:00:00,2019-07-16 FR 1547,71.46695642483002,74.04174730700566,1.0
2014,2019-07-04 23:00:00,2019-07-16 FR 1547,60.8907834614956,55.486389743369756,0.0
2015,2019-07-05 11:00:00,2019-07-16 FR 1547,86.27028081558032,78.90606207898962,0.0
2016,2019-07-05 23:00:00,2019-07-16 FR 1547,86.27028081558032,77.71336550754715,0.0
2017,2019-07-06 11:00:00,2019-07-16 FR 1547,71.50860309778427,74.4006520916333,1.0
2018,2019-07-06 23:00:00,2019-07-16 FR 1547,86.29500317807243,92.24404305269664,1.0
2019,2019-07-07 11:00:00,2019-07-16 FR 1547,86.31973988020206,114.69720170967219,1.0
2020,2019-07-07 23:00:00,2019-07-16 FR 1547,103.3859187292947,107.26670424774308,1.0
2021,2019-07-08 11:00:00,2019-07-16 FR 1547,86.34449093444911,100.00219229884985,1.0
2022,2019-07-08 23:00:00,2019-07-16 FR 1547,103.41562064156207,98.35318305892307,0.0
2023,2019-07-09 11:00:00,2019-07-16 FR 1547,103.01722700750209,94.64032700064425,0.0
2024,2019-07-09 23:00:00,2019-07-16 FR 1547,86.01250347318698,91.31784607319403,1.0
2025,2019-07-10 11:00:00,2019-07-16 FR 1547,86.05693443643807,85.1197650127312,0.0
2026,2019-07-10 23:00:00,2019-07-16 FR 1547,103.07054532514896,108.09547382902701,1.0
2027,2019-07-11 11:00:00,2019-07-16 FR 1547,103.22741953446929,100.30014408335231,0.0
2028,2019-07-11 23:00:00,2019-07-16 FR 1547,122.53914689831828,103.29044443830716,0.0
2029,2019-07-12 11:00:00,2019-07-16 FR 1547,103.22969661870181,121.99731825296108,1.0
2030,2019-07-12 23:00:00,2019-07-16 FR 1547,146.39804873702502,141.58158926371843,0.0
2031,2019-07-13 11:00:00,2019-07-16 FR 1547,122.50351272411478,180.7364575125969,1.0
2032,2019-07-13 23:00:00,2019-07-16 FR 1547,122.50351272411478,136.73807811910856,1.0
2033,2019-07-14 11:00:00,2019-07-16 FR 1547,122.46519548554171,138.04947278917453,1.0
2034,2019-06-03 23:00:00,2019-07-17 FR 145,59.69010810444833,47.819435770923434,0.0
2035,2019-06-04 11:00:00,2019-07-17 FR 145,59.61074173409364,46.54183029276195,0.0
2036,2019-06-04 23:00:00,2019-07-17 FR 145,59.61074173409364,45.232209312047516,0.0
2037,2019-06-05 11:00:00,2019-07-17 FR 145,59.681499701007525,42.497990202084395,0.0
2038,2019-06-05 23:00:00,2019-07-17 FR 145,45.521668490708684,39.455841064362765,0.0
2039,2019-06-06 11:00:00,2019-07-17 FR 145,45.55836852684118,38.128256180161785,0.0
2040,2019-06-06 23:00:00,2019-07-17 FR 145,34.164705616658004,34.77971968339096,1.0
2041,2019-06-07 11:00:00,2019-07-17 FR 145,34.12094727939104,42.09273732606671,1.0
2042,2019-06-07 23:00:00,2019-07-17 FR 145,45.499577107414716,43.18207751727769,0.0
2043,2019-06-08 11:00:00,2019-07-17 FR 145,45.403934013008346,45.14193018993246,0.0
2044,2019-06-08 23:00:00,2019-07-17 FR 145,45.403934013008346,45.39492065433118,0.0
2045,2019-06-09 11:00:00,2019-07-17 FR 145,45.30870116891429,46.56490929628015,1.0
2046,2019-06-09 23:00:00,2019-07-17 FR 145,45.30870116891429,50.19765392715912,1.0
2047,2019-06-10 11:00:00,2019-07-17 FR 145,45.21387594119757,43.69958839915656,0.0
2048,2019-06-10 23:00:00,2019-07-17 FR 145,63.73529939046254,52.71172975429817,0.0
2049,2019-06-11 11:00:00,2019-07-17 FR 145,63.850086995566066,54.796826689638074,0.0
2050,2019-06-11 23:00:00,2019-07-17 FR 145,63.850086995566066,58.13601969442529,0.0
2051,2019-06-12 11:00:00,2019-07-17 FR 145,64.04825178762458,63.79685832363829,0.0
2052,2019-06-12 23:00:00,2019-07-17 FR 145,64.04825178762458,63.73251896296615,0.0
2053,2019-06-13 11:00:00,2019-07-17 FR 145,63.94689031793858,63.94783544182976,1.0
2054,2019-06-13 23:00:00,2019-07-17 FR 145,84.70058910824301,67.11683002036492,0.0
2055,2019-06-14 11:00:00,2019-07-17 FR 145,255.15015770038048,121.20189831258183,0.0
2056,2019-06-14 23:00:00,2019-07-17 FR 145,255.15015770038048,121.20223453331687,0.0
2057,2019-06-15 11:00:00,2019-07-17 FR 145,255.0408535718827,121.20223453331687,0.0
2058,2019-06-15 23:00:00,2019-07-17 FR 145,255.0408535718827,122.05820414390294,0.0
2059,2019-06-16 11:00:00,2019-07-17 FR 145,254.9316434213428,120.9338923965028,0.0
2060,2019-06-16 23:00:00,2019-07-17 FR 145,254.9316434213428,120.76347954779115,0.0
2061,2019-06-17 11:00:00,2019-07-17 FR 145,254.8225271276119,120.67787098193126,0.0
2062,2019-06-17 23:00:00,2019-07-17 FR 145,209.086718679939,110.41909995082639,0.0
2063,2019-06-18 11:00:00,2019-07-17 FR 145,208.63285348366395,119.21374295139863,0.0
2064,2019-06-18 23:00:00,2019-07-17 FR 145,208.63285348366395,120.4061235667004,0.0
2065,2019-06-19 11:00:00,2019-07-17 FR 145,209.52617389350704,101.4687056191646,0.0
2066,2019-06-19 23:00:00,2019-07-17 FR 145,209.52617389350704,105.14600279980607,0.0
2067,2019-06-20 11:00:00,2019-07-17 FR 145,209.21042005496057,119.26382984957294,0.0
2068,2019-06-20 23:00:00,2019-07-17 FR 145,205.77819527788685,116.08287801691544,0.0
2069,2019-06-21 11:00:00,2019-07-17 FR 145,205.15991053955838,134.70706316293123,0.0
2070,2019-06-21 23:00:00,2019-07-17 FR 145,205.15991053955838,133.55610918575238,0.0
2071,2019-06-22 11:00:00,2019-07-17 FR 145,205.20558134332518,126.23732160525032,0.0
2072,2019-06-22 23:00:00,2019-07-17 FR 145,205.20558134332518,113.57487684925107,0.0
2073,2019-06-23 11:00:00,2019-07-17 FR 145,205.25127258488553,105.93983099297724,0.0
2074,2019-06-23 23:00:00,2019-07-17 FR 145,205.25127258488553,105.08520627481143,0.0
2075,2019-06-24 11:00:00,2019-07-17 FR 145,205.29698427796123,97.41259500459469,0.0
2076,2019-06-24 23:00:00,2019-07-17 FR 145,205.29698427796123,98.53693707469554,0.0
2077,2019-06-25 11:00:00,2019-07-17 FR 145,205.02302061798056,120.60881863646345,0.0
2078,2019-06-26 11:00:00,2019-07-17 FR 145,253.70359251364346,145.38517362503458,0.0
2079,2019-06-26 23:00:00,2019-07-17 FR 145,204.75433858241362,142.79526289259405,0.0
2080,2019-06-27 11:00:00,2019-07-17 FR 145,205.15306168090532,131.84356285984572,0.0
2081,2019-06-27 23:00:00,2019-07-17 FR 145,170.93559064275166,136.4680283077894,0.0
2082,2019-06-28 11:00:00,2019-07-17 FR 145,170.50532597178082,143.17124891068283,0.0
2083,2019-06-28 23:00:00,2019-07-17 FR 145,143.2006580781886,133.99502228747212,0.0
2084,2019-06-29 11:00:00,2019-07-17 FR 145,143.16735804451585,129.26558502346816,0.0
2085,2019-06-29 23:00:00,2019-07-17 FR 145,143.16735804451585,124.63296474996069,0.0
2086,2019-06-30 11:00:00,2019-07-17 FR 145,143.13407360335347,129.66808882450326,0.0
2087,2019-06-30 23:00:00,2019-07-17 FR 145,143.13407360335347,128.59017098069745,0.0
2088,2019-07-01 11:00:00,2019-07-17 FR 145,143.1008047437527,127.55628397405768,0.0
2089,2019-07-01 23:00:00,2019-07-17 FR 145,143.1008047437527,137.97271227991385,0.0
2090,2019-07-02 11:00:00,2019-07-17 FR 145,143.537705577854,112.71037042543081,0.0
2091,2019-07-02 23:00:00,2019-07-17 FR 145,143.537705577854,128.57115893608503,0.0
2092,2019-07-03 11:00:00,2019-07-17 FR 145,143.05013927576604,131.1777723292234,0.0
2093,2019-07-03 23:00:00,2019-07-17 FR 145,253.28969359331487,133.3415461693264,0.0
2094,2019-07-04 11:00:00,2019-07-17 FR 145,253.34592666889566,148.2598430151964,0.0
