,Request_Date,Flight_Date,Duration_Time,Departure_hour,flight_unique_id,route_abb,flight_number,Price,Currency,price_in_eur,Request_Weekday,Request_timeofday,Departure_timeofday,flight_distance_km,Request_hour,Request_Date_Month,Flight_Date_Month,route_abb_from,route_abb_to
1029,2019-07-10 11:00:00,2019-07-12 19:00:00,56.0,19,2019-07-12 FR 1547,STN-FRA,FR 1547,110.73,£,123.13183880437684,Wednesday,Morning,Evening,618.63,11,7,7,STN,FRA
1030,2019-06-03 11:00:00,2019-07-13 06:00:00,955.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,61.19,€,61.19,Monday,Morning,Morning,618.63,11,6,7,FRA,STN
1031,2019-06-03 23:00:00,2019-07-13 06:00:00,943.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,61.19,€,61.19,Monday,Night,Morning,618.63,23,6,7,FRA,STN
1032,2019-06-04 11:00:00,2019-07-13 06:00:00,931.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,61.19,€,61.19,Tuesday,Morning,Morning,618.63,11,6,7,FRA,STN
1033,2019-06-04 23:00:00,2019-07-13 06:00:00,919.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,61.19,€,61.19,Tuesday,Night,Morning,618.63,23,6,7,FRA,STN
1034,2019-06-05 11:00:00,2019-07-13 06:00:00,907.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,61.19,€,61.19,Wednesday,Morning,Morning,618.63,11,6,7,FRA,STN
1035,2019-06-05 23:00:00,2019-07-13 06:00:00,895.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,38.55,€,38.55,Wednesday,Night,Morning,618.63,23,6,7,FRA,STN
1036,2019-06-06 11:00:00,2019-07-13 06:00:00,883.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,30.33,€,30.33,Thursday,Morning,Morning,618.63,11,6,7,FRA,STN
1037,2019-06-06 23:00:00,2019-07-13 06:00:00,871.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,30.33,€,30.33,Thursday,Night,Morning,618.63,23,6,7,FRA,STN
1038,2019-06-07 11:00:00,2019-07-13 06:00:00,859.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,30.33,€,30.33,Friday,Morning,Morning,618.63,11,6,7,FRA,STN
1039,2019-06-07 23:00:00,2019-07-13 06:00:00,847.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,30.33,€,30.33,Friday,Night,Morning,618.63,23,6,7,FRA,STN
1040,2019-06-08 11:00:00,2019-07-13 06:00:00,835.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,30.33,€,30.33,Saturday,Morning,Morning,618.63,11,6,7,FRA,STN
1041,2019-06-08 23:00:00,2019-07-13 06:00:00,823.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,30.33,€,30.33,Saturday,Night,Morning,618.63,23,6,7,FRA,STN
1042,2019-06-09 11:00:00,2019-07-13 06:00:00,811.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,30.33,€,30.33,Sunday,Morning,Morning,618.63,11,6,7,FRA,STN
1043,2019-06-09 23:00:00,2019-07-13 06:00:00,799.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,38.55,€,38.55,Sunday,Night,Morning,618.63,23,6,7,FRA,STN
1044,2019-06-10 11:00:00,2019-07-13 06:00:00,787.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,38.55,€,38.55,Monday,Morning,Morning,618.63,11,6,7,FRA,STN
1045,2019-06-10 23:00:00,2019-07-13 06:00:00,775.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Monday,Night,Morning,618.63,23,6,7,FRA,STN
1046,2019-06-11 11:00:00,2019-07-13 06:00:00,763.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Tuesday,Morning,Morning,618.63,11,6,7,FRA,STN
1047,2019-06-11 23:00:00,2019-07-13 06:00:00,751.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Tuesday,Night,Morning,618.63,23,6,7,FRA,STN
1048,2019-06-12 11:00:00,2019-07-13 06:00:00,739.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Wednesday,Morning,Morning,618.63,11,6,7,FRA,STN
1049,2019-06-12 23:00:00,2019-07-13 06:00:00,727.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Wednesday,Night,Morning,618.63,23,6,7,FRA,STN
1050,2019-06-13 11:00:00,2019-07-13 06:00:00,715.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Thursday,Morning,Morning,618.63,11,6,7,FRA,STN
1051,2019-06-13 23:00:00,2019-07-13 06:00:00,703.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Thursday,Night,Morning,618.63,23,6,7,FRA,STN
1052,2019-06-14 11:00:00,2019-07-13 06:00:00,691.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Friday,Morning,Morning,618.63,11,6,7,FRA,STN
1053,2019-06-14 23:00:00,2019-07-13 06:00:00,679.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Night,Morning,618.63,23,6,7,FRA,STN
1054,2019-06-15 11:00:00,2019-07-13 06:00:00,667.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Morning,Morning,618.63,11,6,7,FRA,STN
1055,2019-06-15 23:00:00,2019-07-13 06:00:00,655.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Saturday,Night,Morning,618.63,23,6,7,FRA,STN
1056,2019-06-16 11:00:00,2019-07-13 06:00:00,643.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Sunday,Morning,Morning,618.63,11,6,7,FRA,STN
1057,2019-06-16 23:00:00,2019-07-13 06:00:00,631.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,58.13,€,58.13,Sunday,Night,Morning,618.63,23,6,7,FRA,STN
1058,2019-06-17 11:00:00,2019-07-13 06:00:00,619.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,58.13,€,58.13,Monday,Morning,Morning,618.63,11,6,7,FRA,STN
1059,2019-06-17 23:00:00,2019-07-13 06:00:00,607.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Monday,Night,Morning,618.63,23,6,7,FRA,STN
1060,2019-06-18 11:00:00,2019-07-13 06:00:00,595.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Tuesday,Morning,Morning,618.63,11,6,7,FRA,STN
1061,2019-06-18 23:00:00,2019-07-13 06:00:00,583.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,38.55,€,38.55,Tuesday,Night,Morning,618.63,23,6,7,FRA,STN
1062,2019-06-19 11:00:00,2019-07-13 06:00:00,571.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,38.55,€,38.55,Wednesday,Morning,Morning,618.63,11,6,7,FRA,STN
1063,2019-06-19 23:00:00,2019-07-13 06:00:00,559.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,38.55,€,38.55,Wednesday,Night,Morning,618.63,23,6,7,FRA,STN
1064,2019-06-20 11:00:00,2019-07-13 06:00:00,547.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,38.55,€,38.55,Thursday,Morning,Morning,618.63,11,6,7,FRA,STN
1065,2019-06-20 23:00:00,2019-07-13 06:00:00,535.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Thursday,Night,Morning,618.63,23,6,7,FRA,STN
1066,2019-06-21 11:00:00,2019-07-13 06:00:00,523.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,45.89,€,45.89,Friday,Morning,Morning,618.63,11,6,7,FRA,STN
1067,2019-06-21 23:00:00,2019-07-13 06:00:00,511.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,58.13,€,58.13,Friday,Night,Morning,618.63,23,6,7,FRA,STN
1068,2019-06-22 11:00:00,2019-07-13 06:00:00,499.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,58.13,€,58.13,Saturday,Morning,Morning,618.63,11,6,7,FRA,STN
1069,2019-06-22 23:00:00,2019-07-13 06:00:00,487.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,58.13,€,58.13,Saturday,Night,Morning,618.63,23,6,7,FRA,STN
1070,2019-06-23 11:00:00,2019-07-13 06:00:00,475.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Sunday,Morning,Morning,618.63,11,6,7,FRA,STN
1071,2019-06-23 23:00:00,2019-07-13 06:00:00,463.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Sunday,Night,Morning,618.63,23,6,7,FRA,STN
1072,2019-06-24 11:00:00,2019-07-13 06:00:00,451.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Monday,Morning,Morning,618.63,11,6,7,FRA,STN
1073,2019-06-24 23:00:00,2019-07-13 06:00:00,439.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,73.43,€,73.43,Monday,Night,Morning,618.63,23,6,7,FRA,STN
1074,2019-06-25 23:00:00,2019-07-13 06:00:00,415.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,88.73,€,88.73,Tuesday,Night,Morning,618.63,23,6,7,FRA,STN
1075,2019-06-26 11:00:00,2019-07-13 06:00:00,403.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,106.07,€,106.07,Wednesday,Morning,Morning,618.63,11,6,7,FRA,STN
1076,2019-06-26 23:00:00,2019-07-13 06:00:00,391.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Wednesday,Night,Morning,618.63,23,6,7,FRA,STN
1077,2019-06-27 11:00:00,2019-07-13 06:00:00,379.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Thursday,Morning,Morning,618.63,11,6,7,FRA,STN
1078,2019-06-27 23:00:00,2019-07-13 06:00:00,367.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Thursday,Night,Morning,618.63,23,6,7,FRA,STN
1079,2019-06-28 11:00:00,2019-07-13 06:00:00,355.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,126.47,€,126.47,Friday,Morning,Morning,618.63,11,6,7,FRA,STN
1080,2019-06-28 23:00:00,2019-07-13 06:00:00,343.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,126.47,€,126.47,Friday,Night,Morning,618.63,23,6,7,FRA,STN
1081,2019-06-29 11:00:00,2019-07-13 06:00:00,331.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Saturday,Morning,Morning,618.63,11,6,7,FRA,STN
1082,2019-06-29 23:00:00,2019-07-13 06:00:00,319.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Saturday,Night,Morning,618.63,23,6,7,FRA,STN
1083,2019-06-30 11:00:00,2019-07-13 06:00:00,307.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Sunday,Morning,Morning,618.63,11,6,7,FRA,STN
1084,2019-06-30 23:00:00,2019-07-13 06:00:00,295.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,177.47,€,177.47,Sunday,Night,Morning,618.63,23,6,7,FRA,STN
1085,2019-07-01 11:00:00,2019-07-13 06:00:00,283.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Monday,Morning,Morning,618.63,11,7,7,FRA,STN
1086,2019-07-01 23:00:00,2019-07-13 06:00:00,271.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Monday,Night,Morning,618.63,23,7,7,FRA,STN
1087,2019-07-02 11:00:00,2019-07-13 06:00:00,259.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Tuesday,Morning,Morning,618.63,11,7,7,FRA,STN
1088,2019-07-02 23:00:00,2019-07-13 06:00:00,247.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,177.47,€,177.47,Tuesday,Night,Morning,618.63,23,7,7,FRA,STN
1089,2019-07-03 11:00:00,2019-07-13 06:00:00,235.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Wednesday,Morning,Morning,618.63,11,7,7,FRA,STN
1090,2019-07-03 23:00:00,2019-07-13 06:00:00,223.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,177.47,€,177.47,Wednesday,Night,Morning,618.63,23,7,7,FRA,STN
1091,2019-07-04 11:00:00,2019-07-13 06:00:00,211.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,177.47,€,177.47,Thursday,Morning,Morning,618.63,11,7,7,FRA,STN
1092,2019-07-04 23:00:00,2019-07-13 06:00:00,199.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Thursday,Night,Morning,618.63,23,7,7,FRA,STN
1093,2019-07-05 11:00:00,2019-07-13 06:00:00,187.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Friday,Morning,Morning,618.63,11,7,7,FRA,STN
1094,2019-07-05 23:00:00,2019-07-13 06:00:00,175.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,177.47,€,177.47,Friday,Night,Morning,618.63,23,7,7,FRA,STN
1095,2019-07-06 11:00:00,2019-07-13 06:00:00,163.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,177.47,€,177.47,Saturday,Morning,Morning,618.63,11,7,7,FRA,STN
1096,2019-07-06 23:00:00,2019-07-13 06:00:00,151.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,177.47,€,177.47,Saturday,Night,Morning,618.63,23,7,7,FRA,STN
1097,2019-07-07 11:00:00,2019-07-13 06:00:00,139.0,6,2019-07-13 FR 1686,FRA-STN,FR 1686,149.93,€,149.93,Sunday,Morning,Morning,618.63,11,7,7,FRA,STN
1098,2019-06-03 11:00:00,2019-07-13 07:00:00,956.0,7,2019-07-13 FR 145,STN-SXF,FR 145,62.21,£,70.20018506398249,Monday,Morning,Morning,907.2,11,6,7,STN,SXF
1099,2019-06-03 23:00:00,2019-07-13 07:00:00,944.0,7,2019-07-13 FR 145,STN-SXF,FR 145,62.21,£,70.20018506398249,Monday,Night,Morning,907.2,23,6,7,STN,SXF
1100,2019-06-04 11:00:00,2019-07-13 07:00:00,932.0,7,2019-07-13 FR 145,STN-SXF,FR 145,62.21,£,70.10525366810161,Tuesday,Morning,Morning,907.2,11,6,7,STN,SXF
1101,2019-06-04 23:00:00,2019-07-13 07:00:00,920.0,7,2019-07-13 FR 145,STN-SXF,FR 145,74.45,£,83.89866798891119,Tuesday,Night,Morning,907.2,23,6,7,STN,SXF
1102,2019-06-05 11:00:00,2019-07-13 07:00:00,908.0,7,2019-07-13 FR 145,STN-SXF,FR 145,74.45,£,83.99995486906387,Wednesday,Morning,Morning,907.2,11,6,7,STN,SXF
1103,2019-06-05 23:00:00,2019-07-13 07:00:00,896.0,7,2019-07-13 FR 145,STN-SXF,FR 145,62.21,£,70.18988841376041,Wednesday,Night,Morning,907.2,23,6,7,STN,SXF
1104,2019-06-06 11:00:00,2019-07-13 07:00:00,884.0,7,2019-07-13 FR 145,STN-SXF,FR 145,62.21,£,70.24774723909754,Thursday,Morning,Morning,907.2,11,6,7,STN,SXF
1105,2019-06-06 23:00:00,2019-07-13 07:00:00,872.0,7,2019-07-13 FR 145,STN-SXF,FR 145,52.01,£,58.72987194832765,Thursday,Night,Morning,907.2,23,6,7,STN,SXF
1106,2019-06-07 11:00:00,2019-07-13 07:00:00,860.0,7,2019-07-13 FR 145,STN-SXF,FR 145,52.01,£,58.652382294897095,Friday,Morning,Morning,907.2,11,6,7,STN,SXF
1107,2019-06-07 23:00:00,2019-07-13 07:00:00,848.0,7,2019-07-13 FR 145,STN-SXF,FR 145,39.46,£,44.499577107414716,Friday,Night,Morning,907.2,23,6,7,STN,SXF
1108,2019-06-08 11:00:00,2019-07-13 07:00:00,836.0,7,2019-07-13 FR 145,STN-SXF,FR 145,39.46,£,44.403934013008346,Saturday,Morning,Morning,907.2,11,6,7,STN,SXF
1109,2019-06-08 23:00:00,2019-07-13 07:00:00,824.0,7,2019-07-13 FR 145,STN-SXF,FR 145,39.46,£,44.403934013008346,Saturday,Night,Morning,907.2,23,6,7,STN,SXF
1110,2019-06-09 11:00:00,2019-07-13 07:00:00,812.0,7,2019-07-13 FR 145,STN-SXF,FR 145,39.46,£,44.30870116891429,Sunday,Morning,Morning,907.2,11,6,7,STN,SXF
1111,2019-06-09 23:00:00,2019-07-13 07:00:00,800.0,7,2019-07-13 FR 145,STN-SXF,FR 145,39.46,£,44.30870116891429,Sunday,Night,Morning,907.2,23,6,7,STN,SXF
1112,2019-06-10 11:00:00,2019-07-13 07:00:00,788.0,7,2019-07-13 FR 145,STN-SXF,FR 145,52.01,£,58.2758157045536,Monday,Morning,Morning,907.2,11,6,7,STN,SXF
1113,2019-06-10 23:00:00,2019-07-13 07:00:00,776.0,7,2019-07-13 FR 145,STN-SXF,FR 145,49.41,£,55.362585155969875,Monday,Night,Morning,907.2,23,6,7,STN,SXF
1114,2019-06-11 11:00:00,2019-07-13 07:00:00,764.0,7,2019-07-13 FR 145,STN-SXF,FR 145,62.21,£,69.83218274681484,Tuesday,Morning,Morning,907.2,11,6,7,STN,SXF
1115,2019-06-11 23:00:00,2019-07-13 07:00:00,752.0,7,2019-07-13 FR 145,STN-SXF,FR 145,74.45,£,83.57186956277712,Tuesday,Night,Morning,907.2,23,6,7,STN,SXF
1116,2019-06-12 11:00:00,2019-07-13 07:00:00,740.0,7,2019-07-13 FR 145,STN-SXF,FR 145,74.45,£,83.8353696300884,Wednesday,Morning,Morning,907.2,11,6,7,STN,SXF
1117,2019-06-12 23:00:00,2019-07-13 07:00:00,728.0,7,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,99.91554529587299,Wednesday,Night,Morning,907.2,23,6,7,STN,SXF
1118,2019-06-13 11:00:00,2019-07-13 07:00:00,716.0,7,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,99.75491298286639,Thursday,Morning,Morning,907.2,11,6,7,STN,SXF
1119,2019-06-13 23:00:00,2019-07-13 07:00:00,704.0,7,2019-07-13 FR 145,STN-SXF,FR 145,107.09,£,120.39618653595359,Thursday,Night,Morning,907.2,23,6,7,STN,SXF
1120,2019-06-14 11:00:00,2019-07-13 07:00:00,692.0,7,2019-07-13 FR 145,STN-SXF,FR 145,107.09,£,120.20024019844432,Friday,Morning,Morning,907.2,11,6,7,STN,SXF
1121,2019-06-14 23:00:00,2019-07-13 07:00:00,680.0,7,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,99.59256058276183,Friday,Night,Morning,907.2,23,6,7,STN,SXF
1122,2019-06-15 11:00:00,2019-07-13 07:00:00,668.0,7,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,99.54972811656208,Saturday,Morning,Morning,907.2,11,6,7,STN,SXF
1123,2019-06-15 23:00:00,2019-07-13 07:00:00,656.0,7,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,99.54972811656208,Saturday,Night,Morning,907.2,23,6,7,STN,SXF
1124,2019-06-16 11:00:00,2019-07-13 07:00:00,644.0,7,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,99.50693247703816,Sunday,Morning,Morning,907.2,11,6,7,STN,SXF
1125,2019-06-16 23:00:00,2019-07-13 07:00:00,632.0,7,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,99.50693247703816,Sunday,Night,Morning,907.2,23,6,7,STN,SXF
1126,2019-06-17 11:00:00,2019-07-13 07:00:00,620.0,7,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,99.464173616716,Monday,Morning,Morning,907.2,11,6,7,STN,SXF
1127,2019-06-17 23:00:00,2019-07-13 07:00:00,608.0,7,2019-07-13 FR 145,STN-SXF,FR 145,107.09,£,120.04528741816878,Monday,Night,Morning,907.2,23,6,7,STN,SXF
1128,2019-06-18 11:00:00,2019-07-13 07:00:00,596.0,7,2019-07-13 FR 145,STN-SXF,FR 145,107.09,£,119.78345245685269,Tuesday,Morning,Morning,907.2,11,6,7,STN,SXF
1129,2019-06-18 23:00:00,2019-07-13 07:00:00,584.0,7,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,99.24722884019552,Tuesday,Night,Morning,907.2,23,6,7,STN,SXF
1130,2019-06-19 11:00:00,2019-07-13 07:00:00,572.0,7,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,99.67423050999776,Wednesday,Morning,Morning,907.2,11,6,7,STN,SXF
1131,2019-06-19 23:00:00,2019-07-13 07:00:00,560.0,7,2019-07-13 FR 145,STN-SXF,FR 145,74.45,£,83.63289148505955,Wednesday,Night,Morning,907.2,23,6,7,STN,SXF
1132,2019-06-20 11:00:00,2019-07-13 07:00:00,548.0,7,2019-07-13 FR 145,STN-SXF,FR 145,74.45,£,83.50625315461836,Thursday,Morning,Morning,907.2,11,6,7,STN,SXF
1133,2019-06-20 23:00:00,2019-07-13 07:00:00,536.0,7,2019-07-13 FR 145,STN-SXF,FR 145,74.45,£,83.50625315461836,Thursday,Night,Morning,907.2,23,6,7,STN,SXF
1134,2019-06-21 11:00:00,2019-07-13 07:00:00,524.0,7,2019-07-13 FR 145,STN-SXF,FR 145,74.45,£,83.25412356723511,Friday,Morning,Morning,907.2,11,6,7,STN,SXF
1135,2019-06-21 23:00:00,2019-07-13 07:00:00,512.0,7,2019-07-13 FR 145,STN-SXF,FR 145,62.21,£,69.56667598546268,Friday,Night,Morning,907.2,23,6,7,STN,SXF
1136,2019-06-22 11:00:00,2019-07-13 07:00:00,500.0,7,2019-07-13 FR 145,STN-SXF,FR 145,62.21,£,69.58223812985851,Saturday,Morning,Morning,907.2,11,6,7,STN,SXF
1137,2019-06-22 23:00:00,2019-07-13 07:00:00,488.0,7,2019-07-13 FR 145,STN-SXF,FR 145,62.21,£,69.58223812985851,Saturday,Night,Morning,907.2,23,6,7,STN,SXF
1138,2019-06-23 11:00:00,2019-07-13 07:00:00,476.0,7,2019-07-13 FR 145,STN-SXF,FR 145,74.45,£,83.29137998545617,Sunday,Morning,Morning,907.2,11,6,7,STN,SXF
1139,2019-06-23 23:00:00,2019-07-13 07:00:00,464.0,7,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,99.26721485707893,Sunday,Night,Morning,907.2,23,6,7,STN,SXF
1140,2019-06-24 11:00:00,2019-07-13 07:00:00,452.0,7,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,99.28943098528507,Monday,Morning,Morning,907.2,11,6,7,STN,SXF
1141,2019-06-24 23:00:00,2019-07-13 07:00:00,440.0,7,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,99.28943098528507,Monday,Night,Morning,907.2,23,6,7,STN,SXF
1142,2019-06-25 11:00:00,2019-07-13 07:00:00,428.0,7,2019-07-13 FR 145,STN-SXF,FR 145,74.45,£,83.19830139129463,Tuesday,Morning,Morning,907.2,11,6,7,STN,SXF
1143,2019-06-25 23:00:00,2019-07-13 07:00:00,416.0,7,2019-07-13 FR 145,STN-SXF,FR 145,74.45,£,83.19830139129463,Tuesday,Night,Morning,907.2,23,6,7,STN,SXF
1144,2019-06-26 11:00:00,2019-07-13 07:00:00,404.0,7,2019-07-13 FR 145,STN-SXF,FR 145,74.45,£,83.0887358682187,Wednesday,Morning,Morning,907.2,11,6,7,STN,SXF
1145,2019-06-26 23:00:00,2019-07-13 07:00:00,392.0,7,2019-07-13 FR 145,STN-SXF,FR 145,74.45,£,83.0887358682187,Wednesday,Night,Morning,907.2,23,6,7,STN,SXF
1146,2019-06-27 11:00:00,2019-07-13 07:00:00,380.0,7,2019-07-13 FR 145,STN-SXF,FR 145,74.45,£,83.25133067942927,Thursday,Morning,Morning,907.2,11,6,7,STN,SXF
1147,2019-06-27 23:00:00,2019-07-13 07:00:00,368.0,7,2019-07-13 FR 145,STN-SXF,FR 145,107.09,£,119.74996645345978,Thursday,Night,Morning,907.2,23,6,7,STN,SXF
1148,2019-06-28 11:00:00,2019-07-13 07:00:00,356.0,7,2019-07-13 FR 145,STN-SXF,FR 145,107.09,£,119.44676816686187,Friday,Morning,Morning,907.2,11,6,7,STN,SXF
1149,2019-06-28 23:00:00,2019-07-13 07:00:00,344.0,7,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,98.96826724666779,Friday,Night,Morning,907.2,23,6,7,STN,SXF
1150,2019-06-29 11:00:00,2019-07-13 07:00:00,332.0,7,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,98.94509121727107,Saturday,Morning,Morning,907.2,11,6,7,STN,SXF
1151,2019-06-29 23:00:00,2019-07-13 07:00:00,320.0,7,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,98.94509121727107,Saturday,Night,Morning,907.2,23,6,7,STN,SXF
1152,2019-06-30 11:00:00,2019-07-13 07:00:00,308.0,7,2019-07-13 FR 145,STN-SXF,FR 145,88.73,£,98.92192603988987,Sunday,Morning,Morning,907.2,11,6,7,STN,SXF
1153,2019-06-30 23:00:00,2019-07-13 07:00:00,296.0,7,2019-07-13 FR 145,STN-SXF,FR 145,151.97,£,169.42595627501478,Sunday,Night,Morning,907.2,23,6,7,STN,SXF
1154,2019-07-01 11:00:00,2019-07-13 07:00:00,284.0,7,2019-07-13 FR 145,STN-SXF,FR 145,151.97,£,169.38629929334135,Monday,Morning,Morning,907.2,11,7,7,STN,SXF
1155,2019-07-01 23:00:00,2019-07-13 07:00:00,272.0,7,2019-07-13 FR 145,STN-SXF,FR 145,151.97,£,169.38629929334135,Monday,Night,Morning,907.2,23,7,7,STN,SXF
1156,2019-07-02 11:00:00,2019-07-13 07:00:00,260.0,7,2019-07-13 FR 145,STN-SXF,FR 145,151.97,£,169.90709166731887,Tuesday,Morning,Morning,907.2,11,7,7,STN,SXF
1157,2019-07-02 23:00:00,2019-07-13 07:00:00,248.0,7,2019-07-13 FR 145,STN-SXF,FR 145,226.43,£,253.1556410227743,Tuesday,Night,Morning,907.2,23,7,7,STN,SXF
1158,2019-07-03 11:00:00,2019-07-13 07:00:00,236.0,7,2019-07-13 FR 145,STN-SXF,FR 145,226.43,£,252.28969359331478,Wednesday,Morning,Morning,907.2,11,7,7,STN,SXF
1159,2019-07-03 23:00:00,2019-07-13 07:00:00,224.0,7,2019-07-13 FR 145,STN-SXF,FR 145,226.43,£,252.28969359331478,Wednesday,Night,Morning,907.2,23,7,7,STN,SXF
1160,2019-07-04 11:00:00,2019-07-13 07:00:00,212.0,7,2019-07-13 FR 145,STN-SXF,FR 145,226.43,£,252.3459266688956,Thursday,Morning,Morning,907.2,11,7,7,STN,SXF
1161,2019-07-04 23:00:00,2019-07-13 07:00:00,200.0,7,2019-07-13 FR 145,STN-SXF,FR 145,182.57,£,203.46595341580297,Thursday,Night,Morning,907.2,23,7,7,STN,SXF
1162,2019-07-05 11:00:00,2019-07-13 07:00:00,188.0,7,2019-07-13 FR 145,STN-SXF,FR 145,182.57,£,203.5271953000457,Friday,Morning,Morning,907.2,11,7,7,STN,SXF
1163,2019-07-05 23:00:00,2019-07-13 07:00:00,176.0,7,2019-07-13 FR 145,STN-SXF,FR 145,151.97,£,169.41462381414223,Friday,Night,Morning,907.2,23,7,7,STN,SXF
1164,2019-07-06 11:00:00,2019-07-13 07:00:00,164.0,7,2019-07-13 FR 145,STN-SXF,FR 145,151.97,£,169.46374209663568,Saturday,Morning,Morning,907.2,11,7,7,STN,SXF
